#flipflop between high and low with a delay of 100us between changes
#timebase=200000000(ps)
,#voltbase=1000000(mv/100)
2.53E-03,0.000
2.53E-03,0.000
2.53E-03,0.000
2.53E-03,0.000
2.53E-03,0.000
2.53E-03,0.000
2.54E-03,0.000
2.54E-03,0.080
2.54E-03,0.040
2.54E-03,0.000
2.54E-03,0.040
2.54E-03,0.000
2.54E-03,0.000
2.54E-03,0.000
2.54E-03,0.000
2.54E-03,0.040
2.55E-03,0.040
2.55E-03,0.000
2.55E-03,0.040
2.55E-03,0.040
2.55E-03,4.720
2.55E-03,4.800
2.55E-03,4.800
2.55E-03,4.840
2.55E-03,4.840
2.55E-03,4.840
2.56E-03,4.800
2.56E-03,4.760
2.56E-03,4.800
2.56E-03,4.760
2.56E-03,4.800
2.56E-03,4.800
2.56E-03,4.800
2.56E-03,4.800
2.56E-03,4.800
2.57E-03,4.760
2.57E-03,4.800
2.57E-03,4.800
2.57E-03,4.800
2.57E-03,4.800
2.57E-03,4.760
2.57E-03,4.800
2.57E-03,4.800
2.57E-03,4.800
2.57E-03,4.800
2.58E-03,4.800
2.58E-03,4.800
2.58E-03,4.800
2.58E-03,4.760
2.58E-03,4.800
2.58E-03,4.840
2.58E-03,4.800
2.58E-03,4.800
2.58E-03,4.760
2.58E-03,4.800
2.59E-03,4.800
2.59E-03,4.800
2.59E-03,4.800
2.59E-03,4.760
2.59E-03,4.760
2.59E-03,4.760
2.59E-03,4.760
2.59E-03,4.800
2.59E-03,4.840
2.59E-03,4.840
2.60E-03,4.800
2.60E-03,4.800
2.60E-03,4.800
2.60E-03,4.760
2.60E-03,4.760
2.60E-03,4.760
2.60E-03,4.760
2.60E-03,4.760
2.60E-03,4.840
2.60E-03,4.720
2.61E-03,4.800
2.61E-03,4.760
2.61E-03,4.800
2.61E-03,4.760
2.61E-03,4.840
2.61E-03,4.720
2.61E-03,4.800
2.61E-03,4.800
2.61E-03,4.800
2.61E-03,4.800
2.62E-03,4.760
2.62E-03,4.760
2.62E-03,4.800
2.62E-03,4.800
2.62E-03,4.800
2.62E-03,4.720
2.62E-03,4.800
2.62E-03,4.800
2.62E-03,4.840
2.62E-03,4.800
2.63E-03,4.760
2.63E-03,4.760
2.63E-03,4.800
2.63E-03,4.760
2.63E-03,4.800
2.63E-03,4.800
2.63E-03,4.800
2.63E-03,4.800
2.63E-03,4.800
2.63E-03,4.760
2.64E-03,4.760
2.64E-03,4.840
2.64E-03,4.840
2.64E-03,4.800
2.64E-03,4.800
2.64E-03,4.800
2.64E-03,4.760
2.64E-03,4.800
2.64E-03,4.800
2.64E-03,4.760
2.65E-03,4.760
2.65E-03,4.800
2.65E-03,4.760
2.65E-03,4.720
2.65E-03,4.800
2.65E-03,4.800
2.65E-03,4.800
2.65E-03,4.840
2.65E-03,0.280
2.65E-03,0.040
2.65E-03,0.040
2.66E-03,0.080
2.66E-03,0.000
2.66E-03,0.040
2.66E-03,0.040
2.66E-03,0.080
2.66E-03,0.040
2.66E-03,0.000
2.66E-03,0.080
2.66E-03,0.080
2.66E-03,0.000
2.67E-03,0.000
2.67E-03,0.080
2.67E-03,0.040
2.67E-03,0.040
2.67E-03,0.080
2.67E-03,0.080
2.67E-03,0.040
2.67E-03,0.040
2.67E-03,0.000
2.67E-03,0.040
2.68E-03,0.040
2.68E-03,0.040
2.68E-03,0.080
2.68E-03,0.000
2.68E-03,0.000
2.68E-03,0.000
2.68E-03,0.000
2.68E-03,0.080
2.68E-03,0.080
2.68E-03,0.000
2.69E-03,0.000
2.69E-03,0.040
2.69E-03,0.040
2.69E-03,0.040
2.69E-03,0.080
2.69E-03,0.000
2.69E-03,0.000
2.69E-03,0.000
2.69E-03,0.040
2.69E-03,0.000
2.70E-03,0.040
2.70E-03,0.000
2.70E-03,0.040
2.70E-03,0.000
2.70E-03,0.000
2.70E-03,0.040
2.70E-03,0.040
2.70E-03,0.040
2.70E-03,0.040
2.70E-03,0.000
2.71E-03,0.000
2.71E-03,0.040
2.71E-03,0.000
2.71E-03,0.080
2.71E-03,0.040
2.71E-03,0.000
2.71E-03,0.000
2.71E-03,0.040
2.71E-03,0.000
2.71E-03,0.080
2.72E-03,0.080
2.72E-03,0.000
2.72E-03,0.000
2.72E-03,0.000
2.72E-03,0.000
2.72E-03,0.040
2.72E-03,0.080
2.72E-03,0.000
2.72E-03,0.040
2.72E-03,0.000
2.73E-03,0.000
2.73E-03,0.040
2.73E-03,0.080
2.73E-03,0.000
2.73E-03,0.040
2.73E-03,0.040
2.73E-03,0.000
2.73E-03,0.000
2.73E-03,0.000
2.74E-03,0.080
2.74E-03,0.040
2.74E-03,0.080
2.74E-03,0.000
2.74E-03,0.040
2.74E-03,0.040
2.74E-03,0.000
2.74E-03,0.000
2.74E-03,0.040
2.74E-03,0.000
2.75E-03,0.000
2.75E-03,0.000
2.75E-03,0.040
2.75E-03,0.000
2.75E-03,0.000
2.75E-03,0.080
2.75E-03,0.040
2.75E-03,0.080
2.75E-03,0.000
2.75E-03,0.040
2.76E-03,0.040
2.76E-03,4.760
2.76E-03,4.840
2.76E-03,4.800
2.76E-03,4.800
2.76E-03,4.800
2.76E-03,4.800
2.76E-03,4.800
2.76E-03,4.800
2.76E-03,4.760
2.77E-03,4.800
2.77E-03,4.840
2.77E-03,4.800
2.77E-03,4.800
2.77E-03,4.760
2.77E-03,4.800
2.77E-03,4.800
2.77E-03,4.800
2.77E-03,4.800
2.77E-03,4.800
2.78E-03,4.800
2.78E-03,4.840
2.78E-03,4.840
2.78E-03,4.800
2.78E-03,4.760
2.78E-03,4.760
2.78E-03,4.720
2.78E-03,4.760
2.78E-03,4.800
2.78E-03,4.800
2.79E-03,4.760
2.79E-03,4.760
2.79E-03,4.800
2.79E-03,4.800
2.79E-03,4.800
2.79E-03,4.800
2.79E-03,4.760
2.79E-03,4.800
2.79E-03,4.800
2.79E-03,4.840
2.80E-03,4.800
2.80E-03,4.800
2.80E-03,4.800
2.80E-03,4.840
2.80E-03,4.800
2.80E-03,4.800
2.80E-03,4.800
2.80E-03,4.720
2.80E-03,4.840
2.80E-03,4.840
2.81E-03,4.800
2.81E-03,4.800
2.81E-03,4.800
2.81E-03,4.840
2.81E-03,4.840
2.81E-03,4.840
2.81E-03,4.840
2.81E-03,4.840
2.81E-03,4.840
2.81E-03,4.800
2.81E-03,4.800
2.82E-03,4.800
2.82E-03,4.800
2.82E-03,4.800
2.82E-03,4.800
2.82E-03,4.800
2.82E-03,4.800
2.82E-03,4.800
2.82E-03,4.800
2.82E-03,4.760
2.82E-03,4.800
2.83E-03,4.800
2.83E-03,4.800
2.83E-03,4.800
2.83E-03,4.800
2.83E-03,4.760
2.83E-03,4.760
2.83E-03,4.760
2.83E-03,4.800
2.83E-03,4.800
2.83E-03,4.800
2.84E-03,4.800
2.84E-03,4.760
2.84E-03,4.800
2.84E-03,4.800
2.84E-03,4.800
2.84E-03,4.800
2.84E-03,4.800
2.84E-03,4.800
2.84E-03,4.800
2.84E-03,4.800
2.85E-03,4.800
2.85E-03,4.800
2.85E-03,4.760
2.85E-03,4.800
2.85E-03,4.800
2.85E-03,4.800
2.85E-03,4.800
2.85E-03,4.800
2.85E-03,4.800
2.85E-03,4.800
2.86E-03,4.760
2.86E-03,4.800
2.86E-03,4.800
2.86E-03,-0.640
2.86E-03,-0.040
2.86E-03,0.000
2.86E-03,0.040
2.86E-03,0.000
2.86E-03,0.000
2.86E-03,0.040
2.87E-03,0.000
2.87E-03,0.000
2.87E-03,0.000
2.87E-03,0.040
2.87E-03,0.000
2.87E-03,0.040
2.87E-03,0.040
2.87E-03,0.040
2.87E-03,0.040
2.87E-03,0.040
2.88E-03,0.000
2.88E-03,0.000
2.88E-03,0.000
2.88E-03,0.040
2.88E-03,0.040
2.88E-03,0.040
2.88E-03,0.000
2.88E-03,0.000
2.88E-03,0.040
2.88E-03,0.040
2.89E-03,0.000
2.89E-03,0.000
2.89E-03,0.000
2.89E-03,0.000
2.89E-03,0.000
2.89E-03,0.040
2.89E-03,0.000
2.89E-03,0.000
2.89E-03,0.040
2.90E-03,0.040
2.90E-03,0.000
2.90E-03,0.040
2.90E-03,0.000
2.90E-03,0.000
2.90E-03,0.040
2.90E-03,0.040
2.90E-03,0.000
2.90E-03,0.000
2.90E-03,0.000
2.91E-03,0.000
2.91E-03,0.000
2.91E-03,0.040
2.91E-03,0.000
2.91E-03,0.040
2.91E-03,0.040
2.91E-03,0.040
2.91E-03,0.040
2.91E-03,0.000
2.91E-03,0.000
2.92E-03,0.000
2.92E-03,0.000
2.92E-03,0.000
2.92E-03,0.040
2.92E-03,0.000
2.92E-03,0.000
2.92E-03,0.000
2.92E-03,0.040
2.92E-03,0.040
2.92E-03,0.000
2.93E-03,0.000
2.93E-03,0.000
2.93E-03,0.000
2.93E-03,0.000
2.93E-03,0.000
2.93E-03,0.000
2.93E-03,0.040
2.93E-03,0.040
2.93E-03,-0.040
2.93E-03,0.000
2.94E-03,0.000
2.94E-03,0.000
2.94E-03,0.000
2.94E-03,0.000
2.94E-03,0.000
2.94E-03,0.040
2.94E-03,0.000
2.94E-03,0.000
2.94E-03,0.000
2.94E-03,0.040
2.95E-03,0.040
2.95E-03,0.040
2.95E-03,0.000
2.95E-03,0.000
2.95E-03,0.000
2.95E-03,0.000
2.95E-03,0.000
2.95E-03,0.000
2.95E-03,0.000
2.95E-03,0.040
2.96E-03,0.040
2.96E-03,0.040
2.96E-03,0.000
2.96E-03,0.000
2.96E-03,0.040
2.96E-03,0.000
2.96E-03,0.000
2.96E-03,4.840
2.96E-03,4.840
2.96E-03,4.800
2.97E-03,4.800
2.97E-03,4.760
2.97E-03,4.760
2.97E-03,4.760
2.97E-03,4.800
2.97E-03,4.800
2.97E-03,4.800
2.97E-03,4.800
2.97E-03,4.800
2.97E-03,4.800
2.98E-03,4.800
2.98E-03,4.800
2.98E-03,4.800
2.98E-03,4.800
2.98E-03,4.800
2.98E-03,4.800
2.98E-03,4.800
2.98E-03,4.800
2.98E-03,4.800
2.98E-03,4.800
2.98E-03,4.800
2.99E-03,4.800
2.99E-03,4.840
2.99E-03,4.840
2.99E-03,4.800
2.99E-03,4.800
2.99E-03,4.800
2.99E-03,4.800
2.99E-03,4.800
2.99E-03,4.800
2.99E-03,4.840
3.00E-03,4.800
3.00E-03,4.800
3.00E-03,4.840
3.00E-03,4.840
3.00E-03,4.800
3.00E-03,4.800
3.00E-03,4.760
3.00E-03,4.800
3.00E-03,4.800
3.00E-03,4.800
3.01E-03,4.760
3.01E-03,4.760
3.01E-03,4.840
3.01E-03,4.800
3.01E-03,4.800
3.01E-03,4.840
3.01E-03,4.840
3.01E-03,4.800
3.01E-03,4.800
3.01E-03,4.800
3.02E-03,4.800
3.02E-03,4.840
3.02E-03,4.800
3.02E-03,4.800
3.02E-03,4.760
3.02E-03,4.800
3.02E-03,4.800
3.02E-03,4.840
3.02E-03,4.840
3.02E-03,4.840
3.03E-03,4.800
3.03E-03,4.800
3.03E-03,4.800
3.03E-03,4.800
3.03E-03,4.840
3.03E-03,4.760
3.03E-03,4.760
3.03E-03,4.760
3.03E-03,4.760
3.03E-03,4.800
3.04E-03,4.800
3.04E-03,4.840
3.04E-03,4.800
3.04E-03,4.800
3.04E-03,4.840
3.04E-03,4.800
3.04E-03,4.800
3.04E-03,4.840
3.04E-03,4.840
3.04E-03,4.800
3.05E-03,4.800
3.05E-03,4.800
3.05E-03,4.800
3.05E-03,4.800
3.05E-03,4.800
3.05E-03,4.800
3.05E-03,4.800
3.05E-03,4.840
3.05E-03,4.800
3.05E-03,4.800
3.06E-03,4.760
3.06E-03,4.760
3.06E-03,4.800
3.06E-03,4.800
3.06E-03,4.800
3.06E-03,4.840
3.06E-03,4.800
3.06E-03,4.800
3.06E-03,4.800
3.07E-03,0.160
3.07E-03,0.000
3.07E-03,0.040
3.07E-03,0.040
3.07E-03,0.040
3.07E-03,0.000
3.07E-03,0.040
3.07E-03,0.040
3.07E-03,0.040
3.07E-03,0.000
3.08E-03,0.000
3.08E-03,0.040
3.08E-03,0.000
3.08E-03,0.000
3.08E-03,0.000
3.08E-03,0.000
3.08E-03,0.000
3.08E-03,0.000
3.08E-03,0.040
3.08E-03,0.040
3.09E-03,0.000
3.09E-03,0.000
3.09E-03,0.000
3.09E-03,0.000
3.09E-03,0.040
3.09E-03,0.000
3.09E-03,0.040
3.09E-03,0.000
3.09E-03,0.080
3.09E-03,0.040
3.10E-03,0.040
3.10E-03,0.040
3.10E-03,0.040
3.10E-03,0.040
3.10E-03,0.040
3.10E-03,0.000
3.10E-03,0.000
3.10E-03,0.000
3.10E-03,0.040
3.10E-03,0.040
3.11E-03,0.040
3.11E-03,0.000
3.11E-03,0.000
3.11E-03,0.000
3.11E-03,0.040
3.11E-03,0.040
3.11E-03,0.000
3.11E-03,0.000
3.11E-03,0.040
3.11E-03,0.000
3.12E-03,0.000
3.12E-03,0.040
3.12E-03,0.040
3.12E-03,0.000
3.12E-03,0.000
3.12E-03,0.040
3.12E-03,0.040
3.12E-03,0.040
3.12E-03,0.040
3.12E-03,0.040
3.13E-03,0.040
3.13E-03,0.040
3.13E-03,0.000
3.13E-03,0.040
3.13E-03,0.000
3.13E-03,0.000
3.13E-03,0.040
3.13E-03,0.040
3.13E-03,0.000
3.13E-03,0.000
3.14E-03,0.000
3.14E-03,0.040
3.14E-03,0.000
3.14E-03,0.000
3.14E-03,0.040
3.14E-03,0.000
3.14E-03,0.040
3.14E-03,0.040
3.14E-03,0.040
3.14E-03,0.000
3.14E-03,0.000
3.15E-03,0.000
3.15E-03,0.040
3.15E-03,0.000
3.15E-03,0.000
3.15E-03,0.000
3.15E-03,0.000
3.15E-03,0.000
3.15E-03,0.000
3.15E-03,0.040
3.15E-03,0.040
3.16E-03,0.040
3.16E-03,0.000
3.16E-03,0.000
3.16E-03,0.040
3.16E-03,0.040
3.16E-03,0.040
3.16E-03,0.000
3.16E-03,0.000
3.16E-03,0.000
3.16E-03,0.000
3.17E-03,0.040
3.17E-03,0.040
3.17E-03,4.840
3.17E-03,4.840
3.17E-03,4.840
3.17E-03,4.800
3.17E-03,4.800
3.17E-03,4.760
3.17E-03,4.760
3.17E-03,4.800
3.18E-03,4.800
3.18E-03,4.800
3.18E-03,4.800
3.18E-03,4.800
3.18E-03,4.760
3.18E-03,4.800
3.18E-03,4.800
3.18E-03,4.800
3.18E-03,4.800
3.18E-03,4.800
3.19E-03,4.800
3.19E-03,4.800
3.19E-03,4.760
3.19E-03,4.800
3.19E-03,4.800
3.19E-03,4.800
3.19E-03,4.800
3.19E-03,4.760
3.19E-03,4.800
3.19E-03,4.800
3.20E-03,4.800
3.20E-03,4.800
3.20E-03,4.800
3.20E-03,4.800
3.20E-03,4.800
3.20E-03,4.800
3.20E-03,4.800
3.20E-03,4.800
3.20E-03,4.840
3.20E-03,4.720
3.21E-03,4.840
3.21E-03,4.840
3.21E-03,4.840
3.21E-03,4.800
3.21E-03,4.800
3.21E-03,4.760
3.21E-03,4.760
3.21E-03,4.720
3.21E-03,4.760
3.21E-03,4.800
3.22E-03,4.800
3.22E-03,4.840
3.22E-03,4.800
3.22E-03,4.800
3.22E-03,4.800
3.22E-03,4.800
3.22E-03,4.800
3.22E-03,4.800
3.22E-03,4.800
3.23E-03,4.800
3.23E-03,4.800
3.23E-03,4.800
3.23E-03,4.800
3.23E-03,4.800
3.23E-03,4.760
3.23E-03,4.840
3.23E-03,4.800
3.23E-03,4.800
3.23E-03,4.800
3.24E-03,4.840
3.24E-03,4.800
3.24E-03,4.720
3.24E-03,4.760
3.24E-03,4.760
3.24E-03,4.800
3.24E-03,4.800
3.24E-03,4.800
3.24E-03,4.760
3.24E-03,4.800
3.25E-03,4.800
3.25E-03,4.800
3.25E-03,4.760
3.25E-03,4.800
3.25E-03,4.800
3.25E-03,4.800
3.25E-03,4.800
3.25E-03,4.840
3.25E-03,4.840
3.25E-03,4.840
3.26E-03,4.800
3.26E-03,4.760
3.26E-03,4.800
3.26E-03,4.800
3.26E-03,4.800
3.26E-03,4.800
3.26E-03,4.800
3.26E-03,4.800
3.26E-03,4.760
3.26E-03,4.760
3.27E-03,4.800
3.27E-03,4.800
3.27E-03,4.840
3.27E-03,4.840
3.27E-03,4.800
3.27E-03,4.800
3.27E-03,0.640
3.27E-03,0.000
3.27E-03,0.040
3.27E-03,0.000
3.28E-03,0.040
3.28E-03,0.040
3.28E-03,0.000
3.28E-03,0.000
3.28E-03,0.000
3.28E-03,0.000
3.28E-03,0.000
3.28E-03,0.040
3.28E-03,0.040
3.28E-03,0.000
3.29E-03,0.040
3.29E-03,0.040
3.29E-03,0.000
3.29E-03,0.040
3.29E-03,0.000
3.29E-03,0.040
3.29E-03,0.000
3.29E-03,0.000
3.29E-03,0.000
3.29E-03,0.040
3.30E-03,0.040
3.30E-03,0.040
3.30E-03,0.040
3.30E-03,0.000
3.30E-03,0.000
3.30E-03,0.000
3.30E-03,0.080
3.30E-03,0.000
3.30E-03,0.000
3.30E-03,0.000
3.31E-03,0.000
3.31E-03,0.040
3.31E-03,0.040
3.31E-03,0.040
3.31E-03,0.000
3.31E-03,0.000
3.31E-03,0.040
3.31E-03,0.040
3.31E-03,0.040
3.31E-03,0.040
3.31E-03,0.000
3.32E-03,0.040
3.32E-03,0.000
3.32E-03,0.040
3.32E-03,0.040
3.32E-03,0.000
3.32E-03,0.040
3.32E-03,0.040
3.32E-03,0.000
3.32E-03,0.000
3.32E-03,0.040
3.33E-03,0.040
3.33E-03,0.080
3.33E-03,0.040
3.33E-03,0.040
3.33E-03,0.040
3.33E-03,0.040
3.33E-03,0.000
3.33E-03,0.040
3.33E-03,0.000
3.33E-03,0.000
3.34E-03,0.040
3.34E-03,0.040
3.34E-03,0.000
3.34E-03,0.000
3.34E-03,0.000
3.34E-03,0.000
3.34E-03,0.040
3.34E-03,0.040
3.34E-03,0.000
3.34E-03,0.000
3.35E-03,0.040
3.35E-03,0.000
3.35E-03,0.000
3.35E-03,0.040
3.35E-03,0.040
3.35E-03,0.080
3.35E-03,0.000
3.35E-03,0.040
3.35E-03,0.000
3.35E-03,0.040
3.36E-03,0.000
3.36E-03,0.000
3.36E-03,0.040
3.36E-03,0.080
3.36E-03,0.000
3.36E-03,0.000
3.36E-03,0.000
3.36E-03,0.040
3.36E-03,0.080
3.36E-03,0.000
3.37E-03,0.000
3.37E-03,0.000
3.37E-03,0.040
3.37E-03,0.040
3.37E-03,0.080
3.37E-03,0.000
3.37E-03,0.000
3.37E-03,0.000
3.37E-03,0.080
3.37E-03,0.000
3.38E-03,0.000
3.38E-03,0.040
3.38E-03,0.040
3.38E-03,0.080
3.38E-03,4.640
3.38E-03,4.800
3.38E-03,4.840
3.38E-03,4.800
3.38E-03,4.800
3.38E-03,4.760
3.39E-03,4.760
3.39E-03,4.800
3.39E-03,4.800
3.39E-03,4.800
3.39E-03,4.760
3.39E-03,4.760
3.39E-03,4.720
3.39E-03,4.760
3.39E-03,4.760
3.40E-03,4.760
3.40E-03,4.800
3.40E-03,4.800
3.40E-03,4.760
3.40E-03,4.800
3.40E-03,4.800
3.40E-03,4.800
3.40E-03,4.720
3.40E-03,4.760
3.40E-03,4.760
3.41E-03,4.800
3.41E-03,4.720
3.41E-03,4.800
3.41E-03,4.760
3.41E-03,4.760
3.41E-03,4.760
3.41E-03,4.760
3.41E-03,4.760
3.41E-03,4.760
3.41E-03,4.840
3.42E-03,4.800
3.42E-03,4.800
3.42E-03,4.800
3.42E-03,4.760
3.42E-03,4.800
3.42E-03,4.720
3.42E-03,4.760
3.42E-03,4.800
3.42E-03,4.760
3.42E-03,4.800
3.43E-03,4.720
3.43E-03,4.800
3.43E-03,4.800
3.43E-03,4.760
3.43E-03,4.800
3.43E-03,4.720
3.43E-03,4.760
3.43E-03,4.760
3.43E-03,4.800
3.43E-03,4.760
3.44E-03,4.800
3.44E-03,4.800
3.44E-03,4.720
3.44E-03,4.720
3.44E-03,4.800
3.44E-03,4.760
3.44E-03,4.800
3.44E-03,4.760
3.44E-03,4.800
3.44E-03,4.800
3.45E-03,4.760
3.45E-03,4.800
3.45E-03,4.760
3.45E-03,4.800
3.45E-03,4.800
3.45E-03,4.760
3.45E-03,4.760
3.45E-03,4.800
3.45E-03,4.840
3.45E-03,4.840
3.46E-03,4.840
3.46E-03,4.840
3.46E-03,4.840
3.46E-03,4.800
3.46E-03,4.800
3.46E-03,4.760
3.46E-03,4.760
3.46E-03,4.800
3.46E-03,4.800
3.46E-03,4.800
3.47E-03,4.720
3.47E-03,4.800
3.47E-03,4.760
3.47E-03,4.800
3.47E-03,4.800
3.47E-03,4.800
3.47E-03,4.720
3.47E-03,4.800
3.47E-03,4.800
3.47E-03,4.800
3.47E-03,4.800
3.48E-03,4.800
3.48E-03,4.720
3.48E-03,4.840
3.48E-03,4.840
3.48E-03,4.800
3.48E-03,4.800
3.48E-03,4.800
3.48E-03,4.800
3.48E-03,0.000
3.48E-03,0.040
3.49E-03,0.000
3.49E-03,0.000
3.49E-03,0.040
3.49E-03,0.040
3.49E-03,0.040
3.49E-03,0.080
3.49E-03,0.080
3.49E-03,0.000
3.49E-03,0.000
3.49E-03,0.000
3.50E-03,0.080
3.50E-03,0.080
3.50E-03,0.040
3.50E-03,0.040
3.50E-03,0.000
3.50E-03,0.000
3.50E-03,0.000
3.50E-03,0.000
3.50E-03,0.040
3.50E-03,0.040
3.51E-03,0.080
3.51E-03,0.080
3.51E-03,0.000
3.51E-03,0.000
3.51E-03,0.040
3.51E-03,0.040
3.51E-03,0.040
3.51E-03,0.040
3.51E-03,0.040
3.51E-03,0.000
3.52E-03,0.000
3.52E-03,0.000
3.52E-03,0.000
3.52E-03,0.040
3.52E-03,0.000
3.52E-03,0.040
3.52E-03,0.000
3.52E-03,0.040
3.52E-03,0.040
3.52E-03,0.040
3.53E-03,0.000
3.53E-03,0.040
3.53E-03,0.000
3.53E-03,0.000
3.53E-03,0.040
3.53E-03,0.040
3.53E-03,0.040
3.53E-03,0.000
3.53E-03,0.040
3.53E-03,0.000
3.54E-03,0.040
3.54E-03,0.000
3.54E-03,0.000
3.54E-03,0.000
3.54E-03,0.040
3.54E-03,0.040
3.54E-03,0.000
3.54E-03,0.000
3.54E-03,0.000
3.54E-03,0.000
3.55E-03,0.040
3.55E-03,0.000
3.55E-03,0.000
3.55E-03,0.000
3.55E-03,0.040
3.55E-03,0.040
3.55E-03,0.040
3.55E-03,0.040
3.55E-03,0.040
3.56E-03,0.040
3.56E-03,0.040
3.56E-03,0.040
3.56E-03,0.000
3.56E-03,0.040
3.56E-03,0.000
3.56E-03,0.040
3.56E-03,0.040
3.56E-03,0.000
3.56E-03,0.000
3.57E-03,0.080
3.57E-03,0.040
3.57E-03,0.000
3.57E-03,0.000
3.57E-03,0.000
3.57E-03,0.040
3.57E-03,0.040
3.57E-03,0.000
3.57E-03,0.000
3.57E-03,0.040
3.58E-03,0.000
3.58E-03,0.000
3.58E-03,0.040
3.58E-03,0.040
3.58E-03,0.000
3.58E-03,0.000
3.58E-03,0.000
3.58E-03,0.000
3.58E-03,0.000
3.58E-03,0.040
3.59E-03,0.040
3.59E-03,5.240
3.59E-03,4.840
3.59E-03,4.840
3.59E-03,4.800
3.59E-03,4.800
3.59E-03,4.840
3.59E-03,4.800
3.59E-03,4.800
3.59E-03,4.800
3.60E-03,4.800
3.60E-03,4.800
3.60E-03,4.840
3.60E-03,4.800
3.60E-03,4.800
3.60E-03,4.800
3.60E-03,4.800
3.60E-03,4.800
3.60E-03,4.800
3.60E-03,4.800
3.61E-03,4.800
3.61E-03,4.840
3.61E-03,4.840
3.61E-03,4.800
3.61E-03,4.800
3.61E-03,4.800
3.61E-03,4.800
3.61E-03,4.800
3.61E-03,4.800
3.61E-03,4.800
3.62E-03,4.800
3.62E-03,4.800
3.62E-03,4.800
3.62E-03,4.760
3.62E-03,4.760
3.62E-03,4.760
3.62E-03,4.800
3.62E-03,4.800
3.62E-03,4.800
3.62E-03,4.800
3.63E-03,4.800
3.63E-03,4.800
3.63E-03,4.840
3.63E-03,4.840
3.63E-03,4.800
3.63E-03,4.800
3.63E-03,4.800
3.63E-03,4.800
3.63E-03,4.800
3.63E-03,4.800
3.64E-03,4.840
3.64E-03,4.800
3.64E-03,4.800
3.64E-03,4.800
3.64E-03,4.800
3.64E-03,4.760
3.64E-03,4.800
3.64E-03,4.800
3.64E-03,4.800
3.64E-03,4.800
3.64E-03,4.760
3.65E-03,4.760
3.65E-03,4.800
3.65E-03,4.800
3.65E-03,4.840
3.65E-03,4.840
3.65E-03,4.800
3.65E-03,4.800
3.65E-03,4.800
3.65E-03,4.800
3.65E-03,4.800
3.66E-03,4.800
3.66E-03,4.800
3.66E-03,4.800
3.66E-03,4.800
3.66E-03,4.800
3.66E-03,4.800
3.66E-03,4.800
3.66E-03,4.800
3.66E-03,4.760
3.66E-03,4.800
3.67E-03,4.800
3.67E-03,4.800
3.67E-03,4.800
3.67E-03,4.800
3.67E-03,4.800
3.67E-03,4.800
3.67E-03,4.800
3.67E-03,4.800
3.67E-03,4.800
3.67E-03,4.800
3.68E-03,4.800
3.68E-03,4.800
3.68E-03,4.840
3.68E-03,4.800
3.68E-03,4.800
3.68E-03,4.800
3.68E-03,4.800
3.68E-03,4.800
3.68E-03,4.800
3.68E-03,4.760
3.69E-03,4.800
3.69E-03,4.840
3.69E-03,4.840
3.69E-03,4.800
3.69E-03,-0.040
3.69E-03,-0.040
3.69E-03,0.040
3.69E-03,0.000
3.69E-03,0.000
3.69E-03,0.000
3.70E-03,0.000
3.70E-03,0.000
3.70E-03,0.000
3.70E-03,0.000
3.70E-03,0.040
3.70E-03,0.000
3.70E-03,0.000
3.70E-03,0.040
3.70E-03,0.000
3.70E-03,0.000
3.71E-03,0.000
3.71E-03,0.080
3.71E-03,0.000
3.71E-03,0.040
3.71E-03,0.000
3.71E-03,0.000
3.71E-03,0.000
3.71E-03,0.000
3.71E-03,0.000
3.71E-03,0.000
3.72E-03,0.000
3.72E-03,0.040
3.72E-03,0.040
3.72E-03,0.040
3.72E-03,0.000
3.72E-03,0.000
3.72E-03,0.000
3.72E-03,0.000
3.72E-03,0.000
3.73E-03,0.000
3.73E-03,0.000
3.73E-03,0.000
3.73E-03,0.000
3.73E-03,0.000
3.73E-03,0.000
3.73E-03,0.000
3.73E-03,0.040
3.73E-03,0.000
3.73E-03,0.000
3.74E-03,0.000
3.74E-03,0.000
3.74E-03,0.000
3.74E-03,0.000
3.74E-03,0.040
3.74E-03,0.000
3.74E-03,0.040
3.74E-03,0.000
3.74E-03,0.000
3.74E-03,0.000
3.75E-03,0.040
3.75E-03,-0.040
3.75E-03,0.000
3.75E-03,0.000
3.75E-03,0.000
3.75E-03,0.000
3.75E-03,0.000
3.75E-03,0.000
3.75E-03,0.000
3.75E-03,0.000
3.76E-03,0.000
3.76E-03,0.040
3.76E-03,0.040
3.76E-03,0.040
3.76E-03,0.040
3.76E-03,0.040
3.76E-03,0.000
3.76E-03,0.040
3.76E-03,0.040
3.76E-03,0.040
3.77E-03,0.000
3.77E-03,0.000
3.77E-03,0.000
3.77E-03,0.040
3.77E-03,0.000
3.77E-03,0.000
3.77E-03,0.000
3.77E-03,0.000
3.77E-03,0.040
3.77E-03,0.000
3.78E-03,0.000
3.78E-03,0.040
3.78E-03,0.080
3.78E-03,0.000
3.78E-03,0.000
3.78E-03,0.040
3.78E-03,0.040
3.78E-03,0.040
3.78E-03,0.000
3.78E-03,0.000
3.79E-03,0.000
3.79E-03,0.000
3.79E-03,0.000
3.79E-03,0.000
3.79E-03,0.040
3.79E-03,0.040
3.79E-03,0.040
3.79E-03,4.720
3.79E-03,4.800
3.79E-03,4.840
3.80E-03,4.800
3.80E-03,4.840
