#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=1000000(mv/100)
1.01E-02,4.760
1.01E-02,4.800
1.01E-02,4.800
1.01E-02,4.800
1.01E-02,4.800
1.01E-02,4.840
1.01E-02,4.800
1.01E-02,4.840
1.02E-02,4.760
1.02E-02,4.800
1.02E-02,4.840
1.02E-02,4.800
1.02E-02,4.840
1.02E-02,4.840
1.02E-02,4.760
1.02E-02,4.800
1.02E-02,0.000
1.02E-02,0.000
1.02E-02,0.000
1.02E-02,0.040
1.02E-02,0.040
1.02E-02,0.000
1.02E-02,0.000
1.02E-02,0.040
1.02E-02,0.000
1.02E-02,0.040
1.02E-02,0.040
1.02E-02,0.000
1.02E-02,0.040
1.02E-02,0.000
1.02E-02,0.000
1.02E-02,0.040
1.02E-02,0.040
1.03E-02,0.040
1.03E-02,0.040
1.03E-02,0.040
1.03E-02,0.000
1.03E-02,0.000
1.03E-02,0.040
1.03E-02,0.000
1.03E-02,0.040
1.03E-02,0.000
1.03E-02,4.840
1.03E-02,4.800
1.03E-02,4.840
1.03E-02,4.800
1.03E-02,4.840
1.03E-02,4.800
1.03E-02,4.840
1.03E-02,4.840
1.03E-02,4.840
1.03E-02,4.760
1.03E-02,4.760
1.03E-02,4.760
1.03E-02,4.800
1.03E-02,4.800
1.03E-02,4.800
1.03E-02,4.760
1.04E-02,4.800
1.04E-02,4.800
1.04E-02,4.800
1.04E-02,4.760
1.04E-02,4.840
1.04E-02,4.800
1.04E-02,4.800
1.04E-02,4.800
1.04E-02,4.840
1.04E-02,4.760
1.04E-02,0.040
1.04E-02,0.000
1.04E-02,0.040
1.04E-02,0.040
1.04E-02,0.000
1.04E-02,0.040
1.04E-02,0.000
1.04E-02,0.040
1.04E-02,0.040
1.04E-02,0.040
1.04E-02,0.040
1.04E-02,0.040
1.04E-02,0.040
1.04E-02,0.040
1.04E-02,0.000
1.05E-02,0.000
1.05E-02,0.040
1.05E-02,0.040
1.05E-02,0.080
1.05E-02,0.000
1.05E-02,0.000
1.05E-02,0.040
1.05E-02,0.000
1.05E-02,0.000
1.05E-02,0.040
1.05E-02,0.040
1.05E-02,0.080
1.05E-02,4.800
1.05E-02,4.760
1.05E-02,4.840
1.05E-02,4.800
1.05E-02,4.720
1.05E-02,4.800
1.05E-02,4.720
1.05E-02,4.720
1.05E-02,4.800
1.05E-02,4.840
1.05E-02,4.720
1.05E-02,4.760
1.05E-02,4.760
1.06E-02,4.800
1.06E-02,4.840
1.06E-02,4.800
1.06E-02,4.760
1.06E-02,4.840
1.06E-02,4.800
1.06E-02,4.800
1.06E-02,4.840
1.06E-02,4.800
1.06E-02,4.840
1.06E-02,4.760
1.06E-02,4.800
1.06E-02,4.840
1.06E-02,0.000
1.06E-02,0.040
1.06E-02,0.040
1.06E-02,0.040
1.06E-02,0.040
1.06E-02,0.080
1.06E-02,0.000
1.06E-02,0.000
1.06E-02,0.040
1.06E-02,0.040
1.06E-02,0.000
1.06E-02,0.000
1.07E-02,0.000
1.07E-02,0.040
1.07E-02,-0.040
1.07E-02,0.040
1.07E-02,0.000
1.07E-02,0.000
1.07E-02,0.000
1.07E-02,0.040
1.07E-02,0.000
1.07E-02,0.040
1.07E-02,0.000
1.07E-02,0.000
1.07E-02,0.000
1.07E-02,0.000
1.07E-02,4.840
1.07E-02,4.760
1.07E-02,4.800
1.07E-02,4.840
1.07E-02,4.800
1.07E-02,4.760
1.07E-02,4.800
1.07E-02,4.800
1.07E-02,4.840
1.07E-02,4.800
1.07E-02,4.760
1.08E-02,4.800
1.08E-02,4.800
1.08E-02,4.800
1.08E-02,4.840
1.08E-02,4.800
1.08E-02,4.840
1.08E-02,4.840
1.08E-02,4.840
1.08E-02,4.840
1.08E-02,4.760
1.08E-02,4.760
1.08E-02,4.800
1.08E-02,4.840
1.08E-02,4.760
1.08E-02,4.760
1.08E-02,0.000
1.08E-02,0.040
1.08E-02,0.000
1.08E-02,0.000
1.08E-02,0.040
1.08E-02,0.040
1.08E-02,0.000
1.08E-02,0.040
1.08E-02,0.000
1.08E-02,0.040
1.09E-02,0.040
1.09E-02,0.040
1.09E-02,0.040
1.09E-02,0.000
1.09E-02,0.000
1.09E-02,0.040
1.09E-02,0.040
1.09E-02,0.000
1.09E-02,0.040
1.09E-02,0.040
1.09E-02,0.040
1.09E-02,0.040
1.09E-02,0.040
1.09E-02,0.000
1.09E-02,0.000
1.09E-02,4.760
1.09E-02,4.800
1.09E-02,4.840
1.09E-02,4.760
1.09E-02,4.760
1.09E-02,4.800
1.09E-02,4.800
1.09E-02,4.800
1.09E-02,4.800
1.09E-02,4.760
1.10E-02,4.800
1.10E-02,4.840
1.10E-02,4.760
1.10E-02,4.800
1.10E-02,4.840
1.10E-02,4.800
1.10E-02,4.840
1.10E-02,4.840
1.10E-02,4.840
1.10E-02,4.760
1.10E-02,4.800
1.10E-02,4.800
1.10E-02,4.800
1.10E-02,4.800
1.10E-02,4.840
1.10E-02,4.720
1.10E-02,0.040
1.10E-02,0.000
1.10E-02,0.040
1.10E-02,0.040
1.10E-02,0.080
1.10E-02,0.040
1.10E-02,0.040
1.10E-02,0.040
1.10E-02,0.040
1.11E-02,0.000
1.11E-02,0.040
1.11E-02,0.040
1.11E-02,0.000
1.11E-02,0.000
1.11E-02,0.040
1.11E-02,0.040
1.11E-02,0.000
1.11E-02,0.040
1.11E-02,0.000
1.11E-02,0.000
1.11E-02,0.040
1.11E-02,0.000
1.11E-02,0.040
1.11E-02,0.000
1.11E-02,0.040
1.11E-02,0.040
1.11E-02,4.840
1.11E-02,4.760
1.11E-02,4.720
1.11E-02,4.720
1.11E-02,4.800
1.11E-02,4.720
1.11E-02,4.760
1.11E-02,4.760
1.12E-02,4.760
1.12E-02,4.800
1.12E-02,4.800
1.12E-02,4.720
1.12E-02,4.800
1.12E-02,4.760
1.12E-02,4.800
1.12E-02,4.800
1.12E-02,4.840
1.12E-02,4.840
1.12E-02,4.800
1.12E-02,4.840
1.12E-02,4.760
1.12E-02,4.760
1.12E-02,4.800
1.12E-02,4.800
1.12E-02,4.760
1.12E-02,4.720
1.12E-02,0.000
1.12E-02,0.040
1.12E-02,0.000
1.12E-02,0.000
1.12E-02,0.080
1.12E-02,0.000
1.12E-02,0.040
1.13E-02,0.040
1.13E-02,0.000
1.13E-02,0.040
1.13E-02,0.080
1.13E-02,0.040
1.13E-02,0.040
1.13E-02,0.000
1.13E-02,0.000
1.13E-02,0.040
1.13E-02,0.040
1.13E-02,0.040
1.13E-02,0.000
1.13E-02,0.000
1.13E-02,0.040
1.13E-02,0.040
1.13E-02,0.040
1.13E-02,-0.040
1.13E-02,0.000
1.13E-02,4.840
1.13E-02,4.760
1.13E-02,4.760
1.13E-02,4.800
1.13E-02,4.760
1.13E-02,4.800
1.13E-02,4.840
1.14E-02,4.800
1.14E-02,4.760
1.14E-02,4.800
1.14E-02,4.840
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,4.840
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,4.840
1.14E-02,4.800
1.14E-02,4.760
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,4.840
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,0.000
1.14E-02,0.000
1.14E-02,0.000
1.14E-02,0.040
1.14E-02,0.040
1.14E-02,0.040
1.15E-02,0.000
1.15E-02,0.040
1.15E-02,0.040
1.15E-02,0.040
1.15E-02,0.000
1.15E-02,0.000
1.15E-02,0.040
1.15E-02,0.000
1.15E-02,0.000
1.15E-02,0.040
1.15E-02,0.000
1.15E-02,-0.040
1.15E-02,0.040
1.15E-02,0.040
1.15E-02,0.040
1.15E-02,0.040
1.15E-02,0.000
1.15E-02,0.040
1.15E-02,0.040
1.15E-02,0.040
1.15E-02,0.040
1.15E-02,4.840
1.15E-02,4.840
1.15E-02,4.800
1.15E-02,4.840
1.16E-02,4.760
1.16E-02,4.800
1.16E-02,4.840
1.16E-02,4.800
1.16E-02,4.760
1.16E-02,4.800
1.16E-02,4.840
1.16E-02,4.840
1.16E-02,4.800
1.16E-02,4.840
1.16E-02,4.760
1.16E-02,4.800
1.16E-02,4.800
1.16E-02,4.840
1.16E-02,4.800
1.16E-02,4.840
1.16E-02,4.760
1.16E-02,4.800
1.16E-02,4.800
1.16E-02,4.840
1.16E-02,4.800
1.16E-02,4.760
1.16E-02,0.000
1.16E-02,0.040
1.16E-02,0.040
1.17E-02,0.040
1.17E-02,0.040
1.17E-02,0.040
1.17E-02,0.040
1.17E-02,0.040
1.17E-02,0.040
1.17E-02,0.000
1.17E-02,0.000
1.17E-02,0.040
1.17E-02,0.000
1.17E-02,0.000
1.17E-02,0.040
1.17E-02,0.040
1.17E-02,0.040
1.17E-02,0.040
1.17E-02,0.040
1.17E-02,0.040
1.17E-02,0.000
1.17E-02,0.000
1.17E-02,0.040
1.17E-02,0.000
1.17E-02,0.040
1.17E-02,0.000
1.17E-02,4.840
1.17E-02,4.840
1.18E-02,4.800
1.18E-02,4.840
1.18E-02,4.720
1.18E-02,4.800
1.18E-02,4.840
1.18E-02,4.800
1.18E-02,4.720
1.18E-02,4.800
1.18E-02,4.720
1.18E-02,4.800
1.18E-02,4.800
1.18E-02,4.800
1.18E-02,4.800
1.18E-02,4.760
1.18E-02,4.760
1.18E-02,4.840
1.18E-02,4.840
1.18E-02,4.800
1.18E-02,4.800
1.18E-02,4.760
1.18E-02,4.760
1.18E-02,4.840
1.18E-02,4.800
1.18E-02,4.800
1.18E-02,0.040
1.19E-02,0.000
1.19E-02,0.040
1.19E-02,0.040
1.19E-02,0.000
1.19E-02,0.000
1.19E-02,0.040
1.19E-02,0.000
1.19E-02,0.040
1.19E-02,0.040
1.19E-02,0.040
1.19E-02,0.000
1.19E-02,0.000
1.19E-02,0.040
1.19E-02,0.040
1.19E-02,0.000
1.19E-02,0.000
1.19E-02,0.040
1.19E-02,0.040
1.19E-02,0.080
1.19E-02,0.000
1.19E-02,0.040
1.19E-02,0.040
1.19E-02,0.000
1.19E-02,0.040
1.19E-02,4.800
1.20E-02,4.760
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.760
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.720
1.20E-02,4.800
1.20E-02,4.720
1.20E-02,4.760
1.20E-02,4.760
1.20E-02,4.760
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.840
1.20E-02,4.760
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.760
1.20E-02,4.800
1.20E-02,4.840
1.20E-02,4.720
1.20E-02,4.760
1.21E-02,0.000
1.21E-02,0.040
1.21E-02,0.040
1.21E-02,0.040
1.21E-02,0.040
1.21E-02,0.040
1.21E-02,0.040
1.21E-02,0.000
1.21E-02,0.040
1.21E-02,0.000
1.21E-02,0.000
1.21E-02,0.040
1.21E-02,0.040
1.21E-02,0.040
1.21E-02,0.040
1.21E-02,0.000
1.21E-02,0.000
1.21E-02,0.040
1.21E-02,0.000
1.21E-02,0.000
1.21E-02,0.000
1.21E-02,0.040
1.21E-02,0.000
1.21E-02,0.040
1.21E-02,0.000
1.22E-02,0.000
1.22E-02,4.760
1.22E-02,4.800
1.22E-02,4.800
1.22E-02,4.840
1.22E-02,4.800
1.22E-02,4.800
1.22E-02,4.800
1.22E-02,4.800
1.22E-02,4.840
1.22E-02,4.800
1.22E-02,4.840
1.22E-02,4.760
1.22E-02,4.800
1.22E-02,4.880
1.22E-02,4.800
1.22E-02,4.760
1.22E-02,4.840
1.22E-02,4.840
1.22E-02,4.760
1.22E-02,4.800
1.22E-02,4.840
1.22E-02,4.800
1.22E-02,4.840
1.22E-02,4.800
1.23E-02,4.840
1.23E-02,4.800
1.23E-02,0.040
1.23E-02,0.040
1.23E-02,0.040
1.23E-02,0.000
1.23E-02,0.000
1.23E-02,0.040
1.23E-02,0.000
1.23E-02,0.040
1.23E-02,0.040
1.23E-02,0.000
1.23E-02,0.040
1.23E-02,0.040
1.23E-02,0.040
1.23E-02,0.040
1.23E-02,0.000
1.23E-02,0.000
1.23E-02,0.040
1.23E-02,0.040
1.23E-02,0.040
1.23E-02,0.000
1.23E-02,0.040
1.23E-02,0.040
1.23E-02,0.000
1.24E-02,0.000
1.24E-02,0.040
1.24E-02,4.760
1.24E-02,4.840
1.24E-02,4.800
1.24E-02,4.800
1.24E-02,4.840
1.24E-02,4.800
1.24E-02,4.800
1.24E-02,4.800
1.24E-02,4.800
1.24E-02,4.800
1.24E-02,4.800
1.24E-02,4.800
1.24E-02,4.840
1.24E-02,4.800
1.24E-02,4.760
1.24E-02,4.840
1.24E-02,4.800
1.24E-02,4.800
1.24E-02,4.840
1.24E-02,4.800
1.24E-02,4.840
1.24E-02,4.840
1.24E-02,4.840
1.25E-02,4.840
1.25E-02,4.840
1.25E-02,4.840
1.25E-02,0.040
1.25E-02,0.040
1.25E-02,0.080
1.25E-02,0.040
1.25E-02,0.000
1.25E-02,0.000
1.25E-02,0.040
1.25E-02,0.040
1.25E-02,0.040
1.25E-02,0.040
1.25E-02,0.040
1.25E-02,0.000
1.25E-02,0.000
1.25E-02,0.040
1.25E-02,0.040
1.25E-02,0.000
1.25E-02,0.040
1.25E-02,0.000
1.25E-02,0.040
1.25E-02,0.000
1.25E-02,0.040
1.25E-02,0.000
1.26E-02,0.040
1.26E-02,0.040
1.26E-02,0.000
1.26E-02,0.000
1.26E-02,0.040
1.26E-02,4.840
1.26E-02,4.720
1.26E-02,4.800
1.26E-02,4.800
1.26E-02,4.800
1.26E-02,4.760
1.26E-02,4.840
1.26E-02,4.760
1.26E-02,4.760
1.26E-02,4.760
1.26E-02,4.800
1.26E-02,4.840
1.26E-02,4.800
1.26E-02,4.760
1.26E-02,4.800
1.26E-02,4.720
1.26E-02,4.800
1.26E-02,4.800
1.26E-02,4.760
1.26E-02,4.800
1.27E-02,4.840
1.27E-02,4.800
1.27E-02,4.840
1.27E-02,4.760
1.27E-02,4.760
1.27E-02,4.760
1.27E-02,0.040
1.27E-02,0.040
1.27E-02,0.040
1.27E-02,0.080
1.27E-02,0.000
1.27E-02,0.040
1.27E-02,0.000
1.27E-02,0.080
1.27E-02,0.040
1.27E-02,0.040
1.27E-02,0.040
1.27E-02,0.040
1.27E-02,0.040
1.27E-02,0.000
1.27E-02,0.000
1.27E-02,0.080
1.27E-02,0.040
1.27E-02,0.080
1.27E-02,0.040
1.28E-02,0.040
1.28E-02,0.040
1.28E-02,0.000
1.28E-02,0.000
1.28E-02,0.040
1.28E-02,0.040
1.28E-02,0.040
1.28E-02,4.800
1.28E-02,4.800
1.28E-02,4.840
1.28E-02,4.760
1.28E-02,4.840
1.28E-02,4.720
1.28E-02,4.760
1.28E-02,4.760
1.28E-02,4.760
1.28E-02,4.800
1.28E-02,4.800
1.28E-02,4.800
1.28E-02,4.840
1.28E-02,4.760
1.28E-02,4.760
1.28E-02,4.800
1.28E-02,4.760
1.28E-02,4.840
1.29E-02,4.800
1.29E-02,4.760
1.29E-02,4.760
1.29E-02,4.800
1.29E-02,4.800
1.29E-02,4.760
1.29E-02,4.800
1.29E-02,4.800
1.29E-02,0.000
1.29E-02,0.000
1.29E-02,0.040
1.29E-02,0.040
1.29E-02,0.040
1.29E-02,0.040
1.29E-02,-0.040
1.29E-02,0.040
1.29E-02,0.000
1.29E-02,0.040
1.29E-02,0.040
1.29E-02,0.040
1.29E-02,0.040
1.29E-02,0.040
1.29E-02,-0.040
1.29E-02,0.000
1.29E-02,0.040
1.30E-02,0.040
1.30E-02,0.000
1.30E-02,0.000
1.30E-02,0.040
1.30E-02,0.040
1.30E-02,0.040
1.30E-02,0.040
1.30E-02,0.040
1.30E-02,4.840
1.30E-02,4.760
1.30E-02,4.760
1.30E-02,4.800
1.30E-02,4.840
1.30E-02,4.760
1.30E-02,4.800
1.30E-02,4.840
1.30E-02,4.800
1.30E-02,4.760
1.30E-02,4.800
1.30E-02,4.800
1.30E-02,4.840
1.30E-02,4.800
1.30E-02,4.760
1.30E-02,4.800
1.30E-02,4.840
1.31E-02,4.760
1.31E-02,4.760
1.31E-02,4.800
1.31E-02,4.800
1.31E-02,4.800
1.31E-02,4.840
1.31E-02,4.800
1.31E-02,4.760
1.31E-02,4.800
1.31E-02,0.040
1.31E-02,0.040
1.31E-02,0.000
1.31E-02,0.000
1.31E-02,0.080
1.31E-02,0.040
1.31E-02,0.080
1.31E-02,0.000
1.31E-02,0.040
1.31E-02,0.040
1.31E-02,0.040
1.31E-02,0.000
1.31E-02,0.040
1.31E-02,0.040
1.31E-02,0.000
1.31E-02,0.040
1.32E-02,0.000
1.32E-02,0.040
1.32E-02,0.000
1.32E-02,0.040
1.32E-02,0.000
1.32E-02,0.000
1.32E-02,0.040
1.32E-02,0.040
1.32E-02,0.040
1.32E-02,0.000
1.32E-02,4.800
1.32E-02,4.760
1.32E-02,4.800
1.32E-02,4.800
1.32E-02,4.840
1.32E-02,4.760
1.32E-02,4.840
1.32E-02,4.760
1.32E-02,4.760
1.32E-02,4.840
1.32E-02,4.800
1.32E-02,4.800
1.32E-02,4.840
1.32E-02,4.800
1.32E-02,4.760
1.33E-02,4.760
1.33E-02,4.800
1.33E-02,4.800
1.33E-02,4.760
1.33E-02,4.800
1.33E-02,4.840
1.33E-02,4.800
1.33E-02,4.760
1.33E-02,4.760
1.33E-02,4.800
1.33E-02,4.800
1.33E-02,0.000
1.33E-02,0.040
1.33E-02,0.080
1.33E-02,0.040
1.33E-02,0.000
1.33E-02,0.000
1.33E-02,0.040
1.33E-02,0.040
1.33E-02,0.040
1.33E-02,0.040
1.33E-02,0.000
1.33E-02,0.040
1.33E-02,0.040
1.33E-02,0.040
1.34E-02,0.040
1.34E-02,0.000
1.34E-02,0.000
1.34E-02,0.040
1.34E-02,0.000
1.34E-02,0.040
1.34E-02,0.040
1.34E-02,0.040
1.34E-02,0.040
1.34E-02,0.040
1.34E-02,0.040
1.34E-02,4.840
1.34E-02,4.800
1.34E-02,4.760
1.34E-02,4.760
1.34E-02,4.800
1.34E-02,4.840
1.34E-02,4.800
1.34E-02,4.840
1.34E-02,4.800
1.34E-02,4.800
1.34E-02,4.720
1.34E-02,4.760
1.34E-02,4.800
1.34E-02,4.840
1.35E-02,4.720
1.35E-02,4.760
1.35E-02,4.800
1.35E-02,4.800
1.35E-02,4.760
1.35E-02,4.840
1.35E-02,4.800
1.35E-02,4.840
1.35E-02,4.720
1.35E-02,4.720
1.35E-02,4.800
1.35E-02,4.840
1.35E-02,0.040
1.35E-02,0.040
1.35E-02,0.040
1.35E-02,0.080
1.35E-02,0.000
1.35E-02,0.000
1.35E-02,0.040
1.35E-02,0.040
1.35E-02,0.000
1.35E-02,0.000
1.35E-02,0.080
1.35E-02,0.080
1.35E-02,0.040
1.36E-02,0.000
1.36E-02,0.000
1.36E-02,0.040
1.36E-02,0.000
1.36E-02,0.000
1.36E-02,0.040
1.36E-02,0.040
1.36E-02,0.040
1.36E-02,0.040
1.36E-02,0.040
1.36E-02,0.040
1.36E-02,0.000
1.36E-02,0.000
1.36E-02,0.040
1.36E-02,4.800
1.36E-02,4.840
1.36E-02,4.800
1.36E-02,4.840
1.36E-02,4.760
1.36E-02,4.760
1.36E-02,4.800
1.36E-02,4.760
1.36E-02,4.800
1.36E-02,4.760
1.36E-02,4.800
1.37E-02,4.720
1.37E-02,4.800
1.37E-02,4.800
1.37E-02,4.880
1.37E-02,4.800
1.37E-02,4.760
1.37E-02,4.800
1.37E-02,4.760
1.37E-02,4.800
1.37E-02,4.800
1.37E-02,4.840
1.37E-02,4.800
1.37E-02,4.840
1.37E-02,4.840
1.37E-02,4.760
1.37E-02,0.040
1.37E-02,0.000
1.37E-02,0.040
1.37E-02,0.000
1.37E-02,0.040
1.37E-02,0.000
1.37E-02,0.000
1.37E-02,0.040
1.37E-02,0.040
1.37E-02,0.040
1.38E-02,0.040
1.38E-02,0.040
1.38E-02,0.040
1.38E-02,0.000
1.38E-02,0.000
1.38E-02,0.040
1.38E-02,0.000
1.38E-02,0.040
1.38E-02,0.040
1.38E-02,0.040
1.38E-02,0.000
1.38E-02,0.000
1.38E-02,0.040
1.38E-02,0.040
1.38E-02,0.040
1.38E-02,0.000
1.38E-02,4.800
1.38E-02,4.800
1.38E-02,4.800
1.38E-02,4.760
1.38E-02,4.840
1.38E-02,4.800
1.38E-02,4.800
1.38E-02,4.800
1.38E-02,4.840
1.39E-02,4.800
1.39E-02,4.840
1.39E-02,4.840
1.39E-02,4.760
1.39E-02,4.760
1.39E-02,4.800
1.39E-02,4.800
1.39E-02,4.800
1.39E-02,4.840
1.39E-02,4.800
1.39E-02,4.840
1.39E-02,4.760
1.39E-02,4.800
1.39E-02,4.840
1.39E-02,4.800
1.39E-02,4.800
1.39E-02,4.800
1.39E-02,0.080
1.39E-02,0.040
1.39E-02,0.000
1.39E-02,0.000
1.39E-02,0.080
1.39E-02,0.040
1.39E-02,0.080
1.39E-02,0.000
1.40E-02,0.000
1.40E-02,0.040
1.40E-02,0.040
1.40E-02,0.000
1.40E-02,0.040
1.40E-02,0.000
1.40E-02,0.040
1.40E-02,0.040
1.40E-02,0.000
1.40E-02,0.040
1.40E-02,0.040
1.40E-02,0.000
1.40E-02,0.000
1.40E-02,0.040
1.40E-02,0.040
1.40E-02,0.040
1.40E-02,0.040
1.40E-02,4.840
1.40E-02,4.760
1.40E-02,4.800
1.40E-02,4.800
1.40E-02,4.800
1.40E-02,4.800
1.40E-02,4.800
1.40E-02,4.840
1.41E-02,4.760
1.41E-02,4.840
1.41E-02,4.760
1.41E-02,4.800
1.41E-02,4.840
1.41E-02,4.800
1.41E-02,4.720
1.41E-02,4.800
1.41E-02,4.840
1.41E-02,4.760
1.41E-02,4.720
1.41E-02,4.760
1.41E-02,4.800
1.41E-02,4.760
1.41E-02,4.760
1.41E-02,4.840
1.41E-02,4.800
1.41E-02,4.800
1.41E-02,0.040
1.41E-02,0.040
1.41E-02,0.040
1.41E-02,0.080
1.41E-02,0.040
1.41E-02,0.040
1.41E-02,0.080
1.42E-02,0.000
1.42E-02,0.000
1.42E-02,0.080
1.42E-02,0.000
1.42E-02,0.040
1.42E-02,0.000
1.42E-02,0.040
1.42E-02,0.040
1.42E-02,0.040
1.42E-02,0.000
1.42E-02,0.080
1.42E-02,0.000
1.42E-02,0.040
1.42E-02,0.000
1.42E-02,0.000
1.42E-02,0.040
1.42E-02,0.040
1.42E-02,0.040
1.42E-02,0.040
1.42E-02,4.800
1.42E-02,4.800
1.42E-02,4.800
1.42E-02,4.800
1.42E-02,4.840
1.42E-02,4.800
1.43E-02,4.840
1.43E-02,4.760
1.43E-02,4.800
1.43E-02,4.840
1.43E-02,4.800
1.43E-02,4.840
1.43E-02,4.720
1.43E-02,4.800
1.43E-02,4.760
1.43E-02,4.800
1.43E-02,4.800
1.43E-02,4.760
1.43E-02,4.800
1.43E-02,4.800
1.43E-02,4.840
1.43E-02,4.800
1.43E-02,4.760
1.43E-02,4.800
1.43E-02,4.760
1.43E-02,4.800
1.43E-02,0.040
1.43E-02,0.040
1.43E-02,0.000
1.43E-02,0.000
1.43E-02,0.040
1.44E-02,0.000
1.44E-02,0.040
1.44E-02,0.040
1.44E-02,0.000
1.44E-02,0.000
1.44E-02,0.040
1.44E-02,0.040
1.44E-02,0.000
1.44E-02,0.000
1.44E-02,0.040
1.44E-02,0.040
1.44E-02,-0.040
1.44E-02,0.000
1.44E-02,0.040
1.44E-02,0.040
1.44E-02,0.000
1.44E-02,0.000
1.44E-02,0.040
1.44E-02,0.000
1.44E-02,0.040
1.44E-02,4.800
1.44E-02,4.800
1.44E-02,4.760
1.44E-02,4.840
1.44E-02,4.800
1.45E-02,4.760
1.45E-02,4.800
1.45E-02,4.760
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.840
1.45E-02,4.800
1.45E-02,4.840
1.45E-02,4.760
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.840
1.45E-02,4.800
1.45E-02,4.840
1.45E-02,4.840
1.45E-02,4.840
1.45E-02,4.840
1.45E-02,4.840
1.45E-02,4.800
1.45E-02,0.000
1.45E-02,0.040
1.45E-02,0.040
1.45E-02,0.040
1.46E-02,0.040
1.46E-02,0.040
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,0.040
1.46E-02,0.040
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,0.040
1.46E-02,0.040
1.46E-02,0.000
1.46E-02,0.040
1.46E-02,0.040
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,0.040
1.46E-02,0.040
1.46E-02,0.040
1.46E-02,0.040
1.46E-02,0.040
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,0.040
1.46E-02,4.840
1.46E-02,4.760
1.47E-02,4.800
1.47E-02,4.840
1.47E-02,4.800
1.47E-02,4.800
1.47E-02,4.800
1.47E-02,4.800
1.47E-02,4.760
1.47E-02,4.760
1.47E-02,4.840
1.47E-02,4.800
1.47E-02,4.800
1.47E-02,4.800
1.47E-02,4.800
1.47E-02,4.800
1.47E-02,4.800
1.47E-02,4.840
1.47E-02,4.800
1.47E-02,4.840
1.47E-02,4.840
1.47E-02,4.720
1.47E-02,4.800
1.47E-02,4.800
1.47E-02,4.840
1.47E-02,4.800
1.47E-02,0.040
1.48E-02,0.000
1.48E-02,0.000
1.48E-02,0.000
1.48E-02,0.040
1.48E-02,0.040
1.48E-02,0.000
1.48E-02,0.040
1.48E-02,0.000
1.48E-02,0.040
1.48E-02,0.000
1.48E-02,0.000
1.48E-02,0.040
1.48E-02,0.000
1.48E-02,0.040
1.48E-02,0.000
1.48E-02,0.040
1.48E-02,0.040
1.48E-02,0.000
1.48E-02,0.040
1.48E-02,0.040
1.48E-02,0.000
1.48E-02,0.080
1.48E-02,0.040
1.48E-02,0.000
1.48E-02,0.040
1.49E-02,4.760
1.49E-02,4.800
1.49E-02,4.760
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.760
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.760
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.760
1.49E-02,4.840
1.49E-02,4.800
1.49E-02,4.840
1.49E-02,4.840
1.49E-02,4.720
1.49E-02,4.800
1.49E-02,4.760
1.49E-02,4.760
1.49E-02,4.800
1.49E-02,4.760
1.49E-02,4.760
1.50E-02,4.800
1.50E-02,0.000
1.50E-02,0.040
1.50E-02,0.040
1.50E-02,0.000
1.50E-02,0.040
1.50E-02,0.040
1.50E-02,0.080
1.50E-02,0.040
1.50E-02,0.040
1.50E-02,0.040
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,0.040
1.50E-02,0.040
1.50E-02,0.040
1.50E-02,0.040
1.50E-02,0.040
1.50E-02,0.040
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,0.040
1.50E-02,0.040
1.50E-02,0.040
1.50E-02,0.000
1.51E-02,0.000
1.51E-02,4.840
1.51E-02,4.760
1.51E-02,4.760
1.51E-02,4.800
1.51E-02,4.840
1.51E-02,4.760
1.51E-02,4.760
1.51E-02,4.800
1.51E-02,4.800
1.51E-02,4.840
1.51E-02,4.800
1.51E-02,4.760
1.51E-02,4.800
1.51E-02,4.760
1.51E-02,4.800
1.51E-02,4.840
1.51E-02,4.840
1.51E-02,4.840
1.51E-02,4.760
1.51E-02,4.800
1.51E-02,4.840
1.51E-02,4.800
1.51E-02,4.760
1.51E-02,4.800
1.52E-02,4.760
1.52E-02,4.760
1.52E-02,-0.040
1.52E-02,0.040
1.52E-02,0.000
1.52E-02,0.000
1.52E-02,0.040
1.52E-02,0.040
1.52E-02,0.040
