#flipflop between high and low with a delay of 1us between changes
#timebase=40000000(ps)
,#voltbase=1000000(mv/100)
4.95E-04,4.840
4.95E-04,4.880
4.95E-04,4.760
4.95E-04,4.760
4.95E-04,4.800
4.96E-04,4.760
4.96E-04,4.800
4.96E-04,4.800
4.96E-04,4.880
4.96E-04,4.840
4.97E-04,4.760
4.97E-04,4.800
4.97E-04,4.800
4.97E-04,4.800
4.97E-04,4.800
4.98E-04,4.760
4.98E-04,4.800
4.98E-04,4.800
4.98E-04,4.800
4.98E-04,4.800
4.99E-04,4.800
4.99E-04,4.800
4.99E-04,-0.040
4.99E-04,-0.040
4.99E-04,-0.040
5.00E-04,-0.040
5.00E-04,-0.040
5.00E-04,0.000
5.00E-04,-0.040
5.00E-04,-0.040
5.01E-04,-0.040
5.01E-04,-0.040
5.01E-04,0.040
5.01E-04,0.000
5.01E-04,0.000
5.02E-04,0.000
5.02E-04,0.000
5.02E-04,-0.040
5.02E-04,-0.040
5.02E-04,0.000
5.03E-04,0.000
5.03E-04,0.000
5.03E-04,4.120
5.03E-04,4.720
5.03E-04,4.800
5.04E-04,4.800
5.04E-04,4.800
5.04E-04,4.800
5.04E-04,4.840
5.04E-04,4.800
5.05E-04,4.800
5.05E-04,4.880
5.05E-04,4.800
5.05E-04,4.760
5.05E-04,4.800
5.06E-04,4.760
5.06E-04,4.800
5.06E-04,4.880
5.06E-04,4.760
5.06E-04,4.760
5.07E-04,4.800
5.07E-04,4.760
5.07E-04,4.800
5.07E-04,4.800
5.07E-04,0.160
5.08E-04,0.040
5.08E-04,-0.040
5.08E-04,-0.040
5.08E-04,-0.040
5.08E-04,-0.040
5.09E-04,-0.040
5.09E-04,0.000
5.09E-04,0.000
5.09E-04,-0.040
5.09E-04,-0.040
5.10E-04,0.000
5.10E-04,0.000
5.10E-04,-0.040
5.10E-04,0.000
5.10E-04,-0.040
5.11E-04,0.000
5.11E-04,-0.040
5.11E-04,-0.040
5.11E-04,-0.040
5.11E-04,-0.040
5.12E-04,4.840
5.12E-04,4.880
5.12E-04,4.840
5.12E-04,4.760
5.12E-04,4.800
5.13E-04,4.840
5.13E-04,4.800
5.13E-04,4.800
5.13E-04,4.800
5.13E-04,4.800
5.14E-04,4.760
5.14E-04,4.840
5.14E-04,4.800
5.14E-04,4.800
5.14E-04,4.800
5.15E-04,4.840
5.15E-04,4.760
5.15E-04,4.800
5.15E-04,4.800
5.15E-04,4.800
5.16E-04,4.760
5.16E-04,4.800
5.16E-04,-0.080
5.16E-04,-0.080
5.16E-04,0.000
5.17E-04,0.000
5.17E-04,-0.120
5.17E-04,0.000
5.17E-04,-0.040
5.17E-04,-0.040
5.18E-04,-0.040
5.18E-04,0.000
5.18E-04,0.000
5.18E-04,0.000
5.18E-04,0.000
5.19E-04,0.000
5.19E-04,0.000
5.19E-04,0.040
5.19E-04,0.000
5.19E-04,-0.040
5.20E-04,0.000
5.20E-04,0.000
5.20E-04,4.200
5.20E-04,4.760
5.20E-04,4.840
5.21E-04,4.760
5.21E-04,4.800
5.21E-04,4.800
5.21E-04,4.840
5.21E-04,4.800
5.22E-04,4.800
5.22E-04,4.760
5.22E-04,4.800
5.22E-04,4.840
5.22E-04,4.800
5.23E-04,4.800
5.23E-04,4.800
5.23E-04,4.760
5.23E-04,4.840
5.23E-04,4.800
5.24E-04,4.800
5.24E-04,4.800
5.24E-04,4.800
5.24E-04,4.800
5.24E-04,0.280
5.25E-04,0.080
5.25E-04,-0.040
5.25E-04,-0.040
5.25E-04,-0.040
5.25E-04,-0.040
5.26E-04,-0.040
5.26E-04,-0.080
5.26E-04,-0.040
5.26E-04,-0.040
5.26E-04,-0.040
5.27E-04,0.000
5.27E-04,-0.040
5.27E-04,-0.040
5.27E-04,0.000
5.27E-04,0.000
5.28E-04,0.000
5.28E-04,-0.040
5.28E-04,0.000
5.28E-04,0.000
5.28E-04,-0.040
5.29E-04,4.760
5.29E-04,4.800
5.29E-04,4.800
5.29E-04,4.800
5.29E-04,4.800
5.30E-04,4.800
5.30E-04,4.840
5.30E-04,4.800
5.30E-04,4.800
5.30E-04,4.800
5.31E-04,4.800
5.31E-04,4.800
5.31E-04,4.800
5.31E-04,4.760
5.31E-04,4.760
5.32E-04,4.800
5.32E-04,4.760
5.32E-04,4.800
5.32E-04,4.800
5.32E-04,4.800
5.33E-04,4.840
5.33E-04,4.840
5.33E-04,-0.080
5.33E-04,-0.080
5.33E-04,-0.040
5.34E-04,-0.040
5.34E-04,-0.080
5.34E-04,-0.040
5.34E-04,-0.040
5.34E-04,-0.040
5.35E-04,-0.040
5.35E-04,-0.040
5.35E-04,-0.040
5.35E-04,0.000
5.35E-04,-0.040
5.36E-04,0.000
5.36E-04,-0.040
5.36E-04,-0.040
5.36E-04,-0.040
5.36E-04,0.000
5.37E-04,0.000
5.37E-04,-0.040
5.37E-04,4.240
5.37E-04,4.760
5.37E-04,4.800
5.38E-04,4.800
5.38E-04,4.880
5.38E-04,4.800
5.38E-04,4.760
5.38E-04,4.800
5.39E-04,4.800
5.39E-04,4.800
5.39E-04,4.800
5.39E-04,4.840
5.39E-04,4.760
5.40E-04,4.760
5.40E-04,4.800
5.40E-04,4.760
5.40E-04,4.800
5.40E-04,4.800
5.41E-04,4.760
5.41E-04,4.840
5.41E-04,4.840
5.41E-04,4.840
5.41E-04,0.320
5.42E-04,0.080
5.42E-04,-0.040
5.42E-04,-0.040
5.42E-04,0.000
5.42E-04,0.040
5.43E-04,-0.040
5.43E-04,-0.040
5.43E-04,-0.040
5.43E-04,-0.040
5.43E-04,0.000
5.44E-04,0.000
5.44E-04,-0.040
5.44E-04,-0.040
5.44E-04,-0.040
5.44E-04,0.000
5.45E-04,-0.040
5.45E-04,-0.040
5.45E-04,-0.040
5.45E-04,-0.040
5.45E-04,-0.040
5.46E-04,0.000
5.46E-04,0.000
5.46E-04,0.040
5.46E-04,-0.040
5.46E-04,-0.040
5.47E-04,-0.040
5.47E-04,-0.040
5.47E-04,-0.040
5.47E-04,0.000
5.47E-04,-0.040
5.48E-04,0.000
5.48E-04,0.000
5.48E-04,-0.040
5.48E-04,0.000
5.48E-04,0.040
5.49E-04,-0.040
5.49E-04,0.000
5.49E-04,0.000
5.49E-04,-0.040
5.49E-04,0.000
5.50E-04,0.040
5.50E-04,-0.040
5.50E-04,-0.040
5.50E-04,-0.040
5.50E-04,-0.040
5.51E-04,0.040
5.51E-04,-0.040
5.51E-04,0.000
5.51E-04,0.000
5.51E-04,0.040
5.52E-04,0.000
5.52E-04,4.760
5.52E-04,4.760
5.52E-04,4.800
5.52E-04,4.840
5.53E-04,4.840
5.53E-04,4.840
5.53E-04,4.760
5.53E-04,4.840
5.53E-04,4.800
5.54E-04,4.800
5.54E-04,4.800
5.54E-04,4.800
5.54E-04,4.800
5.54E-04,4.800
5.55E-04,4.800
5.55E-04,4.800
5.55E-04,4.760
5.55E-04,4.800
5.55E-04,4.840
5.56E-04,4.760
5.56E-04,4.760
5.56E-04,4.800
5.56E-04,0.240
5.56E-04,0.080
5.57E-04,0.000
5.57E-04,-0.040
5.57E-04,-0.040
5.57E-04,-0.040
5.57E-04,0.000
5.58E-04,0.000
5.58E-04,-0.040
5.58E-04,-0.040
5.58E-04,0.000
5.58E-04,0.040
5.59E-04,-0.040
5.59E-04,-0.040
5.59E-04,0.000
5.59E-04,-0.040
5.59E-04,-0.040
5.60E-04,0.000
5.60E-04,0.000
5.60E-04,-0.040
5.60E-04,5.200
5.60E-04,4.840
5.61E-04,4.800
5.61E-04,4.800
5.61E-04,4.800
5.61E-04,4.800
5.61E-04,4.800
5.62E-04,4.800
5.62E-04,4.800
5.62E-04,4.800
5.62E-04,4.800
5.62E-04,4.760
5.63E-04,4.800
5.63E-04,4.760
5.63E-04,4.800
5.63E-04,4.800
5.63E-04,4.800
5.64E-04,4.800
5.64E-04,4.800
5.64E-04,4.800
5.64E-04,4.800
5.64E-04,4.800
5.65E-04,-0.360
5.65E-04,-0.080
5.65E-04,-0.040
5.65E-04,-0.040
5.65E-04,-0.040
5.66E-04,-0.040
5.66E-04,-0.040
5.66E-04,0.000
5.66E-04,0.000
5.66E-04,0.000
5.67E-04,0.000
5.67E-04,-0.040
5.67E-04,-0.040
5.67E-04,-0.040
5.67E-04,0.000
5.68E-04,-0.040
5.68E-04,-0.040
5.68E-04,0.000
5.68E-04,0.000
5.68E-04,0.000
5.69E-04,0.000
5.69E-04,4.760
5.69E-04,4.760
5.69E-04,4.800
5.69E-04,4.760
5.70E-04,4.800
5.70E-04,4.880
5.70E-04,4.760
5.70E-04,4.800
5.70E-04,4.800
5.71E-04,4.800
5.71E-04,4.760
5.71E-04,4.800
5.71E-04,4.760
5.71E-04,4.800
5.72E-04,4.800
5.72E-04,4.800
5.72E-04,4.760
5.72E-04,4.800
5.72E-04,4.760
5.73E-04,4.760
5.73E-04,4.800
5.73E-04,4.840
5.73E-04,0.160
5.73E-04,0.040
5.74E-04,-0.040
5.74E-04,0.000
5.74E-04,-0.040
5.74E-04,-0.040
5.74E-04,-0.080
5.75E-04,-0.040
5.75E-04,-0.040
5.75E-04,-0.040
5.75E-04,-0.040
5.75E-04,-0.040
5.76E-04,0.000
5.76E-04,0.040
5.76E-04,0.000
5.76E-04,-0.040
5.76E-04,0.000
5.77E-04,0.040
5.77E-04,0.000
5.77E-04,-0.040
5.77E-04,5.200
5.77E-04,4.760
5.78E-04,4.800
5.78E-04,4.840
5.78E-04,4.840
5.78E-04,4.760
5.78E-04,4.760
5.79E-04,4.800
5.79E-04,4.760
5.79E-04,4.800
5.79E-04,4.840
5.79E-04,4.760
5.80E-04,4.800
5.80E-04,4.800
5.80E-04,4.800
5.80E-04,4.800
5.80E-04,4.800
5.81E-04,4.800
5.81E-04,4.800
5.81E-04,4.800
5.81E-04,4.800
5.81E-04,4.760
5.82E-04,-0.400
5.82E-04,-0.080
5.82E-04,-0.040
5.82E-04,-0.040
5.82E-04,-0.040
5.83E-04,0.000
5.83E-04,-0.040
5.83E-04,0.000
5.83E-04,-0.040
5.83E-04,-0.040
5.84E-04,0.000
5.84E-04,0.040
5.84E-04,0.000
5.84E-04,0.000
5.84E-04,0.040
5.85E-04,0.000
5.85E-04,0.000
5.85E-04,-0.040
5.85E-04,-0.040
5.85E-04,0.000
5.86E-04,0.120
5.86E-04,4.720
5.86E-04,4.760
5.86E-04,4.800
5.86E-04,4.840
5.87E-04,4.760
5.87E-04,4.800
5.87E-04,4.800
5.87E-04,4.760
5.87E-04,4.800
5.88E-04,4.800
5.88E-04,4.840
5.88E-04,4.760
5.88E-04,4.800
5.88E-04,4.760
5.89E-04,4.800
5.89E-04,4.800
5.89E-04,4.800
5.89E-04,4.800
5.89E-04,4.760
5.90E-04,4.800
5.90E-04,4.800
5.90E-04,4.800
5.90E-04,0.200
5.90E-04,0.000
5.91E-04,-0.040
5.91E-04,0.000
5.91E-04,0.000
5.91E-04,-0.080
5.91E-04,-0.040
5.92E-04,-0.040
5.92E-04,-0.040
5.92E-04,-0.040
5.92E-04,0.000
5.92E-04,-0.040
5.93E-04,0.000
5.93E-04,-0.040
5.93E-04,-0.040
5.93E-04,-0.040
5.93E-04,-0.040
5.94E-04,-0.040
5.94E-04,0.000
5.94E-04,0.000
5.94E-04,5.160
5.94E-04,4.880
5.95E-04,4.840
5.95E-04,4.840
5.95E-04,4.760
5.95E-04,4.800
5.95E-04,4.800
5.96E-04,4.760
5.96E-04,4.800
5.96E-04,4.760
5.96E-04,4.760
5.96E-04,4.800
5.97E-04,4.800
5.97E-04,4.800
5.97E-04,4.800
5.97E-04,4.840
5.97E-04,4.760
5.98E-04,4.800
5.98E-04,4.800
5.98E-04,4.800
5.98E-04,4.840
5.98E-04,4.760
5.99E-04,-0.480
5.99E-04,-0.080
5.99E-04,-0.040
5.99E-04,-0.040
5.99E-04,0.000
6.00E-04,-0.080
6.00E-04,-0.040
6.00E-04,-0.040
6.00E-04,-0.040
6.00E-04,0.040
6.01E-04,-0.040
6.01E-04,-0.040
6.01E-04,-0.040
6.01E-04,-0.040
6.01E-04,-0.040
6.02E-04,0.040
6.02E-04,-0.040
6.02E-04,0.000
6.02E-04,-0.040
6.02E-04,0.000
6.03E-04,0.200
6.03E-04,4.800
6.03E-04,4.760
6.03E-04,4.800
6.03E-04,4.800
6.04E-04,4.800
6.04E-04,4.800
6.04E-04,4.760
6.04E-04,4.800
6.04E-04,4.800
6.05E-04,4.840
6.05E-04,4.760
6.05E-04,4.800
6.05E-04,4.800
6.05E-04,4.800
6.06E-04,4.800
6.06E-04,4.800
6.06E-04,4.720
6.06E-04,4.800
6.06E-04,4.800
6.07E-04,4.760
6.07E-04,4.760
6.07E-04,4.800
6.07E-04,0.160
6.07E-04,0.080
6.08E-04,0.000
6.08E-04,-0.040
6.08E-04,-0.040
6.08E-04,0.000
6.08E-04,0.000
6.09E-04,0.000
6.09E-04,-0.040
6.09E-04,0.000
6.09E-04,0.000
6.09E-04,-0.040
6.10E-04,0.000
6.10E-04,-0.040
6.10E-04,0.000
6.10E-04,-0.040
6.10E-04,0.040
6.11E-04,-0.040
6.11E-04,-0.040
6.11E-04,-0.040
6.11E-04,5.120
6.11E-04,4.840
6.12E-04,4.760
6.12E-04,4.800
6.12E-04,4.800
6.12E-04,4.840
6.12E-04,4.840
6.13E-04,4.800
6.13E-04,4.800
6.13E-04,4.760
6.13E-04,4.840
6.13E-04,4.760
6.14E-04,4.800
6.14E-04,4.800
6.14E-04,4.800
6.14E-04,4.840
6.14E-04,4.760
6.15E-04,4.800
6.15E-04,4.800
6.15E-04,4.800
6.15E-04,4.800
6.15E-04,4.800
6.16E-04,-0.560
6.16E-04,-0.080
6.16E-04,0.000
6.16E-04,-0.040
6.16E-04,0.000
6.17E-04,-0.040
6.17E-04,-0.080
6.17E-04,0.000
6.17E-04,-0.040
6.17E-04,-0.040
6.18E-04,0.000
6.18E-04,-0.040
6.18E-04,-0.040
6.18E-04,0.000
6.18E-04,0.000
6.19E-04,-0.040
6.19E-04,-0.040
6.19E-04,0.000
6.19E-04,-0.040
6.19E-04,-0.040
6.20E-04,0.600
6.20E-04,4.760
6.20E-04,4.760
6.20E-04,4.800
6.20E-04,4.760
6.21E-04,4.800
6.21E-04,4.760
6.21E-04,4.760
6.21E-04,4.800
6.21E-04,4.840
6.22E-04,4.760
6.22E-04,4.760
6.22E-04,4.800
6.22E-04,4.800
6.22E-04,4.800
6.23E-04,4.800
6.23E-04,4.800
6.23E-04,4.800
6.23E-04,4.800
6.23E-04,4.800
6.24E-04,4.800
6.24E-04,4.800
6.24E-04,4.840
6.24E-04,0.160
6.24E-04,0.000
6.25E-04,0.000
6.25E-04,0.000
6.25E-04,-0.040
6.25E-04,-0.040
6.25E-04,0.000
6.26E-04,0.000
6.26E-04,-0.040
6.26E-04,-0.040
6.26E-04,0.000
6.26E-04,-0.040
6.27E-04,0.000
6.27E-04,0.000
6.27E-04,-0.040
6.27E-04,-0.040
6.27E-04,0.000
6.28E-04,0.000
6.28E-04,-0.040
6.28E-04,0.000
6.28E-04,5.040
6.28E-04,4.760
6.29E-04,4.800
6.29E-04,4.760
6.29E-04,4.800
6.29E-04,4.760
6.29E-04,4.800
6.30E-04,4.800
6.30E-04,4.840
6.30E-04,4.760
6.30E-04,4.840
6.30E-04,4.760
6.31E-04,4.760
6.31E-04,4.840
6.31E-04,4.760
6.31E-04,4.800
6.31E-04,4.840
6.32E-04,4.840
6.32E-04,4.760
6.32E-04,4.760
6.32E-04,4.800
6.32E-04,4.760
6.33E-04,-0.600
6.33E-04,-0.080
6.33E-04,-0.040
6.33E-04,-0.040
6.33E-04,0.000
6.34E-04,0.000
6.34E-04,-0.040
6.34E-04,0.040
6.34E-04,0.000
6.34E-04,0.000
6.35E-04,-0.040
6.35E-04,0.000
6.35E-04,0.000
6.35E-04,0.000
6.35E-04,0.040
6.36E-04,0.040
6.36E-04,-0.040
6.36E-04,-0.040
6.36E-04,-0.040
6.36E-04,0.000
6.37E-04,1.040
6.37E-04,4.760
6.37E-04,4.760
6.37E-04,4.800
6.37E-04,4.760
6.38E-04,4.800
6.38E-04,4.760
6.38E-04,4.760
6.38E-04,4.840
6.38E-04,4.840
6.39E-04,4.800
6.39E-04,4.800
6.39E-04,4.800
6.39E-04,4.800
6.39E-04,4.800
6.40E-04,4.800
6.40E-04,4.800
6.40E-04,4.760
6.40E-04,4.800
6.40E-04,4.760
6.41E-04,4.800
6.41E-04,4.760
6.41E-04,4.800
6.41E-04,0.160
6.41E-04,0.000
6.42E-04,-0.040
6.42E-04,-0.040
6.42E-04,0.000
6.42E-04,0.000
6.42E-04,-0.040
6.43E-04,-0.040
6.43E-04,-0.040
6.43E-04,0.000
6.43E-04,0.000
6.43E-04,0.000
6.44E-04,-0.040
6.44E-04,0.000
6.44E-04,-0.040
6.44E-04,-0.040
6.44E-04,-0.040
6.45E-04,-0.040
6.45E-04,0.000
6.45E-04,-0.040
6.45E-04,5.000
6.45E-04,4.760
6.46E-04,4.800
6.46E-04,4.800
6.46E-04,4.800
6.46E-04,4.800
6.46E-04,4.800
6.47E-04,4.800
6.47E-04,4.800
6.47E-04,4.760
6.47E-04,4.800
6.47E-04,4.760
6.48E-04,4.760
6.48E-04,4.800
6.48E-04,4.800
6.48E-04,4.800
6.48E-04,4.800
6.49E-04,4.800
6.49E-04,4.800
6.49E-04,4.800
6.49E-04,4.800
6.49E-04,4.760
6.50E-04,-0.680
6.50E-04,-0.080
6.50E-04,0.040
6.50E-04,-0.040
6.50E-04,-0.040
6.51E-04,0.000
6.51E-04,-0.040
6.51E-04,-0.040
6.51E-04,-0.040
6.51E-04,-0.040
6.52E-04,0.000
6.52E-04,0.000
6.52E-04,0.040
6.52E-04,0.000
6.52E-04,0.040
6.53E-04,-0.040
6.53E-04,-0.040
6.53E-04,0.040
6.53E-04,-0.040
6.53E-04,0.000
6.54E-04,1.600
6.54E-04,4.720
6.54E-04,4.800
6.54E-04,4.800
6.54E-04,4.800
6.55E-04,4.760
6.55E-04,4.800
6.55E-04,4.800
6.55E-04,4.880
6.55E-04,4.800
6.56E-04,4.840
6.56E-04,4.840
6.56E-04,4.840
6.56E-04,4.840
6.56E-04,4.760
6.57E-04,4.800
6.57E-04,4.800
6.57E-04,4.800
6.57E-04,4.800
6.57E-04,4.840
6.58E-04,4.840
6.58E-04,4.840
6.58E-04,4.840
6.58E-04,0.120
6.58E-04,0.040
6.59E-04,-0.040
6.59E-04,-0.040
6.59E-04,0.040
6.59E-04,-0.040
6.59E-04,0.000
6.60E-04,0.000
6.60E-04,-0.040
6.60E-04,-0.040
6.60E-04,0.000
6.60E-04,-0.040
6.61E-04,-0.040
6.61E-04,-0.040
6.61E-04,-0.040
6.61E-04,-0.040
6.61E-04,-0.040
6.62E-04,-0.040
6.62E-04,0.040
6.62E-04,0.000
6.62E-04,4.840
6.62E-04,4.840
6.63E-04,4.800
6.63E-04,4.800
6.63E-04,4.800
6.63E-04,4.800
6.63E-04,4.840
6.64E-04,4.760
6.64E-04,4.760
6.64E-04,4.800
6.64E-04,4.760
6.64E-04,4.800
6.65E-04,4.840
6.65E-04,4.760
6.65E-04,4.760
6.65E-04,4.800
6.65E-04,4.800
6.66E-04,4.800
6.66E-04,4.800
6.66E-04,4.760
6.66E-04,4.800
6.66E-04,4.760
6.67E-04,-0.640
6.67E-04,0.000
6.67E-04,0.040
6.67E-04,-0.040
6.67E-04,0.000
6.68E-04,-0.040
6.68E-04,-0.040
6.68E-04,-0.040
6.68E-04,-0.040
6.68E-04,-0.040
6.69E-04,0.000
6.69E-04,0.040
6.69E-04,-0.040
6.69E-04,0.000
6.69E-04,-0.040
6.70E-04,0.040
6.70E-04,-0.040
6.70E-04,0.000
6.70E-04,-0.040
6.70E-04,0.000
6.71E-04,2.160
6.71E-04,4.760
6.71E-04,4.760
6.71E-04,4.800
6.71E-04,4.800
6.72E-04,4.880
6.72E-04,4.840
6.72E-04,4.760
6.72E-04,4.760
6.72E-04,4.840
6.73E-04,4.800
6.73E-04,4.800
6.73E-04,4.800
6.73E-04,4.800
6.73E-04,4.800
6.74E-04,4.800
6.74E-04,4.800
6.74E-04,4.800
6.74E-04,4.760
6.74E-04,4.800
6.75E-04,4.840
6.75E-04,4.760
6.75E-04,4.760
6.75E-04,0.080
6.75E-04,0.040
6.76E-04,-0.040
6.76E-04,0.000
6.76E-04,0.000
6.76E-04,0.000
6.76E-04,-0.040
6.77E-04,-0.040
6.77E-04,-0.040
6.77E-04,-0.040
6.77E-04,-0.040
6.77E-04,0.000
6.78E-04,0.040
6.78E-04,-0.040
6.78E-04,0.000
6.78E-04,-0.040
6.78E-04,0.040
6.79E-04,0.000
6.79E-04,0.000
6.79E-04,0.000
6.79E-04,4.920
6.79E-04,4.840
6.80E-04,4.760
6.80E-04,4.760
6.80E-04,4.800
6.80E-04,4.800
6.80E-04,4.800
6.81E-04,4.800
6.81E-04,4.840
6.81E-04,4.840
6.81E-04,4.760
6.81E-04,4.760
6.82E-04,4.800
6.82E-04,4.840
6.82E-04,4.840
6.82E-04,4.800
6.82E-04,4.760
6.83E-04,4.760
6.83E-04,4.800
6.83E-04,4.840
6.83E-04,4.840
6.83E-04,4.760
6.84E-04,-0.720
6.84E-04,-0.080
6.84E-04,-0.040
6.84E-04,0.000
6.84E-04,-0.040
6.85E-04,-0.040
6.85E-04,0.000
6.85E-04,0.040
6.85E-04,-0.040
6.85E-04,0.040
6.86E-04,-0.040
6.86E-04,-0.040
6.86E-04,-0.040
6.86E-04,0.000
6.86E-04,-0.040
6.87E-04,-0.040
6.87E-04,-0.040
6.87E-04,0.000
6.87E-04,0.000
6.87E-04,0.040
6.88E-04,2.760
6.88E-04,4.760
6.88E-04,4.800
6.88E-04,4.800
6.88E-04,4.800
6.89E-04,4.800
6.89E-04,4.800
6.89E-04,4.800
6.89E-04,4.800
6.89E-04,4.760
6.90E-04,4.840
6.90E-04,4.760
6.90E-04,4.800
6.90E-04,4.800
6.90E-04,4.760
6.91E-04,4.800
6.91E-04,4.760
6.91E-04,4.760
6.91E-04,4.800
6.91E-04,4.760
6.92E-04,4.800
6.92E-04,4.800
6.92E-04,4.760
6.92E-04,0.080
6.92E-04,0.000
6.93E-04,0.000
6.93E-04,-0.040
6.93E-04,0.000
6.93E-04,0.000
6.93E-04,0.000
6.94E-04,0.000
6.94E-04,-0.040
6.94E-04,-0.040
6.94E-04,-0.040
6.94E-04,0.000
6.95E-04,0.000
6.95E-04,-0.040
6.95E-04,0.000
6.95E-04,0.000
6.95E-04,0.040
6.96E-04,0.000
6.96E-04,0.040
6.96E-04,-0.040
6.96E-04,4.800
6.96E-04,4.800
6.97E-04,4.800
6.97E-04,4.800
6.97E-04,4.800
6.97E-04,4.800
6.97E-04,4.800
6.98E-04,4.800
6.98E-04,4.760
6.98E-04,4.800
6.98E-04,4.760
6.98E-04,4.840
6.99E-04,4.800
6.99E-04,4.800
6.99E-04,4.800
6.99E-04,4.800
6.99E-04,4.840
7.00E-04,4.760
7.00E-04,4.800
7.00E-04,4.800
7.00E-04,4.800
7.00E-04,4.760
7.01E-04,-0.680
7.01E-04,0.000
7.01E-04,0.000
7.01E-04,0.000
7.01E-04,-0.040
7.02E-04,-0.040
7.02E-04,-0.040
7.02E-04,0.000
7.02E-04,-0.080
7.02E-04,-0.040
7.03E-04,0.000
7.03E-04,0.000
7.03E-04,-0.040
7.03E-04,0.000
7.03E-04,0.000
7.04E-04,0.000
7.04E-04,0.040
7.04E-04,0.040
7.04E-04,0.000
7.04E-04,-0.040
7.05E-04,3.320
7.05E-04,4.760
7.05E-04,4.800
7.05E-04,4.800
7.05E-04,4.800
7.06E-04,4.800
7.06E-04,4.800
7.06E-04,4.760
7.06E-04,4.800
7.06E-04,4.800
7.07E-04,4.800
7.07E-04,4.800
7.07E-04,4.760
7.07E-04,4.800
7.07E-04,4.760
7.08E-04,4.760
7.08E-04,4.800
7.08E-04,4.840
7.08E-04,4.840
7.08E-04,4.760
7.09E-04,4.760
7.09E-04,4.800
7.09E-04,4.760
7.09E-04,0.040
7.09E-04,0.000
7.10E-04,-0.080
7.10E-04,-0.040
7.10E-04,-0.040
7.10E-04,-0.040
7.10E-04,-0.080
7.11E-04,-0.040
7.11E-04,0.000
7.11E-04,0.000
7.11E-04,-0.040
7.11E-04,-0.040
7.12E-04,-0.040
7.12E-04,-0.040
7.12E-04,0.000
7.12E-04,-0.040
7.12E-04,0.040
7.13E-04,0.000
7.13E-04,0.000
7.13E-04,-0.040
7.13E-04,4.760
7.13E-04,4.840
7.14E-04,4.840
7.14E-04,4.800
7.14E-04,4.840
7.14E-04,4.800
7.14E-04,4.760
7.15E-04,4.840
7.15E-04,4.840
7.15E-04,4.840
7.15E-04,4.840
7.15E-04,4.760
7.16E-04,4.760
7.16E-04,4.800
7.16E-04,4.760
7.16E-04,4.760
7.16E-04,4.800
7.17E-04,4.840
7.17E-04,4.760
7.17E-04,4.760
7.17E-04,4.800
7.17E-04,4.760
7.18E-04,-0.680
7.18E-04,-0.040
7.18E-04,-0.040
7.18E-04,-0.040
7.18E-04,-0.040
7.19E-04,0.000
7.19E-04,-0.040
7.19E-04,-0.040
7.19E-04,0.000
7.19E-04,0.000
7.20E-04,0.000
7.20E-04,-0.040
7.20E-04,-0.040
7.20E-04,0.000
7.20E-04,0.040
7.21E-04,-0.040
7.21E-04,-0.040
7.21E-04,0.040
7.21E-04,-0.040
7.21E-04,0.000
7.22E-04,3.840
7.22E-04,4.760
7.22E-04,4.760
7.22E-04,4.800
7.22E-04,4.760
7.23E-04,4.800
7.23E-04,4.800
7.23E-04,4.800
7.23E-04,4.840
7.23E-04,4.760
7.24E-04,4.760
7.24E-04,4.800
7.24E-04,4.760
7.24E-04,4.760
7.24E-04,4.800
7.25E-04,4.760
7.25E-04,4.800
7.25E-04,4.760
7.25E-04,4.800
7.25E-04,4.760
7.26E-04,4.800
7.26E-04,4.760
7.26E-04,4.800
7.26E-04,0.080
7.26E-04,0.000
7.27E-04,-0.040
7.27E-04,-0.040
7.27E-04,0.000
7.27E-04,0.000
7.27E-04,0.000
7.28E-04,0.000
7.28E-04,-0.040
7.28E-04,-0.040
7.28E-04,0.000
7.28E-04,0.040
7.29E-04,-0.040
7.29E-04,0.000
7.29E-04,-0.040
7.29E-04,-0.040
7.29E-04,0.000
7.30E-04,0.000
7.30E-04,0.040
7.30E-04,0.040
7.30E-04,4.720
7.30E-04,4.800
7.31E-04,4.800
7.31E-04,4.840
7.31E-04,4.800
7.31E-04,4.800
7.31E-04,4.800
7.32E-04,4.840
7.32E-04,4.800
7.32E-04,4.800
7.32E-04,4.760
7.32E-04,4.800
7.33E-04,4.800
7.33E-04,4.800
7.33E-04,4.800
7.33E-04,4.800
7.33E-04,4.720
7.34E-04,4.800
7.34E-04,4.800
7.34E-04,4.800
7.34E-04,4.760
7.34E-04,4.760
7.35E-04,-0.640
7.35E-04,-0.040
7.35E-04,-0.040
7.35E-04,0.000
7.35E-04,0.000
7.36E-04,-0.040
7.36E-04,0.000
7.36E-04,-0.040
7.36E-04,-0.040
7.36E-04,-0.040
7.37E-04,-0.040
7.37E-04,-0.040
7.37E-04,0.000
7.37E-04,0.000
7.37E-04,0.040
7.38E-04,0.000
7.38E-04,-0.040
7.38E-04,0.000
7.38E-04,0.000
7.38E-04,0.000
7.39E-04,4.280
7.39E-04,4.760
7.39E-04,4.760
7.39E-04,4.800
7.39E-04,4.840
7.40E-04,4.880
7.40E-04,4.840
7.40E-04,4.840
7.40E-04,4.760
7.40E-04,4.760
7.41E-04,4.800
7.41E-04,4.760
7.41E-04,4.800
7.41E-04,4.840
7.41E-04,4.760
7.42E-04,4.760
7.42E-04,4.800
7.42E-04,4.760
7.42E-04,4.800
