#flipflop between high and low with a delay of 1us between changes
#timebase=800000(ps)
,#voltbase=1000000(mv/100)
1.22E-05,-0.040
1.22E-05,2.040
1.23E-05,5.680
1.23E-05,6.880
1.23E-05,5.680
1.23E-05,4.200
1.23E-05,3.600
1.23E-05,4.400
1.23E-05,5.080
1.23E-05,4.920
1.23E-05,4.200
1.23E-05,4.160
1.23E-05,4.880
1.23E-05,5.360
1.23E-05,5.280
1.23E-05,4.640
1.23E-05,4.120
1.23E-05,4.040
1.23E-05,4.640
1.23E-05,5.080
1.23E-05,5.200
1.24E-05,4.880
1.24E-05,4.600
1.24E-05,4.480
1.24E-05,4.600
1.24E-05,4.680
1.24E-05,4.760
1.24E-05,4.800
1.24E-05,4.840
1.24E-05,4.840
1.24E-05,4.720
1.24E-05,4.640
1.24E-05,4.600
1.24E-05,4.560
1.24E-05,4.760
1.24E-05,4.840
1.24E-05,4.920
1.24E-05,4.760
1.24E-05,4.720
1.24E-05,4.600
1.24E-05,4.720
1.24E-05,4.720
1.25E-05,4.760
1.25E-05,4.680
1.25E-05,4.760
1.25E-05,4.800
1.25E-05,4.800
1.25E-05,4.680
1.25E-05,4.720
1.25E-05,4.640
1.25E-05,4.720
1.25E-05,4.720
1.25E-05,4.840
1.25E-05,4.800
1.25E-05,4.760
1.25E-05,4.760
1.25E-05,4.720
1.25E-05,4.640
1.25E-05,4.720
1.25E-05,4.760
1.25E-05,4.800
1.26E-05,4.760
1.26E-05,4.800
1.26E-05,4.800
1.26E-05,4.720
1.26E-05,4.680
1.26E-05,4.720
1.26E-05,4.680
1.26E-05,4.720
1.26E-05,4.800
1.26E-05,4.800
1.26E-05,4.800
1.26E-05,4.720
1.26E-05,4.680
1.26E-05,4.680
1.26E-05,4.760
1.26E-05,4.800
1.26E-05,4.800
1.26E-05,4.760
1.26E-05,4.760
1.26E-05,4.720
1.26E-05,4.720
1.27E-05,4.720
1.27E-05,4.760
1.27E-05,4.720
1.27E-05,4.720
1.27E-05,4.760
1.27E-05,4.680
1.27E-05,4.720
1.27E-05,4.760
1.27E-05,4.760
1.27E-05,4.760
1.27E-05,4.760
1.27E-05,4.800
1.27E-05,4.760
1.27E-05,4.720
1.27E-05,4.760
1.27E-05,4.760
1.27E-05,4.760
1.27E-05,4.760
1.27E-05,4.800
1.27E-05,4.760
1.28E-05,4.760
1.28E-05,4.760
1.28E-05,4.760
1.28E-05,4.760
1.28E-05,4.760
1.28E-05,4.800
1.28E-05,4.800
1.28E-05,4.760
1.28E-05,4.760
1.28E-05,4.760
1.28E-05,4.760
1.28E-05,4.800
1.28E-05,4.800
1.28E-05,4.760
1.28E-05,4.720
1.28E-05,4.760
1.28E-05,4.720
1.28E-05,4.760
1.28E-05,4.800
1.29E-05,4.720
1.29E-05,4.720
1.29E-05,4.760
1.29E-05,4.720
1.29E-05,4.720
1.29E-05,4.760
1.29E-05,4.800
1.29E-05,4.800
1.29E-05,4.800
1.29E-05,4.800
1.29E-05,4.720
1.29E-05,4.720
1.29E-05,4.760
1.29E-05,4.800
1.29E-05,4.720
1.29E-05,4.760
1.29E-05,4.760
1.29E-05,4.800
1.29E-05,4.760
1.29E-05,4.720
1.29E-05,4.760
1.30E-05,4.720
1.30E-05,4.760
1.30E-05,4.720
1.30E-05,4.760
1.30E-05,4.800
1.30E-05,4.720
1.30E-05,4.760
1.30E-05,4.760
1.30E-05,4.800
1.30E-05,4.760
1.30E-05,4.760
1.30E-05,4.800
1.30E-05,4.760
1.30E-05,4.760
1.30E-05,4.800
1.30E-05,4.760
1.30E-05,4.720
1.30E-05,4.800
1.30E-05,4.760
1.31E-05,4.760
1.31E-05,4.800
1.31E-05,4.760
1.31E-05,4.720
1.31E-05,4.800
1.31E-05,4.720
1.31E-05,4.720
1.31E-05,4.760
1.31E-05,4.720
1.31E-05,4.720
1.31E-05,4.800
1.31E-05,4.720
1.31E-05,4.720
1.31E-05,4.720
1.31E-05,4.720
1.31E-05,4.760
1.31E-05,4.840
1.31E-05,4.800
1.31E-05,4.800
1.31E-05,4.760
1.31E-05,4.760
1.32E-05,4.760
1.32E-05,4.760
1.32E-05,4.800
1.32E-05,4.760
1.32E-05,4.760
1.32E-05,4.800
1.32E-05,4.760
1.32E-05,4.720
1.32E-05,4.800
1.32E-05,4.720
1.32E-05,4.760
1.32E-05,4.720
1.32E-05,4.760
1.32E-05,4.800
1.32E-05,4.800
1.32E-05,4.760
1.32E-05,4.800
1.32E-05,4.760
1.32E-05,4.760
1.33E-05,4.800
1.33E-05,4.760
1.33E-05,4.760
1.33E-05,4.760
1.33E-05,4.760
1.33E-05,4.800
1.33E-05,4.800
1.33E-05,4.760
1.33E-05,4.760
1.33E-05,4.760
1.33E-05,4.800
1.33E-05,4.760
1.33E-05,4.800
1.33E-05,4.760
1.33E-05,4.800
1.33E-05,4.760
1.33E-05,4.760
1.33E-05,4.760
1.33E-05,4.800
1.33E-05,4.800
1.33E-05,4.720
1.34E-05,4.760
1.34E-05,4.760
1.34E-05,4.800
1.34E-05,4.760
1.34E-05,4.800
1.34E-05,4.800
1.34E-05,4.800
1.34E-05,4.800
1.34E-05,4.800
1.34E-05,4.720
1.34E-05,4.720
1.34E-05,4.800
1.34E-05,4.720
1.34E-05,4.800
1.34E-05,4.760
1.34E-05,4.760
1.34E-05,4.800
1.34E-05,4.760
1.34E-05,4.720
1.34E-05,4.760
1.35E-05,4.800
1.35E-05,4.760
1.35E-05,4.760
1.35E-05,4.800
1.35E-05,4.800
1.35E-05,4.720
1.35E-05,4.760
1.35E-05,4.720
1.35E-05,4.760
1.35E-05,4.720
1.35E-05,4.760
1.35E-05,4.760
1.35E-05,4.800
1.35E-05,4.760
1.35E-05,4.760
1.35E-05,4.800
1.35E-05,4.800
1.35E-05,4.760
1.35E-05,4.720
1.36E-05,4.760
1.36E-05,4.720
1.36E-05,4.760
1.36E-05,4.800
1.36E-05,4.760
1.36E-05,4.720
1.36E-05,4.760
1.36E-05,4.800
1.36E-05,4.760
1.36E-05,4.760
1.36E-05,4.720
1.36E-05,4.760
1.36E-05,4.720
1.36E-05,4.760
1.36E-05,4.720
1.36E-05,4.720
1.36E-05,4.760
1.36E-05,4.720
1.36E-05,4.760
1.36E-05,4.760
1.36E-05,4.760
1.37E-05,4.800
1.37E-05,4.760
1.37E-05,4.800
1.37E-05,4.800
1.37E-05,4.800
1.37E-05,4.720
1.37E-05,4.760
1.37E-05,4.800
1.37E-05,4.800
1.37E-05,4.760
1.37E-05,4.800
1.37E-05,4.720
1.37E-05,4.720
1.37E-05,4.800
1.37E-05,4.720
1.37E-05,4.760
1.37E-05,4.800
1.37E-05,4.800
1.37E-05,4.720
1.38E-05,4.760
1.38E-05,4.760
1.38E-05,4.760
1.38E-05,4.760
1.38E-05,4.800
1.38E-05,4.760
1.38E-05,4.720
1.38E-05,4.760
1.38E-05,4.720
1.38E-05,4.760
1.38E-05,4.760
1.38E-05,4.800
1.38E-05,4.760
1.38E-05,4.720
1.38E-05,4.760
1.38E-05,4.840
1.38E-05,4.720
1.38E-05,4.760
1.38E-05,4.760
1.38E-05,4.800
1.38E-05,4.760
1.39E-05,4.800
1.39E-05,4.720
1.39E-05,4.720
1.39E-05,4.760
1.39E-05,4.760
1.39E-05,4.760
1.39E-05,4.840
1.39E-05,4.800
1.39E-05,4.760
1.39E-05,4.760
1.39E-05,4.760
1.39E-05,4.800
1.39E-05,4.800
1.39E-05,4.800
1.39E-05,4.760
1.39E-05,4.760
1.39E-05,4.760
1.39E-05,4.800
1.39E-05,4.760
1.40E-05,4.840
1.40E-05,4.800
1.40E-05,4.720
1.40E-05,4.720
1.40E-05,4.760
1.40E-05,4.760
1.40E-05,4.760
1.40E-05,4.720
1.40E-05,4.760
1.40E-05,4.800
1.40E-05,4.720
1.40E-05,4.760
1.40E-05,4.800
1.40E-05,4.760
1.40E-05,4.760
1.40E-05,4.760
1.40E-05,4.800
1.40E-05,4.760
1.40E-05,4.760
1.40E-05,4.800
1.40E-05,4.760
1.41E-05,4.720
1.41E-05,4.760
1.41E-05,4.720
1.41E-05,4.760
1.41E-05,4.720
1.41E-05,4.720
1.41E-05,4.760
1.41E-05,4.800
1.41E-05,4.800
1.41E-05,4.720
1.41E-05,4.760
1.41E-05,4.800
1.41E-05,4.760
1.41E-05,4.720
1.41E-05,4.720
1.41E-05,4.760
1.41E-05,4.720
1.41E-05,4.760
1.41E-05,4.800
1.42E-05,4.760
1.42E-05,4.760
1.42E-05,4.800
1.42E-05,4.760
1.42E-05,4.720
1.42E-05,4.760
1.42E-05,4.800
1.42E-05,4.760
1.42E-05,4.760
1.42E-05,4.800
1.42E-05,4.760
1.42E-05,4.760
1.42E-05,4.720
1.42E-05,4.760
1.42E-05,4.800
1.42E-05,4.800
1.42E-05,4.760
1.42E-05,4.800
1.42E-05,4.800
1.42E-05,4.760
1.43E-05,4.760
1.43E-05,4.760
1.43E-05,4.800
1.43E-05,4.760
1.43E-05,4.800
1.43E-05,4.800
1.43E-05,4.760
1.43E-05,4.800
1.43E-05,4.800
1.43E-05,4.760
1.43E-05,4.800
1.43E-05,4.800
1.43E-05,4.800
1.43E-05,4.840
1.43E-05,4.720
1.43E-05,4.760
1.43E-05,4.800
1.43E-05,4.760
1.43E-05,4.720
1.43E-05,4.760
1.43E-05,4.760
1.44E-05,4.720
1.44E-05,4.760
1.44E-05,4.800
1.44E-05,4.720
1.44E-05,4.720
1.44E-05,4.760
1.44E-05,4.800
1.44E-05,4.800
1.44E-05,4.800
1.44E-05,4.720
1.44E-05,4.720
1.44E-05,4.800
1.44E-05,4.760
1.44E-05,4.800
1.44E-05,4.760
1.44E-05,4.800
1.44E-05,4.800
1.44E-05,4.800
1.44E-05,4.720
1.45E-05,4.720
1.45E-05,4.760
1.45E-05,4.720
1.45E-05,4.760
1.45E-05,4.760
1.45E-05,4.800
1.45E-05,4.760
1.45E-05,4.800
1.45E-05,4.800
1.45E-05,4.800
1.45E-05,4.800
1.45E-05,4.760
1.45E-05,4.760
1.45E-05,4.760
1.45E-05,4.720
1.45E-05,4.760
1.45E-05,4.720
1.45E-05,4.760
1.45E-05,4.760
1.45E-05,4.800
1.45E-05,4.760
1.46E-05,4.720
1.46E-05,4.760
1.46E-05,4.800
1.46E-05,4.760
1.46E-05,4.800
1.46E-05,4.760
1.46E-05,4.800
1.46E-05,4.800
1.46E-05,4.800
1.46E-05,4.720
1.46E-05,4.760
1.46E-05,4.800
1.46E-05,4.760
1.46E-05,4.800
1.46E-05,4.720
1.46E-05,4.720
1.46E-05,4.760
1.46E-05,4.800
1.46E-05,4.800
1.47E-05,4.800
1.47E-05,4.800
1.47E-05,4.840
1.47E-05,4.840
1.47E-05,4.720
1.47E-05,4.720
1.47E-05,4.760
1.47E-05,4.720
1.47E-05,4.720
1.47E-05,4.800
1.47E-05,4.720
1.47E-05,4.720
1.47E-05,4.760
1.47E-05,4.760
1.47E-05,4.760
1.47E-05,4.800
1.47E-05,4.760
1.47E-05,4.760
1.47E-05,4.800
1.47E-05,4.760
1.47E-05,4.720
1.48E-05,4.720
1.48E-05,4.760
1.48E-05,4.720
1.48E-05,4.760
1.48E-05,4.760
1.48E-05,4.720
1.48E-05,4.760
1.48E-05,4.800
1.48E-05,4.720
1.48E-05,4.720
1.48E-05,4.760
1.48E-05,4.720
1.48E-05,4.760
1.48E-05,4.760
1.48E-05,4.800
1.48E-05,4.760
1.48E-05,4.720
1.48E-05,4.760
1.48E-05,4.760
1.49E-05,4.760
1.49E-05,4.800
1.49E-05,4.760
1.49E-05,4.680
1.49E-05,4.760
1.49E-05,4.720
1.49E-05,4.760
1.49E-05,4.800
1.49E-05,4.720
1.49E-05,4.760
1.49E-05,4.800
1.49E-05,4.760
1.49E-05,4.720
1.49E-05,4.760
1.49E-05,4.760
1.49E-05,4.800
1.49E-05,4.760
1.49E-05,4.720
1.49E-05,4.760
1.49E-05,4.760
1.49E-05,4.760
1.50E-05,4.720
1.50E-05,4.720
1.50E-05,4.760
1.50E-05,4.760
1.50E-05,4.840
1.50E-05,4.760
1.50E-05,4.720
1.50E-05,4.760
1.50E-05,4.720
1.50E-05,4.760
1.50E-05,4.760
1.50E-05,4.760
1.50E-05,4.760
1.50E-05,4.800
1.50E-05,4.760
1.50E-05,4.720
1.50E-05,4.760
1.50E-05,4.720
1.50E-05,4.720
1.50E-05,4.760
1.51E-05,4.760
1.51E-05,4.800
1.51E-05,4.760
1.51E-05,4.760
1.51E-05,4.760
1.51E-05,4.760
1.51E-05,4.720
1.51E-05,4.760
1.51E-05,4.800
1.51E-05,4.760
1.51E-05,4.720
1.51E-05,4.720
1.51E-05,4.720
1.51E-05,4.760
1.51E-05,4.760
1.51E-05,4.800
1.51E-05,4.760
1.51E-05,4.720
1.51E-05,4.760
1.52E-05,4.720
1.52E-05,4.760
1.52E-05,4.760
1.52E-05,4.800
1.52E-05,4.760
1.52E-05,4.760
1.52E-05,4.720
1.52E-05,4.760
1.52E-05,4.720
1.52E-05,4.720
1.52E-05,4.760
1.52E-05,4.720
1.52E-05,4.760
1.52E-05,4.800
1.52E-05,4.760
1.52E-05,4.720
1.52E-05,4.760
1.52E-05,4.760
1.52E-05,4.800
1.52E-05,4.760
1.52E-05,4.720
1.53E-05,4.760
1.53E-05,4.760
1.53E-05,4.800
1.53E-05,4.760
1.53E-05,4.760
1.53E-05,4.760
1.53E-05,4.760
1.53E-05,4.800
1.53E-05,4.760
1.53E-05,4.720
1.53E-05,4.760
1.53E-05,4.720
1.53E-05,4.760
1.53E-05,4.800
1.53E-05,4.720
1.53E-05,4.800
1.53E-05,4.800
1.53E-05,4.760
1.53E-05,4.760
1.54E-05,4.760
1.54E-05,4.760
1.54E-05,4.800
1.54E-05,4.760
1.54E-05,4.720
1.54E-05,4.760
1.54E-05,4.760
1.54E-05,4.760
1.54E-05,4.720
1.54E-05,4.760
1.54E-05,4.720
1.54E-05,4.720
1.54E-05,4.760
1.54E-05,4.760
1.54E-05,4.760
1.54E-05,4.720
1.54E-05,4.720
1.54E-05,4.760
1.54E-05,4.760
1.54E-05,4.760
1.54E-05,4.800
1.55E-05,4.760
1.55E-05,4.720
1.55E-05,4.720
1.55E-05,4.760
1.55E-05,4.760
1.55E-05,4.760
1.55E-05,4.760
1.55E-05,4.720
1.55E-05,4.800
1.55E-05,4.760
1.55E-05,4.800
1.55E-05,4.720
1.55E-05,4.720
1.55E-05,4.760
1.55E-05,4.760
1.55E-05,4.720
1.55E-05,4.760
1.55E-05,4.760
1.55E-05,4.800
1.55E-05,4.760
1.56E-05,4.800
1.56E-05,4.720
1.56E-05,4.760
1.56E-05,4.800
1.56E-05,4.760
1.56E-05,4.800
1.56E-05,4.800
1.56E-05,4.720
1.56E-05,4.760
1.56E-05,4.760
1.56E-05,4.760
1.56E-05,4.760
1.56E-05,4.720
1.56E-05,4.760
1.56E-05,4.800
1.56E-05,4.760
1.56E-05,4.720
1.56E-05,4.760
1.56E-05,4.720
1.57E-05,4.720
1.57E-05,4.760
1.57E-05,4.760
1.57E-05,4.760
1.57E-05,4.720
1.57E-05,4.720
1.57E-05,4.720
1.57E-05,4.760
1.57E-05,4.760
1.57E-05,4.760
1.57E-05,4.800
1.57E-05,4.720
1.57E-05,4.720
1.57E-05,4.760
1.57E-05,4.800
1.57E-05,4.800
1.57E-05,4.800
1.57E-05,4.720
1.57E-05,4.720
1.57E-05,4.760
1.57E-05,4.720
1.58E-05,4.760
1.58E-05,4.800
1.58E-05,4.720
1.58E-05,4.760
1.58E-05,4.760
1.58E-05,4.760
1.58E-05,4.800
1.58E-05,4.760
1.58E-05,4.720
1.58E-05,4.720
1.58E-05,4.800
1.58E-05,4.800
1.58E-05,4.720
1.58E-05,4.720
1.58E-05,4.720
1.58E-05,4.760
1.58E-05,4.800
1.58E-05,4.760
1.58E-05,4.720
1.58E-05,4.760
1.59E-05,4.720
1.59E-05,4.720
1.59E-05,4.760
1.59E-05,4.760
1.59E-05,4.800
1.59E-05,4.760
1.59E-05,4.720
1.59E-05,4.720
1.59E-05,4.760
1.59E-05,4.720
1.59E-05,4.760
1.59E-05,4.720
1.59E-05,4.760
1.59E-05,4.800
1.59E-05,4.800
1.59E-05,4.720
1.59E-05,4.720
1.59E-05,4.760
1.59E-05,4.840
1.60E-05,4.800
1.60E-05,4.800
1.60E-05,4.720
1.60E-05,4.760
1.60E-05,4.800
1.60E-05,4.760
1.60E-05,4.760
1.60E-05,4.760
1.60E-05,4.760
1.60E-05,4.800
1.60E-05,4.760
1.60E-05,4.720
1.60E-05,4.720
1.60E-05,4.760
1.60E-05,4.800
1.60E-05,4.800
1.60E-05,4.800
1.60E-05,4.720
1.60E-05,4.720
1.60E-05,4.760
1.61E-05,4.760
1.61E-05,4.720
1.61E-05,4.720
1.61E-05,4.800
1.61E-05,4.720
1.61E-05,4.720
1.61E-05,4.760
1.61E-05,4.720
1.61E-05,4.760
1.61E-05,4.720
1.61E-05,4.760
1.61E-05,4.760
1.61E-05,4.800
1.61E-05,4.760
1.61E-05,4.800
1.61E-05,4.720
1.61E-05,4.720
1.61E-05,4.800
1.61E-05,4.720
1.61E-05,4.760
1.61E-05,4.800
1.62E-05,4.800
1.62E-05,4.800
1.62E-05,4.720
1.62E-05,4.760
1.62E-05,4.760
1.62E-05,4.720
1.62E-05,4.800
1.62E-05,4.760
1.62E-05,4.720
1.62E-05,4.760
1.62E-05,4.720
1.62E-05,4.760
1.62E-05,4.720
1.62E-05,4.760
1.62E-05,4.800
1.62E-05,4.720
1.62E-05,4.720
1.62E-05,4.720
1.62E-05,4.760
1.62E-05,4.760
1.63E-05,4.760
1.63E-05,4.800
1.63E-05,4.760
1.63E-05,4.720
1.63E-05,4.760
1.63E-05,4.800
1.63E-05,4.760
1.63E-05,4.720
1.63E-05,4.760
1.63E-05,4.760
1.63E-05,4.760
1.63E-05,4.760
1.63E-05,4.760
1.63E-05,4.800
1.63E-05,4.760
1.63E-05,4.720
1.63E-05,4.760
1.63E-05,4.800
1.63E-05,4.760
1.64E-05,4.800
1.64E-05,4.800
1.64E-05,4.720
1.64E-05,4.720
1.64E-05,4.800
1.64E-05,4.760
1.64E-05,4.800
1.64E-05,4.800
1.64E-05,4.720
1.64E-05,4.760
1.64E-05,4.760
1.64E-05,4.800
1.64E-05,4.760
1.64E-05,4.720
1.64E-05,4.680
1.64E-05,4.760
1.64E-05,4.680
1.64E-05,4.720
1.64E-05,4.760
1.64E-05,4.720
1.65E-05,4.720
1.65E-05,4.760
1.65E-05,4.760
1.65E-05,4.760
1.65E-05,4.840
1.65E-05,4.760
1.65E-05,4.720
1.65E-05,4.720
1.65E-05,4.760
1.65E-05,4.760
1.65E-05,4.760
1.65E-05,4.760
1.65E-05,4.720
1.65E-05,4.760
1.65E-05,4.760
1.65E-05,4.800
1.65E-05,4.720
1.65E-05,4.720
1.65E-05,4.760
1.65E-05,4.720
1.65E-05,4.760
1.66E-05,4.800
1.66E-05,4.720
1.66E-05,4.720
1.66E-05,4.760
1.66E-05,4.720
1.66E-05,4.760
1.66E-05,4.760
1.66E-05,4.800
1.66E-05,4.760
1.66E-05,4.720
1.66E-05,4.720
1.66E-05,4.760
1.66E-05,4.680
1.66E-05,4.760
1.66E-05,4.720
1.66E-05,4.720
1.66E-05,4.760
1.66E-05,4.720
1.66E-05,4.760
1.67E-05,4.760
1.67E-05,4.720
1.67E-05,4.720
1.67E-05,4.760
1.67E-05,4.800
1.67E-05,4.800
1.67E-05,4.760
1.67E-05,4.160
1.67E-05,1.200
1.67E-05,-1.680
1.67E-05,-2.040
1.67E-05,-0.360
1.67E-05,0.840
1.67E-05,0.840
1.67E-05,-0.040
1.67E-05,-0.440
1.67E-05,0.040
1.67E-05,0.720
1.67E-05,0.400
1.67E-05,-0.280
1.68E-05,-0.680
1.68E-05,-0.400
1.68E-05,0.240
1.68E-05,0.680
1.68E-05,0.480
1.68E-05,-0.200
1.68E-05,-0.440
1.68E-05,-0.280
1.68E-05,0.040
1.68E-05,0.240
1.68E-05,0.200
1.68E-05,0.040
1.68E-05,0.000
1.68E-05,-0.080
1.68E-05,-0.080
1.68E-05,-0.040
1.68E-05,-0.120
1.68E-05,0.000
1.68E-05,0.120
1.68E-05,0.200
1.68E-05,0.080
1.69E-05,-0.080
1.69E-05,-0.160
1.69E-05,-0.040
1.69E-05,0.040
1.69E-05,0.080
1.69E-05,0.040
1.69E-05,0.040
1.69E-05,-0.040
1.69E-05,0.000
1.69E-05,-0.040
1.69E-05,-0.040
1.69E-05,0.000
1.69E-05,-0.080
1.69E-05,-0.040
1.69E-05,0.000
1.69E-05,0.040
1.69E-05,0.040
1.69E-05,0.000
1.69E-05,-0.080
1.69E-05,-0.080
1.70E-05,-0.040
1.70E-05,0.040
1.70E-05,0.040
1.70E-05,0.000
1.70E-05,0.000
1.70E-05,-0.040
1.70E-05,-0.040
1.70E-05,-0.080
1.70E-05,0.000
1.70E-05,0.000
1.70E-05,-0.040
1.70E-05,0.040
1.70E-05,0.000
1.70E-05,-0.040
1.70E-05,-0.080
1.70E-05,-0.080
1.70E-05,-0.040
1.70E-05,0.000
1.70E-05,0.000
1.71E-05,0.000
1.71E-05,0.000
1.71E-05,-0.080
1.71E-05,-0.040
1.71E-05,-0.080
1.71E-05,-0.040
1.71E-05,0.040
1.71E-05,0.000
1.71E-05,0.000
1.71E-05,-0.080
1.71E-05,-0.080
1.71E-05,-0.080
1.71E-05,0.000
1.71E-05,0.000
1.71E-05,-0.040
1.71E-05,-0.040
1.71E-05,-0.040
1.71E-05,-0.040
1.71E-05,-0.040
1.71E-05,-0.080
1.72E-05,0.000
1.72E-05,0.000
1.72E-05,0.000
1.72E-05,0.000
1.72E-05,-0.040
1.72E-05,-0.080
1.72E-05,0.000
1.72E-05,-0.040
1.72E-05,0.000
1.72E-05,-0.040
1.72E-05,-0.040
1.72E-05,0.000
1.72E-05,-0.040
1.72E-05,-0.040
1.72E-05,-0.040
1.72E-05,0.000
1.72E-05,-0.040
1.72E-05,0.000
1.72E-05,0.000
1.72E-05,0.000
1.72E-05,-0.080
1.73E-05,-0.080
1.73E-05,-0.040
1.73E-05,-0.040
1.73E-05,0.000
1.73E-05,0.000
1.73E-05,-0.040
1.73E-05,-0.040
1.73E-05,-0.040
1.73E-05,-0.040
1.73E-05,-0.040
1.73E-05,0.000
1.73E-05,0.000
1.73E-05,-0.080
1.73E-05,-0.080
1.73E-05,-0.040
1.73E-05,0.000
1.73E-05,0.000
1.73E-05,0.000
1.73E-05,-0.040
1.74E-05,-0.080
1.74E-05,-0.040
1.74E-05,0.000
1.74E-05,0.000
1.74E-05,0.000
1.74E-05,-0.040
1.74E-05,0.000
1.74E-05,0.000
1.74E-05,-0.040
1.74E-05,-0.040
1.74E-05,-0.080
1.74E-05,-0.080
1.74E-05,-0.040
1.74E-05,-0.040
1.74E-05,0.000
1.74E-05,-0.040
1.74E-05,-0.040
1.74E-05,0.000
1.74E-05,-0.040
1.74E-05,-0.080
1.75E-05,-0.080
1.75E-05,-0.040
1.75E-05,0.000
1.75E-05,-0.040
1.75E-05,-0.080
1.75E-05,-0.080
1.75E-05,0.000
1.75E-05,-0.040
1.75E-05,-0.040
1.75E-05,0.000
1.75E-05,-0.080
1.75E-05,-0.040
1.75E-05,0.000
1.75E-05,-0.040
1.75E-05,-0.080
1.75E-05,-0.080
1.75E-05,0.000
1.75E-05,-0.040
1.75E-05,-0.080
1.75E-05,-0.080
1.75E-05,-0.040
1.76E-05,0.000
1.76E-05,-0.080
1.76E-05,-0.080
1.76E-05,0.000
1.76E-05,0.000
1.76E-05,0.000
1.76E-05,-0.080
1.76E-05,0.000
1.76E-05,-0.040
1.76E-05,0.000
1.76E-05,-0.040
1.76E-05,-0.040
1.76E-05,-0.080
1.76E-05,0.000
1.76E-05,-0.080
1.76E-05,-0.080
1.76E-05,-0.040
1.76E-05,-0.040
1.76E-05,-0.040
1.76E-05,0.000
1.77E-05,-0.080
1.77E-05,-0.040
1.77E-05,-0.040
1.77E-05,-0.040
1.77E-05,-0.040
1.77E-05,-0.080
1.77E-05,-0.040
1.77E-05,0.000
1.77E-05,0.000
1.77E-05,-0.040
1.77E-05,-0.040
1.77E-05,-0.080
1.77E-05,-0.080
1.77E-05,-0.040
1.77E-05,-0.040
1.77E-05,0.000
1.77E-05,0.000
1.77E-05,-0.040
1.77E-05,-0.040
1.78E-05,-0.040
1.78E-05,-0.040
1.78E-05,-0.080
1.78E-05,-0.040
1.78E-05,-0.040
1.78E-05,0.000
1.78E-05,-0.040
1.78E-05,-0.080
1.78E-05,-0.040
1.78E-05,-0.080
1.78E-05,0.000
1.78E-05,-0.040
1.78E-05,0.000
1.78E-05,-0.040
1.78E-05,-0.040
1.78E-05,-0.080
1.78E-05,0.000
1.78E-05,0.000
1.78E-05,0.000
1.78E-05,-0.080
1.79E-05,-0.040
1.79E-05,0.000
1.79E-05,-0.040
1.79E-05,-0.080
1.79E-05,0.000
1.79E-05,-0.080
1.79E-05,0.000
1.79E-05,0.000
1.79E-05,0.000
1.79E-05,0.000
1.79E-05,0.000
1.79E-05,-0.040
1.79E-05,-0.040
1.79E-05,-0.080
1.79E-05,0.000
1.79E-05,-0.080
1.79E-05,0.000
1.79E-05,-0.080
1.79E-05,-0.040
1.79E-05,-0.080
1.79E-05,-0.080
1.80E-05,-0.080
1.80E-05,-0.040
1.80E-05,-0.080
1.80E-05,-0.080
1.80E-05,-0.040
1.80E-05,-0.040
1.80E-05,-0.040
1.80E-05,0.000
1.80E-05,0.000
1.80E-05,0.000
1.80E-05,-0.040
1.80E-05,-0.080
1.80E-05,-0.040
1.80E-05,0.000
1.80E-05,-0.040
1.80E-05,-0.040
1.80E-05,-0.080
1.80E-05,-0.080
1.80E-05,0.000
1.81E-05,0.000
1.81E-05,0.000
1.81E-05,-0.040
1.81E-05,-0.040
1.81E-05,-0.080
1.81E-05,-0.040
1.81E-05,-0.040
1.81E-05,-0.040
1.81E-05,-0.040
1.81E-05,-0.040
1.81E-05,-0.080
1.81E-05,-0.040
1.81E-05,-0.040
1.81E-05,0.000
1.81E-05,0.000
1.81E-05,-0.080
1.81E-05,-0.080
1.81E-05,-0.080
1.81E-05,0.000
1.81E-05,0.000
1.82E-05,-0.040
1.82E-05,-0.040
1.82E-05,-0.040
1.82E-05,-0.040
1.82E-05,0.000
1.82E-05,0.000
1.82E-05,-0.040
1.82E-05,0.000
1.82E-05,-0.080
1.82E-05,-0.080
1.82E-05,-0.080
1.82E-05,-0.080
1.82E-05,0.000
1.82E-05,0.000
1.82E-05,0.000
1.82E-05,-0.040
1.82E-05,0.000
1.82E-05,-0.040
1.82E-05,-0.040
1.82E-05,-0.040
1.82E-05,0.000
1.83E-05,-0.080
1.83E-05,0.000
1.83E-05,0.000
1.83E-05,-0.040
1.83E-05,-0.040
1.83E-05,0.000
1.83E-05,-0.080
1.83E-05,0.000
1.83E-05,-0.040
1.83E-05,0.000
1.83E-05,0.000
1.83E-05,0.000
1.83E-05,0.000
1.83E-05,-0.080
1.83E-05,-0.040
1.83E-05,0.000
1.83E-05,-0.040
1.83E-05,0.000
1.83E-05,0.000
1.83E-05,0.000
1.84E-05,-0.040
1.84E-05,-0.080
1.84E-05,0.000
1.84E-05,-0.040
1.84E-05,-0.080
1.84E-05,-0.040
1.84E-05,0.000
1.84E-05,0.000
1.84E-05,0.000
1.84E-05,-0.080
1.84E-05,-0.080
1.84E-05,-0.040
1.84E-05,0.000
1.84E-05,0.000
1.84E-05,-0.080
1.84E-05,-0.040
1.84E-05,-0.080
1.84E-05,-0.080
1.84E-05,-0.040
1.85E-05,0.000
1.85E-05,-0.080
1.85E-05,0.000
1.85E-05,-0.080
1.85E-05,0.000
1.85E-05,-0.080
1.85E-05,-0.040
