#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=5000000(mv/100)
9.83E-03,0.000
9.83E-03,-0.200
9.84E-03,-0.200
9.84E-03,-0.400
9.84E-03,-0.200
9.85E-03,-0.200
9.85E-03,-0.200
9.86E-03,-0.400
9.86E-03,0.000
9.86E-03,0.000
9.87E-03,0.000
9.87E-03,4.400
9.88E-03,4.400
9.88E-03,4.600
9.88E-03,4.800
9.89E-03,4.800
9.89E-03,4.800
9.90E-03,4.800
9.90E-03,4.800
9.90E-03,4.800
9.91E-03,4.800
9.91E-03,4.600
9.92E-03,4.600
9.92E-03,4.800
9.92E-03,4.600
9.93E-03,4.800
9.93E-03,5.000
9.94E-03,5.200
9.94E-03,4.800
9.94E-03,4.600
9.95E-03,4.600
9.95E-03,4.800
9.96E-03,4.800
9.96E-03,4.400
9.96E-03,4.600
9.97E-03,4.600
9.97E-03,4.600
9.98E-03,-0.400
9.98E-03,0.000
9.98E-03,0.000
9.99E-03,0.000
9.99E-03,-0.400
1.00E-02,0.000
1.00E-02,0.000
1.00E-02,-0.200
1.00E-02,-0.200
1.00E-02,-0.200
1.00E-02,-0.200
1.00E-02,-0.400
1.00E-02,0.000
1.00E-02,0.200
1.00E-02,-0.400
1.00E-02,-0.200
1.00E-02,0.000
1.00E-02,-0.400
1.00E-02,-0.400
1.01E-02,-0.400
1.01E-02,-0.400
1.01E-02,-0.400
1.01E-02,-0.400
1.01E-02,0.000
1.01E-02,-0.200
1.01E-02,-0.400
1.01E-02,5.000
1.01E-02,4.800
1.01E-02,4.800
1.01E-02,4.600
1.01E-02,4.600
1.01E-02,4.400
1.01E-02,4.600
1.01E-02,4.600
1.01E-02,4.800
1.01E-02,4.800
1.01E-02,4.800
1.01E-02,4.800
1.01E-02,5.000
1.01E-02,5.000
1.01E-02,4.800
1.01E-02,4.800
1.01E-02,4.800
1.01E-02,4.600
1.02E-02,4.600
1.02E-02,4.800
1.02E-02,4.600
1.02E-02,4.600
1.02E-02,4.600
1.02E-02,4.600
1.02E-02,4.600
1.02E-02,4.600
1.02E-02,0.000
1.02E-02,0.400
1.02E-02,-0.400
1.02E-02,-0.400
1.02E-02,0.000
1.02E-02,-0.200
1.02E-02,-0.200
1.02E-02,0.000
1.02E-02,-0.200
1.02E-02,-0.200
1.02E-02,0.000
1.02E-02,0.000
1.02E-02,-0.200
1.02E-02,-0.200
1.02E-02,-0.200
1.02E-02,-0.200
1.02E-02,-0.400
1.03E-02,-0.200
1.03E-02,-0.200
1.03E-02,-0.200
1.03E-02,-0.400
1.03E-02,-0.200
1.03E-02,0.000
1.03E-02,0.000
1.03E-02,0.000
1.03E-02,4.600
1.03E-02,4.800
1.03E-02,4.800
1.03E-02,4.600
1.03E-02,4.600
1.03E-02,4.600
1.03E-02,4.600
1.03E-02,4.800
1.03E-02,4.600
1.03E-02,4.600
1.03E-02,4.800
1.03E-02,5.200
1.03E-02,5.000
1.03E-02,4.800
1.03E-02,5.000
1.03E-02,4.800
1.03E-02,4.800
1.04E-02,4.200
1.04E-02,4.800
1.04E-02,4.600
1.04E-02,4.800
1.04E-02,4.600
1.04E-02,4.600
1.04E-02,4.600
1.04E-02,4.400
1.04E-02,4.600
1.04E-02,0.000
1.04E-02,0.000
1.04E-02,-0.200
1.04E-02,-0.200
1.04E-02,-0.200
1.04E-02,-0.200
1.04E-02,-0.200
1.04E-02,0.000
1.04E-02,-0.600
1.04E-02,0.000
1.04E-02,0.000
1.04E-02,0.200
1.04E-02,0.000
1.04E-02,0.200
1.04E-02,-0.200
1.04E-02,-0.200
1.05E-02,-0.200
1.05E-02,0.000
1.05E-02,-0.400
1.05E-02,-0.200
1.05E-02,0.000
1.05E-02,0.000
1.05E-02,-0.400
1.05E-02,-0.400
1.05E-02,0.000
1.05E-02,-0.400
1.05E-02,4.600
1.05E-02,4.600
1.05E-02,4.800
1.05E-02,5.000
1.05E-02,4.600
1.05E-02,4.600
1.05E-02,4.800
1.05E-02,4.800
1.05E-02,4.800
1.05E-02,4.600
1.05E-02,4.600
1.05E-02,4.600
1.05E-02,4.600
1.05E-02,5.000
1.05E-02,4.800
1.06E-02,4.600
1.06E-02,4.400
1.06E-02,4.800
1.06E-02,5.000
1.06E-02,5.000
1.06E-02,4.600
1.06E-02,5.000
1.06E-02,4.600
1.06E-02,4.600
1.06E-02,4.600
1.06E-02,4.600
1.06E-02,-0.400
1.06E-02,0.000
1.06E-02,-0.200
1.06E-02,-0.200
1.06E-02,0.000
1.06E-02,-0.200
1.06E-02,-0.400
1.06E-02,0.200
1.06E-02,0.200
1.06E-02,0.000
1.06E-02,0.000
1.06E-02,-0.200
1.06E-02,-0.400
1.06E-02,-0.200
1.07E-02,-0.400
1.07E-02,-0.200
1.07E-02,-0.200
1.07E-02,-0.400
1.07E-02,-0.400
1.07E-02,-0.400
1.07E-02,-0.400
1.07E-02,-0.200
1.07E-02,-0.400
1.07E-02,0.000
1.07E-02,0.000
1.07E-02,4.600
1.07E-02,4.800
1.07E-02,5.000
1.07E-02,4.600
1.07E-02,4.600
1.07E-02,4.600
1.07E-02,4.600
1.07E-02,4.400
1.07E-02,4.600
1.07E-02,4.600
1.07E-02,4.600
1.07E-02,4.600
1.07E-02,4.600
1.07E-02,4.800
1.08E-02,4.600
1.08E-02,5.000
1.08E-02,4.800
1.08E-02,4.600
1.08E-02,4.600
1.08E-02,4.800
1.08E-02,4.600
1.08E-02,4.800
1.08E-02,4.400
1.08E-02,5.000
1.08E-02,4.600
1.08E-02,4.800
1.08E-02,-0.200
1.08E-02,0.200
1.08E-02,0.200
1.08E-02,-0.400
1.08E-02,-0.200
1.08E-02,-0.200
1.08E-02,0.000
1.08E-02,-0.400
1.08E-02,-0.200
1.08E-02,-0.200
1.08E-02,0.000
1.08E-02,-0.200
1.08E-02,-0.400
1.09E-02,-0.200
1.09E-02,0.000
1.09E-02,0.200
1.09E-02,-0.400
1.09E-02,-0.200
1.09E-02,-0.400
1.09E-02,0.000
1.09E-02,-0.400
1.09E-02,0.000
1.09E-02,-0.200
1.09E-02,-0.200
1.09E-02,-0.400
1.09E-02,-0.200
1.09E-02,-0.400
1.09E-02,4.600
1.09E-02,4.600
1.09E-02,4.400
1.09E-02,4.800
1.09E-02,4.600
1.09E-02,4.800
1.09E-02,5.000
1.09E-02,4.800
1.09E-02,4.600
1.09E-02,4.600
1.09E-02,4.800
1.10E-02,4.800
1.10E-02,4.800
1.10E-02,4.600
1.10E-02,4.800
1.10E-02,4.400
1.10E-02,4.400
1.10E-02,4.400
1.10E-02,4.600
1.10E-02,4.600
1.10E-02,4.800
1.10E-02,4.600
1.10E-02,4.800
1.10E-02,4.600
1.10E-02,5.000
1.10E-02,4.600
1.10E-02,0.000
1.10E-02,0.200
1.10E-02,0.200
1.10E-02,0.000
1.10E-02,0.000
1.10E-02,-0.200
1.10E-02,-0.400
1.10E-02,-0.200
1.10E-02,-0.200
1.10E-02,-0.600
1.11E-02,-0.200
1.11E-02,-0.400
1.11E-02,0.000
1.11E-02,0.200
1.11E-02,-0.200
1.11E-02,0.200
1.11E-02,0.000
1.11E-02,-0.200
1.11E-02,0.000
1.11E-02,-0.400
1.11E-02,-0.400
1.11E-02,-0.200
1.11E-02,-0.400
1.11E-02,-0.200
1.11E-02,-0.200
1.11E-02,-0.200
1.11E-02,4.400
1.11E-02,4.400
1.11E-02,4.800
1.11E-02,4.600
1.11E-02,4.600
1.11E-02,4.600
1.11E-02,5.200
1.11E-02,4.800
1.11E-02,4.800
1.12E-02,4.600
1.12E-02,5.000
1.12E-02,4.600
1.12E-02,4.800
1.12E-02,5.000
1.12E-02,4.600
1.12E-02,4.600
1.12E-02,4.800
1.12E-02,4.600
1.12E-02,4.800
1.12E-02,4.600
1.12E-02,4.400
1.12E-02,4.600
1.12E-02,4.600
1.12E-02,5.000
1.12E-02,4.800
1.12E-02,4.600
1.12E-02,-0.400
1.12E-02,-0.400
1.12E-02,-0.400
1.12E-02,-0.200
1.12E-02,0.000
1.12E-02,-0.400
1.12E-02,0.000
1.12E-02,0.000
1.13E-02,-0.400
1.13E-02,-0.400
1.13E-02,-0.200
1.13E-02,-0.200
1.13E-02,-0.200
1.13E-02,-0.400
1.13E-02,-0.200
1.13E-02,0.000
1.13E-02,0.000
1.13E-02,-0.200
1.13E-02,0.000
1.13E-02,0.000
1.13E-02,-0.400
1.13E-02,-0.200
1.13E-02,0.000
1.13E-02,0.000
1.13E-02,-0.400
1.13E-02,4.800
1.13E-02,5.000
1.13E-02,5.000
1.13E-02,4.800
1.13E-02,4.800
1.13E-02,4.600
1.13E-02,4.600
1.13E-02,4.400
1.14E-02,4.600
1.14E-02,4.600
1.14E-02,4.800
1.14E-02,4.600
1.14E-02,5.000
1.14E-02,4.800
1.14E-02,4.600
1.14E-02,4.400
1.14E-02,4.400
1.14E-02,4.400
1.14E-02,4.400
1.14E-02,4.400
1.14E-02,4.400
1.14E-02,4.400
1.14E-02,5.000
1.14E-02,4.600
1.14E-02,4.600
1.14E-02,4.800
1.14E-02,0.200
1.14E-02,0.000
1.14E-02,0.000
1.14E-02,-0.400
1.14E-02,-0.400
1.14E-02,-0.200
1.14E-02,0.000
1.15E-02,-0.200
1.15E-02,0.200
1.15E-02,-0.200
1.15E-02,-0.200
1.15E-02,-0.400
1.15E-02,0.000
1.15E-02,0.000
1.15E-02,-0.200
1.15E-02,-0.400
1.15E-02,-0.400
1.15E-02,0.000
1.15E-02,-0.600
1.15E-02,-0.200
1.15E-02,-0.200
1.15E-02,-0.200
1.15E-02,-0.200
1.15E-02,-0.200
1.15E-02,-0.200
1.15E-02,-0.200
1.15E-02,4.600
1.15E-02,4.600
1.15E-02,4.800
1.15E-02,4.600
1.15E-02,4.800
1.15E-02,4.600
1.16E-02,4.800
1.16E-02,4.800
1.16E-02,4.800
1.16E-02,4.600
1.16E-02,4.800
1.16E-02,4.600
1.16E-02,5.000
1.16E-02,4.800
1.16E-02,5.000
1.16E-02,4.600
1.16E-02,4.800
1.16E-02,4.800
1.16E-02,4.800
1.16E-02,4.800
1.16E-02,4.600
1.16E-02,4.600
1.16E-02,4.600
1.16E-02,4.400
1.16E-02,4.400
1.16E-02,4.800
1.16E-02,-0.200
1.16E-02,-0.200
1.16E-02,-0.400
1.16E-02,0.000
1.16E-02,0.000
1.17E-02,-0.200
1.17E-02,0.000
1.17E-02,-0.200
1.17E-02,-0.200
1.17E-02,-0.200
1.17E-02,-0.200
1.17E-02,0.000
1.17E-02,-0.200
1.17E-02,0.200
1.17E-02,-0.200
1.17E-02,-0.400
1.17E-02,-0.200
1.17E-02,0.000
1.17E-02,0.000
1.17E-02,-0.200
1.17E-02,0.000
1.17E-02,0.000
1.17E-02,-0.400
1.17E-02,-0.400
1.17E-02,-0.200
1.17E-02,4.400
1.17E-02,5.000
1.17E-02,4.800
1.17E-02,4.600
1.17E-02,4.600
1.18E-02,4.800
1.18E-02,4.600
1.18E-02,4.600
1.18E-02,4.600
1.18E-02,4.600
1.18E-02,4.600
1.18E-02,4.800
1.18E-02,4.400
1.18E-02,4.800
1.18E-02,5.000
1.18E-02,5.000
1.18E-02,4.400
1.18E-02,4.600
1.18E-02,4.800
1.18E-02,4.800
1.18E-02,4.400
1.18E-02,4.600
1.18E-02,4.800
1.18E-02,4.600
1.18E-02,4.600
1.18E-02,4.800
1.18E-02,4.600
1.18E-02,4.600
1.18E-02,-0.400
1.18E-02,0.000
1.19E-02,0.000
1.19E-02,-0.400
1.19E-02,-0.200
1.19E-02,0.000
1.19E-02,-0.200
1.19E-02,0.000
1.19E-02,-0.200
1.19E-02,-0.400
1.19E-02,-0.400
1.19E-02,-0.200
1.19E-02,-0.200
1.19E-02,-0.400
1.19E-02,0.000
1.19E-02,0.200
1.19E-02,0.200
1.19E-02,-0.200
1.19E-02,-0.200
1.19E-02,0.000
1.19E-02,-0.400
1.19E-02,-0.400
1.19E-02,-0.400
1.19E-02,0.000
1.19E-02,0.000
1.19E-02,4.400
1.19E-02,4.600
1.20E-02,5.000
1.20E-02,4.400
1.20E-02,4.400
1.20E-02,4.600
1.20E-02,4.800
1.20E-02,5.000
1.20E-02,4.600
1.20E-02,4.600
1.20E-02,4.600
1.20E-02,5.000
1.20E-02,5.200
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.600
1.20E-02,4.600
1.20E-02,4.600
1.20E-02,4.600
1.20E-02,4.600
1.20E-02,4.400
1.20E-02,4.800
1.20E-02,4.600
1.20E-02,4.600
1.20E-02,4.800
1.20E-02,4.400
1.20E-02,-0.200
1.21E-02,-0.200
1.21E-02,-0.200
1.21E-02,0.000
1.21E-02,-0.400
1.21E-02,-0.400
1.21E-02,-0.400
1.21E-02,-0.200
1.21E-02,-0.400
1.21E-02,-0.600
1.21E-02,-0.400
1.21E-02,-0.400
1.21E-02,-0.400
1.21E-02,-0.200
1.21E-02,0.000
1.21E-02,0.000
1.21E-02,-0.200
1.21E-02,0.000
1.21E-02,-0.400
1.21E-02,-0.200
1.21E-02,-0.400
1.21E-02,0.000
1.21E-02,-0.200
1.21E-02,-0.400
1.21E-02,-0.200
1.21E-02,0.000
1.22E-02,5.000
1.22E-02,4.400
1.22E-02,4.600
1.22E-02,4.800
1.22E-02,4.800
1.22E-02,4.800
1.22E-02,4.600
1.22E-02,5.000
1.22E-02,4.600
1.22E-02,4.600
1.22E-02,4.600
1.22E-02,4.600
1.22E-02,4.400
1.22E-02,4.600
1.22E-02,4.600
1.22E-02,4.600
1.22E-02,4.800
1.22E-02,4.800
1.22E-02,4.600
1.22E-02,4.600
1.22E-02,5.000
1.22E-02,5.200
1.22E-02,4.800
1.22E-02,4.400
1.22E-02,4.800
1.23E-02,4.400
1.23E-02,-0.200
1.23E-02,-0.400
1.23E-02,0.000
1.23E-02,-0.200
1.23E-02,-0.400
1.23E-02,0.000
1.23E-02,0.000
1.23E-02,0.200
1.23E-02,-0.200
1.23E-02,0.200
1.23E-02,-0.200
1.23E-02,-0.400
1.23E-02,0.000
1.23E-02,-0.600
1.23E-02,0.200
1.23E-02,0.200
1.23E-02,-0.200
1.23E-02,-0.400
1.23E-02,0.000
1.23E-02,0.000
1.23E-02,-0.200
1.23E-02,-0.200
1.23E-02,-0.400
1.23E-02,0.200
1.24E-02,-0.600
1.24E-02,4.400
1.24E-02,4.800
1.24E-02,4.600
1.24E-02,4.600
1.24E-02,4.800
1.24E-02,4.200
1.24E-02,4.600
1.24E-02,4.400
1.24E-02,4.600
1.24E-02,4.800
1.24E-02,4.800
1.24E-02,4.600
1.24E-02,4.600
1.24E-02,4.800
1.24E-02,4.400
1.24E-02,4.600
1.24E-02,4.800
1.24E-02,5.000
1.24E-02,4.800
1.24E-02,4.800
1.24E-02,4.600
1.24E-02,4.400
1.24E-02,4.600
1.24E-02,4.800
1.25E-02,4.600
1.25E-02,4.800
1.25E-02,-0.200
1.25E-02,-0.400
1.25E-02,-0.200
1.25E-02,-0.200
1.25E-02,-0.200
1.25E-02,-0.200
1.25E-02,-0.200
1.25E-02,-0.200
1.25E-02,-0.200
1.25E-02,-0.200
1.25E-02,-0.200
1.25E-02,0.000
1.25E-02,0.000
1.25E-02,-0.400
1.25E-02,0.000
1.25E-02,0.000
1.25E-02,0.000
1.25E-02,-0.400
1.25E-02,0.000
1.25E-02,-0.200
1.25E-02,-0.200
1.25E-02,-0.200
1.25E-02,-0.200
1.26E-02,-0.400
1.26E-02,0.000
1.26E-02,-0.400
1.26E-02,4.600
1.26E-02,4.600
1.26E-02,4.400
1.26E-02,5.000
1.26E-02,4.800
1.26E-02,4.800
1.26E-02,4.600
1.26E-02,4.800
1.26E-02,4.800
1.26E-02,5.200
1.26E-02,4.800
1.26E-02,4.600
1.26E-02,4.800
1.26E-02,4.600
1.26E-02,4.800
1.26E-02,4.400
1.26E-02,4.600
1.26E-02,4.600
1.26E-02,5.200
1.26E-02,4.600
1.26E-02,4.600
1.26E-02,4.600
1.27E-02,4.600
1.27E-02,4.400
1.27E-02,4.800
1.27E-02,4.600
1.27E-02,0.000
1.27E-02,0.200
1.27E-02,0.000
1.27E-02,-0.600
1.27E-02,-0.200
1.27E-02,0.000
1.27E-02,-0.200
1.27E-02,-0.200
1.27E-02,-0.400
1.27E-02,-0.200
1.27E-02,-0.200
1.27E-02,-0.400
1.27E-02,-0.400
1.27E-02,-0.200
1.27E-02,-0.200
1.27E-02,-0.200
1.27E-02,0.000
1.27E-02,-0.400
1.27E-02,-0.200
1.27E-02,-0.200
1.27E-02,-0.400
1.28E-02,-0.200
1.28E-02,0.000
1.28E-02,0.000
1.28E-02,-0.200
1.28E-02,4.600
1.28E-02,5.200
1.28E-02,4.600
1.28E-02,4.600
1.28E-02,4.800
1.28E-02,4.600
1.28E-02,4.600
1.28E-02,4.800
1.28E-02,4.600
1.28E-02,4.600
1.28E-02,4.400
1.28E-02,4.600
1.28E-02,4.600
1.28E-02,4.800
1.28E-02,4.600
1.28E-02,4.600
1.28E-02,4.600
1.28E-02,4.600
1.28E-02,4.600
1.28E-02,4.600
1.28E-02,4.600
1.29E-02,4.800
1.29E-02,4.000
1.29E-02,4.400
1.29E-02,4.600
1.29E-02,4.400
1.29E-02,4.600
1.29E-02,4.600
1.29E-02,-0.200
1.29E-02,-0.400
1.29E-02,0.000
1.29E-02,-0.200
1.29E-02,0.000
1.29E-02,-0.200
1.29E-02,0.000
1.29E-02,0.000
1.29E-02,-0.400
1.29E-02,-0.200
1.29E-02,-0.200
1.29E-02,0.200
1.29E-02,-0.400
1.29E-02,-0.400
1.29E-02,-0.400
1.29E-02,-0.200
1.29E-02,-0.200
1.29E-02,-0.200
1.30E-02,-0.400
1.30E-02,0.000
1.30E-02,0.000
1.30E-02,-0.200
1.30E-02,-0.200
1.30E-02,0.000
1.30E-02,0.200
1.30E-02,4.800
1.30E-02,4.600
1.30E-02,4.600
1.30E-02,4.600
1.30E-02,4.600
1.30E-02,4.600
1.30E-02,4.400
1.30E-02,4.800
1.30E-02,4.800
1.30E-02,4.600
1.30E-02,5.000
1.30E-02,4.800
1.30E-02,5.000
1.30E-02,4.800
1.30E-02,4.800
1.30E-02,4.400
1.30E-02,4.600
1.30E-02,4.600
1.31E-02,4.600
1.31E-02,4.600
1.31E-02,4.800
1.31E-02,4.800
1.31E-02,4.800
1.31E-02,4.600
1.31E-02,4.600
1.31E-02,5.000
1.31E-02,0.200
1.31E-02,0.000
1.31E-02,-0.600
1.31E-02,0.200
1.31E-02,0.400
1.31E-02,0.000
1.31E-02,-0.200
1.31E-02,0.000
1.31E-02,0.000
1.31E-02,-0.200
1.31E-02,-0.400
1.31E-02,-0.400
1.31E-02,0.000
1.31E-02,-0.200
1.31E-02,-0.200
1.31E-02,-0.400
1.31E-02,-0.400
1.32E-02,-0.400
1.32E-02,-0.200
1.32E-02,-0.600
1.32E-02,0.200
1.32E-02,-0.200
1.32E-02,-0.400
1.32E-02,-0.200
1.32E-02,0.200
1.32E-02,-0.400
1.32E-02,4.600
1.32E-02,4.600
1.32E-02,4.800
1.32E-02,4.600
1.32E-02,4.600
1.32E-02,4.600
1.32E-02,4.400
1.32E-02,4.400
1.32E-02,4.600
1.32E-02,4.800
1.32E-02,5.200
1.32E-02,4.600
1.32E-02,4.800
1.32E-02,4.800
1.32E-02,4.600
1.32E-02,4.800
1.33E-02,4.600
1.33E-02,4.600
1.33E-02,4.600
1.33E-02,4.800
1.33E-02,4.600
1.33E-02,4.800
1.33E-02,4.400
1.33E-02,4.600
1.33E-02,4.600
1.33E-02,4.400
1.33E-02,-0.200
1.33E-02,-0.200
1.33E-02,-0.600
1.33E-02,-0.200
1.33E-02,-0.200
1.33E-02,-0.200
1.33E-02,-0.400
1.33E-02,-0.200
1.33E-02,-0.200
1.33E-02,0.200
1.33E-02,-0.400
1.33E-02,-0.200
1.33E-02,-0.400
1.33E-02,-0.400
1.33E-02,0.000
1.34E-02,0.200
1.34E-02,0.000
1.34E-02,-0.200
1.34E-02,-0.200
1.34E-02,-0.400
1.34E-02,-0.200
1.34E-02,-0.200
1.34E-02,-0.400
1.34E-02,-0.400
1.34E-02,-0.200
1.34E-02,4.800
1.34E-02,4.600
1.34E-02,4.600
1.34E-02,4.600
1.34E-02,4.600
1.34E-02,4.800
1.34E-02,5.000
1.34E-02,4.800
1.34E-02,4.800
1.34E-02,4.600
1.34E-02,4.600
1.34E-02,4.600
1.34E-02,4.600
1.34E-02,4.800
1.34E-02,4.800
1.35E-02,4.800
1.35E-02,4.800
1.35E-02,5.000
1.35E-02,5.000
1.35E-02,4.600
1.35E-02,4.600
1.35E-02,4.400
1.35E-02,4.800
1.35E-02,5.000
1.35E-02,5.000
1.35E-02,4.600
1.35E-02,-0.200
1.35E-02,0.200
1.35E-02,-0.200
1.35E-02,-0.400
1.35E-02,0.200
1.35E-02,0.000
1.35E-02,-0.200
1.35E-02,-0.200
1.35E-02,-0.200
1.35E-02,-0.200
1.35E-02,0.000
1.35E-02,-0.200
1.35E-02,0.000
1.35E-02,-0.200
1.36E-02,0.200
1.36E-02,-0.200
1.36E-02,-0.400
1.36E-02,0.000
1.36E-02,-0.200
1.36E-02,-0.400
1.36E-02,-0.400
1.36E-02,0.000
1.36E-02,-0.200
1.36E-02,-0.200
1.36E-02,-0.200
1.36E-02,-0.400
1.36E-02,4.400
1.36E-02,4.400
1.36E-02,4.400
1.36E-02,4.600
1.36E-02,4.600
1.36E-02,5.000
1.36E-02,4.400
1.36E-02,4.800
1.36E-02,4.600
1.36E-02,4.600
1.36E-02,4.600
1.36E-02,4.600
1.36E-02,4.800
1.37E-02,4.600
1.37E-02,4.800
1.37E-02,4.600
1.37E-02,4.600
1.37E-02,4.600
1.37E-02,4.600
1.37E-02,4.600
1.37E-02,4.800
1.37E-02,5.000
1.37E-02,5.000
1.37E-02,4.800
1.37E-02,4.800
1.37E-02,4.600
1.37E-02,-0.200
1.37E-02,-0.200
1.37E-02,-0.200
1.37E-02,-0.400
1.37E-02,-0.200
1.37E-02,0.000
1.37E-02,0.200
1.37E-02,0.200
1.37E-02,-0.200
1.37E-02,-0.400
1.37E-02,0.000
1.37E-02,-0.200
1.38E-02,0.000
1.38E-02,-0.200
1.38E-02,0.000
1.38E-02,-0.200
1.38E-02,-0.400
1.38E-02,-0.200
1.38E-02,0.000
1.38E-02,-0.200
1.38E-02,-0.200
1.38E-02,-0.400
1.38E-02,-0.200
1.38E-02,-0.200
1.38E-02,-0.200
1.38E-02,4.600
1.38E-02,4.400
1.38E-02,4.800
1.38E-02,4.600
1.38E-02,4.600
1.38E-02,4.600
1.38E-02,4.800
1.38E-02,4.800
1.38E-02,5.000
1.38E-02,5.200
1.38E-02,4.800
1.38E-02,5.000
1.39E-02,4.600
1.39E-02,5.000
1.39E-02,4.600
1.39E-02,4.800
1.39E-02,4.800
1.39E-02,4.800
1.39E-02,4.600
1.39E-02,4.600
1.39E-02,5.000
1.39E-02,4.800
1.39E-02,4.600
1.39E-02,5.000
1.39E-02,4.600
1.39E-02,4.800
1.39E-02,4.600
1.39E-02,4.400
1.39E-02,0.000
1.39E-02,-0.200
1.39E-02,0.200
1.39E-02,-0.200
1.39E-02,-0.400
1.39E-02,0.000
1.39E-02,0.000
1.39E-02,-0.200
1.39E-02,-0.400
1.40E-02,-0.200
1.40E-02,-0.200
1.40E-02,-0.400
1.40E-02,0.000
1.40E-02,0.000
1.40E-02,-0.400
1.40E-02,-0.400
1.40E-02,-0.400
1.40E-02,-0.200
1.40E-02,-0.200
1.40E-02,-0.400
1.40E-02,-0.200
1.40E-02,-0.200
1.40E-02,-0.400
1.40E-02,0.200
1.40E-02,0.000
1.40E-02,4.600
1.40E-02,4.600
1.40E-02,4.600
1.40E-02,4.800
1.40E-02,4.800
1.40E-02,4.400
1.40E-02,4.400
1.40E-02,4.600
1.40E-02,5.000
1.41E-02,5.000
1.41E-02,4.600
1.41E-02,4.400
1.41E-02,4.400
1.41E-02,4.400
1.41E-02,4.400
1.41E-02,4.800
1.41E-02,4.600
1.41E-02,4.800
1.41E-02,5.200
1.41E-02,4.600
1.41E-02,4.600
1.41E-02,4.800
1.41E-02,4.600
1.41E-02,4.800
1.41E-02,4.800
1.41E-02,4.800
1.41E-02,-0.400
1.41E-02,-0.400
1.41E-02,0.000
1.41E-02,0.000
1.41E-02,-0.400
1.41E-02,0.400
1.41E-02,-0.400
1.41E-02,0.000
1.42E-02,0.000
1.42E-02,-0.200
1.42E-02,0.000
1.42E-02,-0.400
1.42E-02,0.200
1.42E-02,-0.400
1.42E-02,-0.200
1.42E-02,0.000
1.42E-02,-0.600
1.42E-02,-0.200
1.42E-02,-0.400
1.42E-02,0.000
1.42E-02,0.000
1.42E-02,-0.400
1.42E-02,-0.200
1.42E-02,0.000
1.42E-02,0.000
1.42E-02,0.000
1.42E-02,4.400
1.42E-02,4.400
1.42E-02,4.600
1.42E-02,4.600
1.42E-02,4.600
1.42E-02,4.600
1.42E-02,4.800
1.43E-02,4.600
1.43E-02,4.600
1.43E-02,4.600
1.43E-02,4.600
1.43E-02,4.600
1.43E-02,4.600
1.43E-02,4.800
1.43E-02,4.800
1.43E-02,4.600
1.43E-02,4.200
1.43E-02,4.800
1.43E-02,4.600
1.43E-02,4.800
1.43E-02,4.400
1.43E-02,4.600
1.43E-02,4.800
1.43E-02,4.600
1.43E-02,4.800
1.43E-02,4.600
1.43E-02,-0.200
1.43E-02,-0.200
1.43E-02,0.000
1.43E-02,-0.600
1.43E-02,0.000
1.43E-02,-0.600
1.44E-02,0.000
1.44E-02,-0.400
1.44E-02,-0.200
1.44E-02,-0.200
1.44E-02,-0.200
1.44E-02,0.200
1.44E-02,-0.400
1.44E-02,0.000
1.44E-02,-0.400
1.44E-02,0.000
1.44E-02,-0.200
1.44E-02,-0.400
1.44E-02,-0.400
1.44E-02,-0.400
1.44E-02,-0.200
1.44E-02,-0.200
1.44E-02,-0.200
1.44E-02,0.000
1.44E-02,-0.200
1.44E-02,4.400
1.44E-02,4.600
1.44E-02,4.600
1.44E-02,4.600
1.44E-02,4.800
1.44E-02,4.800
1.45E-02,4.600
1.45E-02,4.600
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.600
1.45E-02,4.600
1.45E-02,5.000
1.45E-02,4.600
1.45E-02,4.400
1.45E-02,4.600
1.45E-02,4.600
1.45E-02,4.600
1.45E-02,4.800
1.45E-02,4.600
1.45E-02,4.600
1.45E-02,4.400
1.45E-02,4.600
1.45E-02,4.600
1.45E-02,-0.400
1.45E-02,-0.200
1.45E-02,-0.200
1.45E-02,-0.200
1.45E-02,0.000
1.46E-02,-0.200
1.46E-02,0.000
1.46E-02,-0.200
1.46E-02,-0.200
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,-0.200
1.46E-02,-0.200
1.46E-02,-0.600
1.46E-02,-0.200
1.46E-02,-0.200
1.46E-02,-0.400
1.46E-02,0.200
1.46E-02,-0.600
1.46E-02,-0.400
1.46E-02,-0.200
1.46E-02,-0.400
1.46E-02,-0.200
1.46E-02,-0.200
1.46E-02,-0.400
1.46E-02,-0.200
1.46E-02,4.600
1.46E-02,4.600
1.46E-02,4.600
1.46E-02,4.600
1.47E-02,4.600
1.47E-02,4.400
1.47E-02,4.400
1.47E-02,4.600
1.47E-02,4.600
1.47E-02,4.600
1.47E-02,4.600
1.47E-02,4.600
1.47E-02,4.600
1.47E-02,4.800
1.47E-02,4.600
1.47E-02,5.000
1.47E-02,4.600
1.47E-02,4.800
1.47E-02,5.400
1.47E-02,4.600
1.47E-02,4.600
1.47E-02,5.200
1.47E-02,5.000
1.47E-02,4.800
1.47E-02,4.400
1.47E-02,4.600
1.47E-02,-0.200
1.47E-02,-0.200
1.47E-02,0.000
