#timebase=800000000(ps)
,#voltbase=200000(mv/100)
1.01E-02,4.808
1.02E-02,4.824
1.02E-02,4.816
1.02E-02,4.824
1.02E-02,4.824
1.02E-02,4.816
1.02E-02,4.824
1.02E-02,4.800
1.02E-02,4.800
1.02E-02,4.816
1.02E-02,4.824
1.02E-02,2.904
1.02E-02,2.912
1.02E-02,2.904
1.02E-02,2.896
1.02E-02,2.904
1.02E-02,2.904
1.02E-02,2.904
1.02E-02,2.896
1.02E-02,2.896
1.02E-02,2.904
1.02E-02,2.904
1.02E-02,2.912
1.02E-02,2.904
1.02E-02,2.904
1.02E-02,2.904
1.03E-02,2.904
1.03E-02,2.904
1.03E-02,2.904
1.03E-02,2.904
1.03E-02,2.904
1.03E-02,2.904
1.03E-02,2.904
1.03E-02,2.896
1.03E-02,2.904
1.03E-02,2.904
1.03E-02,2.904
1.03E-02,2.904
1.03E-02,4.824
1.03E-02,4.808
1.03E-02,4.816
1.03E-02,4.792
1.03E-02,4.808
1.03E-02,4.824
1.03E-02,4.824
1.03E-02,4.808
1.03E-02,4.800
1.03E-02,4.800
1.03E-02,4.808
1.03E-02,4.824
1.03E-02,4.816
1.04E-02,4.800
1.04E-02,4.800
1.04E-02,4.816
1.04E-02,4.808
1.04E-02,4.800
1.04E-02,4.808
1.04E-02,4.808
1.04E-02,4.808
1.04E-02,4.800
1.04E-02,4.800
1.04E-02,4.816
1.04E-02,4.808
1.04E-02,4.808
1.04E-02,2.896
1.04E-02,2.896
1.04E-02,2.904
1.04E-02,2.904
1.04E-02,2.896
1.04E-02,2.896
1.04E-02,2.904
1.04E-02,2.904
1.04E-02,2.904
1.04E-02,2.904
1.04E-02,2.904
1.04E-02,2.896
1.05E-02,2.904
1.05E-02,2.904
1.05E-02,2.904
1.05E-02,2.904
1.05E-02,2.904
1.05E-02,2.904
1.05E-02,2.904
1.05E-02,2.912
1.05E-02,2.904
1.05E-02,2.896
1.05E-02,2.904
1.05E-02,2.904
1.05E-02,2.912
1.05E-02,2.904
1.05E-02,4.808
1.05E-02,4.792
1.05E-02,4.792
1.05E-02,4.784
1.05E-02,4.800
1.05E-02,4.808
1.05E-02,4.800
1.05E-02,4.800
1.05E-02,4.800
1.05E-02,4.808
1.05E-02,4.808
1.06E-02,4.800
1.06E-02,4.784
1.06E-02,4.800
1.06E-02,4.800
1.06E-02,4.800
1.06E-02,4.800
1.06E-02,4.816
1.06E-02,4.800
1.06E-02,4.800
1.06E-02,4.808
1.06E-02,4.800
1.06E-02,4.800
1.06E-02,4.816
1.06E-02,4.792
1.06E-02,2.904
1.06E-02,2.896
1.06E-02,2.904
1.06E-02,2.912
1.06E-02,2.904
1.06E-02,2.904
1.06E-02,2.904
1.06E-02,2.904
1.06E-02,2.896
1.06E-02,2.904
1.06E-02,2.904
1.07E-02,2.904
1.07E-02,2.904
1.07E-02,2.904
1.07E-02,2.904
1.07E-02,2.912
1.07E-02,2.904
1.07E-02,2.904
1.07E-02,2.904
1.07E-02,2.904
1.07E-02,2.904
1.07E-02,2.912
1.07E-02,2.904
1.07E-02,2.904
1.07E-02,2.912
1.07E-02,2.904
1.07E-02,4.824
1.07E-02,4.792
1.07E-02,4.800
1.07E-02,4.792
1.07E-02,4.800
1.07E-02,4.800
1.07E-02,4.792
1.07E-02,4.800
1.07E-02,4.800
1.07E-02,4.808
1.08E-02,4.800
1.08E-02,4.800
1.08E-02,4.808
1.08E-02,4.808
1.08E-02,4.808
1.08E-02,4.800
1.08E-02,4.816
1.08E-02,4.824
1.08E-02,4.808
1.08E-02,4.792
1.08E-02,4.808
1.08E-02,4.824
1.08E-02,4.808
1.08E-02,4.816
1.08E-02,4.824
1.08E-02,4.816
1.08E-02,2.912
1.08E-02,2.904
1.08E-02,2.896
1.08E-02,2.904
1.08E-02,2.904
1.08E-02,2.904
1.08E-02,2.896
1.08E-02,2.904
1.08E-02,2.912
1.09E-02,2.904
1.09E-02,2.904
1.09E-02,2.904
1.09E-02,2.896
1.09E-02,2.904
1.09E-02,2.912
1.09E-02,2.904
1.09E-02,2.904
1.09E-02,2.904
1.09E-02,2.896
1.09E-02,2.904
1.09E-02,2.912
1.09E-02,2.904
1.09E-02,2.904
1.09E-02,2.912
1.09E-02,2.904
1.09E-02,2.904
1.09E-02,4.808
1.09E-02,4.800
1.09E-02,4.808
1.09E-02,4.800
1.09E-02,4.808
1.09E-02,4.808
1.09E-02,4.824
1.09E-02,4.808
1.10E-02,4.816
1.10E-02,4.824
1.10E-02,4.816
1.10E-02,4.816
1.10E-02,4.824
1.10E-02,4.816
1.10E-02,4.816
1.10E-02,4.824
1.10E-02,4.808
1.10E-02,4.832
1.10E-02,4.816
1.10E-02,4.808
1.10E-02,4.824
1.10E-02,4.808
1.10E-02,4.816
1.10E-02,4.808
1.10E-02,4.816
1.10E-02,2.904
1.10E-02,2.904
1.10E-02,2.904
1.10E-02,2.896
1.10E-02,2.904
1.10E-02,2.904
1.10E-02,2.912
1.10E-02,2.904
1.11E-02,2.904
1.11E-02,2.904
1.11E-02,2.904
1.11E-02,2.896
1.11E-02,2.904
1.11E-02,2.904
1.11E-02,2.904
1.11E-02,2.904
1.11E-02,2.912
1.11E-02,2.904
1.11E-02,2.904
1.11E-02,2.904
1.11E-02,2.896
1.11E-02,2.904
1.11E-02,2.904
1.11E-02,2.904
1.11E-02,2.912
1.11E-02,2.904
1.11E-02,4.824
1.11E-02,4.824
1.11E-02,4.816
1.11E-02,4.800
1.11E-02,4.800
1.11E-02,4.808
1.11E-02,4.800
1.12E-02,4.800
1.12E-02,4.800
1.12E-02,4.800
1.12E-02,4.800
1.12E-02,4.808
1.12E-02,4.800
1.12E-02,4.800
1.12E-02,4.800
1.12E-02,4.792
1.12E-02,4.808
1.12E-02,4.808
1.12E-02,4.808
1.12E-02,4.800
1.12E-02,4.808
1.12E-02,4.808
1.12E-02,4.816
1.12E-02,4.808
1.12E-02,4.800
1.12E-02,4.800
1.12E-02,2.896
1.12E-02,2.904
1.12E-02,2.912
1.12E-02,2.904
1.12E-02,2.896
1.12E-02,2.904
1.13E-02,2.904
1.13E-02,2.912
1.13E-02,2.904
1.13E-02,2.904
1.13E-02,2.904
1.13E-02,2.896
1.13E-02,2.896
1.13E-02,2.904
1.13E-02,2.904
1.13E-02,2.904
1.13E-02,2.904
1.13E-02,2.896
1.13E-02,2.896
1.13E-02,2.904
1.13E-02,2.904
1.13E-02,2.896
1.13E-02,2.896
1.13E-02,2.904
1.13E-02,2.896
1.13E-02,2.904
1.13E-02,2.912
1.13E-02,4.824
1.13E-02,4.800
1.13E-02,4.800
1.13E-02,4.792
1.14E-02,4.792
1.14E-02,4.808
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,4.792
1.14E-02,4.792
1.14E-02,4.800
1.14E-02,4.792
1.14E-02,4.792
1.14E-02,4.792
1.14E-02,4.784
1.14E-02,4.784
1.14E-02,4.792
1.14E-02,4.792
1.14E-02,4.800
1.14E-02,4.792
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,4.800
1.14E-02,2.904
1.14E-02,2.904
1.14E-02,2.904
1.15E-02,2.904
1.15E-02,2.904
1.15E-02,2.896
1.15E-02,2.904
1.15E-02,2.912
1.15E-02,2.904
1.15E-02,2.904
1.15E-02,2.904
1.15E-02,2.904
1.15E-02,2.912
1.15E-02,2.904
1.15E-02,2.896
1.15E-02,2.896
1.15E-02,2.904
1.15E-02,2.904
1.15E-02,2.904
1.15E-02,2.904
1.15E-02,2.912
1.15E-02,2.904
1.15E-02,2.896
1.15E-02,2.904
1.15E-02,2.896
1.15E-02,2.904
1.15E-02,4.824
1.15E-02,4.816
1.16E-02,4.800
1.16E-02,4.800
1.16E-02,4.792
1.16E-02,4.816
1.16E-02,4.808
1.16E-02,4.808
1.16E-02,4.816
1.16E-02,4.800
1.16E-02,4.808
1.16E-02,4.824
1.16E-02,4.816
1.16E-02,4.808
1.16E-02,4.808
1.16E-02,4.816
1.16E-02,4.808
1.16E-02,4.816
1.16E-02,4.808
1.16E-02,4.816
1.16E-02,4.832
1.16E-02,4.816
1.16E-02,4.808
1.16E-02,4.824
1.16E-02,4.808
1.16E-02,2.904
1.16E-02,2.904
1.17E-02,2.896
1.17E-02,2.904
1.17E-02,2.904
1.17E-02,2.904
1.17E-02,2.912
1.17E-02,2.904
1.17E-02,2.904
1.17E-02,2.896
1.17E-02,2.904
1.17E-02,2.912
1.17E-02,2.904
1.17E-02,2.896
1.17E-02,2.896
1.17E-02,2.904
1.17E-02,2.896
1.17E-02,2.896
1.17E-02,2.904
1.17E-02,2.896
1.17E-02,2.904
1.17E-02,2.904
1.17E-02,2.896
1.17E-02,2.896
1.17E-02,2.904
1.17E-02,2.896
1.17E-02,4.840
1.18E-02,4.816
1.18E-02,4.808
1.18E-02,4.808
1.18E-02,4.808
1.18E-02,4.808
1.18E-02,4.808
1.18E-02,4.808
1.18E-02,4.808
1.18E-02,4.816
1.18E-02,4.808
1.18E-02,4.816
1.18E-02,4.816
1.18E-02,4.808
1.18E-02,4.816
1.18E-02,4.808
1.18E-02,4.816
1.18E-02,4.816
1.18E-02,4.824
1.18E-02,4.816
1.18E-02,4.816
1.18E-02,4.816
1.18E-02,4.816
1.18E-02,4.808
1.18E-02,4.816
1.18E-02,4.808
1.19E-02,2.896
1.19E-02,2.896
1.19E-02,2.904
1.19E-02,2.896
1.19E-02,2.904
1.19E-02,2.904
1.19E-02,2.896
1.19E-02,2.896
1.19E-02,2.904
1.19E-02,2.896
1.19E-02,2.904
1.19E-02,2.896
1.19E-02,2.904
1.19E-02,2.904
1.19E-02,2.896
1.19E-02,2.904
1.19E-02,2.912
1.19E-02,2.904
1.19E-02,2.904
1.19E-02,2.912
1.19E-02,2.904
1.19E-02,2.896
1.19E-02,2.904
1.19E-02,2.896
1.19E-02,2.896
1.20E-02,2.904
1.20E-02,4.808
1.20E-02,4.800
1.20E-02,4.808
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.792
1.20E-02,4.824
1.20E-02,4.808
1.20E-02,4.800
1.20E-02,4.808
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.792
1.20E-02,4.808
1.20E-02,4.816
1.20E-02,4.816
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.800
1.20E-02,4.808
1.20E-02,4.800
1.20E-02,4.800
1.21E-02,4.800
1.21E-02,2.904
1.21E-02,2.896
1.21E-02,2.896
1.21E-02,2.904
1.21E-02,2.904
1.21E-02,2.904
1.21E-02,2.896
1.21E-02,2.896
1.21E-02,2.904
1.21E-02,2.896
1.21E-02,2.904
1.21E-02,2.904
1.21E-02,2.912
1.21E-02,2.904
1.21E-02,2.896
1.21E-02,2.904
1.21E-02,2.896
1.21E-02,2.904
1.21E-02,2.904
1.21E-02,2.896
1.21E-02,2.896
1.21E-02,2.904
1.21E-02,2.904
1.21E-02,2.912
1.22E-02,2.904
1.22E-02,2.896
1.22E-02,4.800
1.22E-02,4.792
1.22E-02,4.792
1.22E-02,4.800
1.22E-02,4.768
1.22E-02,4.792
1.22E-02,4.800
1.22E-02,4.784
1.22E-02,4.792
1.22E-02,4.792
1.22E-02,4.792
1.22E-02,4.800
1.22E-02,4.800
1.22E-02,4.808
1.22E-02,4.760
1.22E-02,4.792
1.22E-02,4.800
1.22E-02,4.800
1.22E-02,4.816
1.22E-02,4.792
1.22E-02,4.808
1.22E-02,4.808
1.22E-02,4.800
1.23E-02,4.800
1.23E-02,4.816
1.23E-02,4.808
1.23E-02,2.904
1.23E-02,2.912
1.23E-02,2.904
1.23E-02,2.896
1.23E-02,2.904
1.23E-02,2.896
1.23E-02,2.904
1.23E-02,2.912
1.23E-02,2.904
1.23E-02,2.904
1.23E-02,2.896
1.23E-02,2.896
1.23E-02,2.904
1.23E-02,2.904
1.23E-02,2.904
1.23E-02,2.904
1.23E-02,2.896
1.23E-02,2.904
1.23E-02,2.912
1.23E-02,2.904
1.23E-02,2.896
1.23E-02,2.896
1.24E-02,2.904
1.24E-02,2.904
1.24E-02,2.904
1.24E-02,2.912
1.24E-02,2.904
1.24E-02,4.848
1.24E-02,4.824
1.24E-02,4.816
1.24E-02,4.808
1.24E-02,4.816
1.24E-02,4.808
1.24E-02,4.816
1.24E-02,4.840
1.24E-02,4.808
1.24E-02,4.824
1.24E-02,4.816
1.24E-02,4.824
1.24E-02,4.824
1.24E-02,4.808
1.24E-02,4.816
1.24E-02,4.824
1.24E-02,4.808
1.24E-02,4.824
1.24E-02,4.808
1.24E-02,4.808
1.25E-02,4.824
1.25E-02,4.824
1.25E-02,4.832
1.25E-02,4.832
1.25E-02,4.808
1.25E-02,4.824
1.25E-02,2.904
1.25E-02,2.912
1.25E-02,2.904
1.25E-02,2.904
1.25E-02,2.896
1.25E-02,2.904
1.25E-02,2.904
1.25E-02,2.904
1.25E-02,2.904
1.25E-02,2.904
1.25E-02,2.904
1.25E-02,2.912
1.25E-02,2.904
1.25E-02,2.896
1.25E-02,2.904
1.25E-02,2.912
1.25E-02,2.904
1.25E-02,2.904
1.25E-02,2.896
1.26E-02,2.904
1.26E-02,2.912
1.26E-02,2.904
1.26E-02,2.896
1.26E-02,2.904
1.26E-02,2.904
1.26E-02,2.912
1.26E-02,4.824
1.26E-02,4.784
1.26E-02,4.824
1.26E-02,4.800
1.26E-02,4.800
1.26E-02,4.808
1.26E-02,4.800
1.26E-02,4.808
1.26E-02,4.792
1.26E-02,4.808
1.26E-02,4.816
1.26E-02,4.792
1.26E-02,4.808
1.26E-02,4.792
1.26E-02,4.808
1.26E-02,4.808
1.26E-02,4.808
1.26E-02,4.800
1.27E-02,4.824
1.27E-02,4.800
1.27E-02,4.800
1.27E-02,4.816
1.27E-02,4.808
1.27E-02,4.816
1.27E-02,4.800
1.27E-02,4.800
1.27E-02,2.896
1.27E-02,2.904
1.27E-02,2.912
1.27E-02,2.904
1.27E-02,2.896
1.27E-02,2.904
1.27E-02,2.904
1.27E-02,2.896
1.27E-02,2.904
1.27E-02,2.904
1.27E-02,2.904
1.27E-02,2.904
1.27E-02,2.912
1.27E-02,2.904
1.27E-02,2.896
1.27E-02,2.904
1.27E-02,2.912
1.28E-02,2.904
1.28E-02,2.896
1.28E-02,2.896
1.28E-02,2.904
1.28E-02,2.896
1.28E-02,2.904
1.28E-02,2.904
1.28E-02,2.904
1.28E-02,4.824
1.28E-02,4.792
1.28E-02,4.800
1.28E-02,4.792
1.28E-02,4.792
1.28E-02,4.792
1.28E-02,4.800
1.28E-02,4.792
1.28E-02,4.800
1.28E-02,4.808
1.28E-02,4.800
1.28E-02,4.808
1.28E-02,4.808
1.28E-02,4.824
1.28E-02,4.800
1.28E-02,4.800
1.28E-02,4.800
1.29E-02,4.800
1.29E-02,4.784
1.29E-02,4.800
1.29E-02,4.792
1.29E-02,4.792
1.29E-02,4.808
1.29E-02,4.800
1.29E-02,4.792
1.29E-02,4.792
1.29E-02,2.896
1.29E-02,2.904
1.29E-02,2.904
1.29E-02,2.896
1.29E-02,2.896
1.29E-02,2.904
1.29E-02,2.896
1.29E-02,2.904
1.29E-02,2.904
1.29E-02,2.904
1.29E-02,2.904
1.29E-02,2.904
1.29E-02,2.904
1.29E-02,2.904
1.29E-02,2.896
1.29E-02,2.904
1.30E-02,2.912
1.30E-02,2.904
1.30E-02,2.904
1.30E-02,2.912
1.30E-02,2.904
1.30E-02,2.896
1.30E-02,2.896
1.30E-02,2.904
1.30E-02,2.904
1.30E-02,2.896
1.30E-02,4.808
1.30E-02,4.816
1.30E-02,4.800
1.30E-02,4.800
1.30E-02,4.816
1.30E-02,4.800
1.30E-02,4.816
1.30E-02,4.824
1.30E-02,4.800
1.30E-02,4.800
1.30E-02,4.808
1.30E-02,4.816
1.30E-02,4.808
1.30E-02,4.808
1.30E-02,4.808
1.31E-02,4.824
1.31E-02,4.816
1.31E-02,4.824
1.31E-02,4.824
1.31E-02,4.824
1.31E-02,4.800
1.31E-02,4.800
1.31E-02,4.816
1.31E-02,4.824
1.31E-02,4.808
1.31E-02,4.808
1.31E-02,2.904
1.31E-02,2.912
1.31E-02,2.904
1.31E-02,2.904
1.31E-02,2.896
1.31E-02,2.904
1.31E-02,2.912
1.31E-02,2.904
1.31E-02,2.904
1.31E-02,2.904
1.31E-02,2.904
1.31E-02,2.904
1.31E-02,2.912
1.31E-02,2.904
1.32E-02,2.904
1.32E-02,2.912
1.32E-02,2.904
1.32E-02,2.896
1.32E-02,2.904
1.32E-02,2.912
1.32E-02,2.904
1.32E-02,2.896
1.32E-02,2.904
1.32E-02,2.904
1.32E-02,2.912
1.32E-02,4.840
1.32E-02,4.816
1.32E-02,4.808
1.32E-02,4.800
1.32E-02,4.824
1.32E-02,4.816
1.32E-02,4.808
1.32E-02,4.824
1.32E-02,4.824
1.32E-02,4.824
1.32E-02,4.824
1.32E-02,4.800
1.32E-02,4.824
1.32E-02,4.824
1.33E-02,4.800
1.33E-02,4.824
1.33E-02,4.832
1.33E-02,4.824
1.33E-02,4.832
1.33E-02,4.824
1.33E-02,4.824
1.33E-02,4.816
1.33E-02,4.824
1.33E-02,4.824
1.33E-02,4.808
1.33E-02,4.816
1.33E-02,2.904
1.33E-02,2.896
1.33E-02,2.904
1.33E-02,2.912
1.33E-02,2.904
1.33E-02,2.904
1.33E-02,2.904
1.33E-02,2.904
1.33E-02,2.912
1.33E-02,2.904
1.33E-02,2.896
1.33E-02,2.904
1.33E-02,2.896
1.34E-02,2.904
1.34E-02,2.912
1.34E-02,2.904
1.34E-02,2.896
1.34E-02,2.904
1.34E-02,2.896
1.34E-02,2.904
1.34E-02,2.904
1.34E-02,2.904
1.34E-02,2.904
1.34E-02,2.896
1.34E-02,2.904
1.34E-02,2.912
1.34E-02,2.904
1.34E-02,4.816
1.34E-02,4.816
1.34E-02,4.800
1.34E-02,4.800
1.34E-02,4.800
1.34E-02,4.808
1.34E-02,4.800
1.34E-02,4.808
1.34E-02,4.816
1.34E-02,4.808
1.34E-02,4.824
1.35E-02,4.800
1.35E-02,4.800
1.35E-02,4.800
1.35E-02,4.824
1.35E-02,4.800
1.35E-02,4.800
1.35E-02,4.808
1.35E-02,4.800
1.35E-02,4.808
1.35E-02,4.816
1.35E-02,4.808
1.35E-02,4.816
1.35E-02,4.800
1.35E-02,4.800
1.35E-02,4.816
1.35E-02,2.904
1.35E-02,2.912
1.35E-02,2.904
1.35E-02,2.896
1.35E-02,2.904
1.35E-02,2.904
1.35E-02,2.904
1.35E-02,2.912
1.35E-02,2.904
1.35E-02,2.896
1.36E-02,2.904
1.36E-02,2.904
1.36E-02,2.904
1.36E-02,2.904
1.36E-02,2.912
1.36E-02,2.904
1.36E-02,2.904
1.36E-02,2.912
1.36E-02,2.904
1.36E-02,2.904
1.36E-02,2.912
1.36E-02,2.904
1.36E-02,2.904
1.36E-02,2.912
1.36E-02,2.904
1.36E-02,2.904
1.36E-02,4.808
1.36E-02,4.792
1.36E-02,4.760
1.36E-02,4.800
1.36E-02,4.784
1.36E-02,4.792
1.36E-02,4.776
1.36E-02,4.784
1.36E-02,4.792
1.37E-02,4.800
1.37E-02,4.792
1.37E-02,4.800
1.37E-02,4.792
1.37E-02,4.800
1.37E-02,4.808
1.37E-02,4.808
1.37E-02,4.800
1.37E-02,4.800
1.37E-02,4.808
1.37E-02,4.800
1.37E-02,4.808
1.37E-02,4.792
1.37E-02,4.800
1.37E-02,4.800
1.37E-02,4.792
1.37E-02,4.800
1.37E-02,2.896
1.37E-02,2.904
1.37E-02,2.896
1.37E-02,2.904
1.37E-02,2.912
1.37E-02,2.904
1.37E-02,2.904
1.37E-02,2.912
1.38E-02,2.904
1.38E-02,2.896
1.38E-02,2.896
1.38E-02,2.904
1.38E-02,2.904
1.38E-02,2.912
1.38E-02,2.904
1.38E-02,2.896
1.38E-02,2.904
1.38E-02,2.896
1.38E-02,2.904
1.38E-02,2.896
1.38E-02,2.896
1.38E-02,2.904
1.38E-02,2.904
1.38E-02,2.912
1.38E-02,2.904
1.38E-02,4.840
1.38E-02,4.808
1.38E-02,4.800
1.38E-02,4.808
1.38E-02,4.808
1.38E-02,4.816
1.38E-02,4.800
1.38E-02,4.800
1.39E-02,4.832
1.39E-02,4.800
1.39E-02,4.808
1.39E-02,4.824
1.39E-02,4.816
1.39E-02,4.816
1.39E-02,4.832
1.39E-02,4.816
1.39E-02,4.816
1.39E-02,4.816
1.39E-02,4.824
1.39E-02,4.832
1.39E-02,4.808
1.39E-02,4.808
1.39E-02,4.824
1.39E-02,4.832
1.39E-02,4.832
1.39E-02,4.824
1.39E-02,2.904
1.39E-02,2.896
1.39E-02,2.896
1.39E-02,2.904
1.39E-02,2.896
1.39E-02,2.904
1.39E-02,2.904
1.40E-02,2.912
1.40E-02,2.904
1.40E-02,2.896
1.40E-02,2.896
1.40E-02,2.904
1.40E-02,2.904
1.40E-02,2.904
1.40E-02,2.912
1.40E-02,2.904
1.40E-02,2.896
1.40E-02,2.904
1.40E-02,2.904
1.40E-02,2.904
1.40E-02,2.912
1.40E-02,2.904
1.40E-02,2.904
1.40E-02,2.912
1.40E-02,2.904
1.40E-02,2.896
1.40E-02,4.808
1.40E-02,4.808
1.40E-02,4.800
1.40E-02,4.784
1.40E-02,4.800
1.40E-02,4.800
1.41E-02,4.816
1.41E-02,4.808
1.41E-02,4.800
1.41E-02,4.800
1.41E-02,4.800
1.41E-02,4.816
1.41E-02,4.816
1.41E-02,4.824
1.41E-02,4.808
1.41E-02,4.800
1.41E-02,4.808
1.41E-02,4.784
1.41E-02,4.800
1.41E-02,4.816
1.41E-02,4.808
1.41E-02,4.800
1.41E-02,4.800
1.41E-02,4.792
1.41E-02,4.808
1.41E-02,4.792
1.41E-02,2.904
1.41E-02,2.904
1.41E-02,2.912
1.41E-02,2.904
1.41E-02,2.896
1.42E-02,2.896
1.42E-02,2.904
1.42E-02,2.904
1.42E-02,2.904
1.42E-02,2.904
1.42E-02,2.904
1.42E-02,2.904
1.42E-02,2.896
1.42E-02,2.896
1.42E-02,2.904
1.42E-02,2.904
1.42E-02,2.904
1.42E-02,2.912
1.42E-02,2.904
1.42E-02,2.896
1.42E-02,2.904
1.42E-02,2.896
1.42E-02,2.904
1.42E-02,2.896
1.42E-02,2.896
1.42E-02,4.832
1.42E-02,4.808
1.42E-02,4.784
1.42E-02,4.808
1.42E-02,4.800
1.43E-02,4.808
1.43E-02,4.800
1.43E-02,4.808
1.43E-02,4.800
1.43E-02,4.816
1.43E-02,4.808
1.43E-02,4.800
1.43E-02,4.824
1.43E-02,4.808
1.43E-02,4.800
1.43E-02,4.800
1.43E-02,4.792
1.43E-02,4.808
1.43E-02,4.808
1.43E-02,4.800
1.43E-02,4.816
1.43E-02,4.808
1.43E-02,4.800
1.43E-02,4.800
1.43E-02,4.792
1.43E-02,4.792
1.43E-02,2.904
1.43E-02,2.896
1.43E-02,2.904
1.43E-02,2.904
1.44E-02,2.904
1.44E-02,2.912
1.44E-02,2.904
1.44E-02,2.904
1.44E-02,2.896
1.44E-02,2.896
1.44E-02,2.904
1.44E-02,2.904
1.44E-02,2.896
1.44E-02,2.904
1.44E-02,2.904
1.44E-02,2.904
1.44E-02,2.912
1.44E-02,2.904
1.44E-02,2.896
1.44E-02,2.904
1.44E-02,2.896
1.44E-02,2.904
1.44E-02,2.904
1.44E-02,2.904
1.44E-02,2.912
1.44E-02,2.904
1.44E-02,2.896
1.44E-02,4.816
1.44E-02,4.800
1.45E-02,4.808
1.45E-02,4.808
1.45E-02,4.792
1.45E-02,4.792
1.45E-02,4.816
1.45E-02,4.808
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.808
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.808
1.45E-02,4.800
1.45E-02,4.816
1.45E-02,4.800
1.45E-02,4.800
1.45E-02,4.808
1.45E-02,4.824
1.45E-02,4.816
1.45E-02,4.808
1.45E-02,4.808
1.45E-02,4.816
1.45E-02,2.904
1.46E-02,2.896
1.46E-02,2.896
1.46E-02,2.904
1.46E-02,2.904
1.46E-02,2.904
1.46E-02,2.904
1.46E-02,2.904
1.46E-02,2.904
1.46E-02,2.904
1.46E-02,2.912
1.46E-02,2.904
1.46E-02,2.904
1.46E-02,2.904
1.46E-02,2.904
1.46E-02,2.912
1.46E-02,2.904
1.46E-02,2.904
1.46E-02,2.896
1.46E-02,2.896
1.46E-02,2.904
1.46E-02,2.896
1.46E-02,2.896
1.46E-02,2.904
1.46E-02,2.904
1.46E-02,2.912
1.47E-02,4.832
1.47E-02,4.832
1.47E-02,4.816
1.47E-02,4.808
1.47E-02,4.808
1.47E-02,4.816
1.47E-02,4.816
1.47E-02,4.808
1.47E-02,4.808
1.47E-02,4.832
1.47E-02,4.800
1.47E-02,4.816
1.47E-02,4.816
1.47E-02,4.824
1.47E-02,4.816
1.47E-02,4.824
1.47E-02,4.832
1.47E-02,4.840
1.47E-02,4.824
1.47E-02,4.816
1.47E-02,4.832
1.47E-02,4.816
1.47E-02,4.816
1.47E-02,4.808
1.47E-02,4.816
1.48E-02,4.824
1.48E-02,2.896
1.48E-02,2.904
1.48E-02,2.896
1.48E-02,2.904
1.48E-02,2.896
1.48E-02,2.904
1.48E-02,2.912
1.48E-02,2.904
1.48E-02,2.904
1.48E-02,2.904
1.48E-02,2.904
1.48E-02,2.912
1.48E-02,2.904
1.48E-02,2.904
1.48E-02,2.896
1.48E-02,2.904
1.48E-02,2.904
1.48E-02,2.912
1.48E-02,2.904
1.48E-02,2.896
1.48E-02,2.904
1.48E-02,2.896
1.48E-02,2.904
1.48E-02,2.896
1.49E-02,2.896
1.49E-02,4.840
1.49E-02,4.808
1.49E-02,4.792
1.49E-02,4.792
1.49E-02,4.792
1.49E-02,4.792
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.808
1.49E-02,4.800
1.49E-02,4.816
1.49E-02,4.800
1.49E-02,4.808
1.49E-02,4.800
1.49E-02,4.808
1.49E-02,4.808
1.49E-02,4.832
1.49E-02,4.784
1.49E-02,4.816
1.49E-02,4.808
1.49E-02,4.800
1.50E-02,4.800
1.50E-02,4.808
1.50E-02,2.912
1.50E-02,2.904
1.50E-02,2.904
1.50E-02,2.912
1.50E-02,2.904
1.50E-02,2.904
1.50E-02,2.912
1.50E-02,2.904
1.50E-02,2.896
1.50E-02,2.904
1.50E-02,2.904
1.50E-02,2.912
1.50E-02,2.904
1.50E-02,2.904
1.50E-02,2.904
1.50E-02,2.904
1.50E-02,2.904
1.50E-02,2.904
1.50E-02,2.896
1.50E-02,2.896
1.50E-02,2.904
1.50E-02,2.896
1.50E-02,2.896
1.51E-02,2.904
1.51E-02,2.904
1.51E-02,2.896
1.51E-02,4.824
1.51E-02,4.776
1.51E-02,4.784
1.51E-02,4.792
1.51E-02,4.784
1.51E-02,4.792
1.51E-02,4.792
1.51E-02,4.792
1.51E-02,4.768
1.51E-02,4.792
1.51E-02,4.792
1.51E-02,4.792
1.51E-02,4.792
1.51E-02,4.792
1.51E-02,4.800
1.51E-02,4.792
1.51E-02,4.792
1.51E-02,4.808
1.51E-02,4.808
1.51E-02,4.800
1.51E-02,4.784
1.51E-02,4.808
1.52E-02,4.800
1.52E-02,4.792
1.52E-02,4.816
1.52E-02,4.800
1.52E-02,2.904
1.52E-02,2.904
1.52E-02,2.904
1.52E-02,2.904
1.52E-02,2.912
1.52E-02,2.904
1.52E-02,2.904
1.52E-02,2.896
1.52E-02,2.904
1.52E-02,2.912
1.52E-02,2.904
1.52E-02,2.904
1.52E-02,2.904
1.52E-02,2.904
1.52E-02,2.912
