#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=200000(mv/100)
1.01E-02,0.008
1.01E-02,0.000
1.01E-02,0.000
1.01E-02,0.000
1.01E-02,2.104
1.01E-02,2.104
1.01E-02,2.104
1.01E-02,2.104
1.01E-02,2.096
1.01E-02,2.104
1.01E-02,2.096
1.01E-02,2.096
1.01E-02,2.104
1.01E-02,2.104
1.01E-02,2.096
1.01E-02,2.104
1.01E-02,2.096
1.01E-02,2.096
1.01E-02,2.096
1.02E-02,2.104
1.02E-02,2.104
1.02E-02,2.096
1.02E-02,2.096
1.02E-02,2.096
1.02E-02,2.104
1.02E-02,2.104
1.02E-02,2.096
1.02E-02,2.104
1.02E-02,2.104
1.02E-02,0.024
1.02E-02,0.016
1.02E-02,0.016
1.02E-02,0.024
1.02E-02,0.016
1.02E-02,0.000
1.02E-02,0.024
1.02E-02,0.008
1.02E-02,0.000
1.02E-02,0.000
1.02E-02,0.016
1.02E-02,0.008
1.02E-02,0.000
1.02E-02,0.016
1.02E-02,0.000
1.03E-02,0.008
1.03E-02,0.008
1.03E-02,0.016
1.03E-02,0.000
1.03E-02,0.008
1.03E-02,0.000
1.03E-02,0.000
1.03E-02,0.000
1.03E-02,0.016
1.03E-02,0.016
1.03E-02,0.008
1.03E-02,2.104
1.03E-02,2.104
1.03E-02,2.096
1.03E-02,2.096
1.03E-02,2.104
1.03E-02,2.104
1.03E-02,2.096
1.03E-02,2.104
1.03E-02,2.104
1.03E-02,2.096
1.03E-02,2.104
1.03E-02,2.104
1.03E-02,2.104
1.03E-02,2.104
1.04E-02,2.104
1.04E-02,2.104
1.04E-02,2.104
1.04E-02,2.096
1.04E-02,2.104
1.04E-02,2.096
1.04E-02,2.096
1.04E-02,2.104
1.04E-02,2.104
1.04E-02,2.104
1.04E-02,2.104
1.04E-02,2.096
1.04E-02,0.016
1.04E-02,0.016
1.04E-02,0.008
1.04E-02,0.024
1.04E-02,0.024
1.04E-02,0.024
1.04E-02,0.016
1.04E-02,0.024
1.04E-02,0.016
1.04E-02,0.024
1.04E-02,0.024
1.04E-02,0.008
1.04E-02,0.016
1.05E-02,0.024
1.05E-02,0.016
1.05E-02,0.024
1.05E-02,0.032
1.05E-02,0.008
1.05E-02,0.016
1.05E-02,0.024
1.05E-02,0.016
1.05E-02,0.000
1.05E-02,0.008
1.05E-02,0.016
1.05E-02,0.008
1.05E-02,0.016
1.05E-02,2.104
1.05E-02,2.104
1.05E-02,2.104
1.05E-02,2.104
1.05E-02,2.096
1.05E-02,2.096
1.05E-02,2.096
1.05E-02,2.096
1.05E-02,2.096
1.05E-02,2.104
1.05E-02,2.096
1.05E-02,2.096
1.06E-02,2.096
1.06E-02,2.104
1.06E-02,2.104
1.06E-02,2.096
1.06E-02,2.096
1.06E-02,2.096
1.06E-02,2.096
1.06E-02,2.104
1.06E-02,2.104
1.06E-02,2.096
1.06E-02,2.104
1.06E-02,2.104
1.06E-02,2.096
1.06E-02,-0.032
1.06E-02,0.008
1.06E-02,0.000
1.06E-02,-0.008
1.06E-02,0.016
1.06E-02,0.008
1.06E-02,0.000
1.06E-02,0.000
1.06E-02,0.000
1.06E-02,0.008
1.06E-02,-0.008
1.06E-02,0.008
1.07E-02,-0.008
1.07E-02,0.008
1.07E-02,-0.008
1.07E-02,-0.008
1.07E-02,0.008
1.07E-02,0.000
1.07E-02,0.000
1.07E-02,-0.008
1.07E-02,0.000
1.07E-02,0.000
1.07E-02,-0.008
1.07E-02,0.000
1.07E-02,-0.024
1.07E-02,0.008
1.07E-02,2.096
1.07E-02,2.104
1.07E-02,2.104
1.07E-02,2.104
1.07E-02,2.104
1.07E-02,2.104
1.07E-02,2.104
1.07E-02,2.096
1.07E-02,2.096
1.07E-02,2.104
1.07E-02,2.104
1.08E-02,2.096
1.08E-02,2.096
1.08E-02,2.096
1.08E-02,2.096
1.08E-02,2.096
1.08E-02,2.096
1.08E-02,2.096
1.08E-02,2.096
1.08E-02,2.104
1.08E-02,2.096
1.08E-02,2.104
1.08E-02,2.104
1.08E-02,2.104
1.08E-02,2.104
1.08E-02,2.096
1.08E-02,-0.016
1.08E-02,0.008
1.08E-02,0.008
1.08E-02,0.008
1.08E-02,0.000
1.08E-02,0.016
1.08E-02,0.008
1.08E-02,0.000
1.08E-02,0.008
1.08E-02,0.000
1.09E-02,0.000
1.09E-02,0.024
1.09E-02,0.008
1.09E-02,0.016
1.09E-02,0.008
1.09E-02,0.016
1.09E-02,0.008
1.09E-02,0.008
1.09E-02,0.000
1.09E-02,0.000
1.09E-02,0.000
1.09E-02,0.000
1.09E-02,0.000
1.09E-02,0.008
1.09E-02,0.008
1.09E-02,0.008
1.09E-02,2.104
1.09E-02,2.104
1.09E-02,2.104
1.09E-02,2.104
1.09E-02,2.104
1.09E-02,2.104
1.09E-02,2.104
1.09E-02,2.104
1.09E-02,2.104
1.10E-02,2.104
1.10E-02,2.096
1.10E-02,2.104
1.10E-02,2.104
1.10E-02,2.104
1.10E-02,2.096
1.10E-02,2.096
1.10E-02,2.096
1.10E-02,2.104
1.10E-02,2.104
1.10E-02,2.104
1.10E-02,2.096
1.10E-02,2.096
1.10E-02,2.104
1.10E-02,2.096
1.10E-02,2.096
1.10E-02,0.032
1.10E-02,0.000
1.10E-02,0.024
1.10E-02,0.016
1.10E-02,0.008
1.10E-02,0.008
1.10E-02,0.024
1.10E-02,0.016
1.10E-02,0.008
1.11E-02,0.016
1.11E-02,0.008
1.11E-02,0.016
1.11E-02,0.024
1.11E-02,0.008
1.11E-02,0.016
1.11E-02,0.016
1.11E-02,0.000
1.11E-02,0.016
1.11E-02,0.008
1.11E-02,0.016
1.11E-02,0.008
1.11E-02,0.008
1.11E-02,0.016
1.11E-02,0.016
1.11E-02,0.032
1.11E-02,0.016
1.11E-02,0.008
1.11E-02,0.008
1.11E-02,2.104
1.11E-02,2.096
1.11E-02,2.104
1.11E-02,2.104
1.11E-02,2.096
1.11E-02,2.104
1.12E-02,2.104
1.12E-02,2.104
1.12E-02,2.104
1.12E-02,2.104
1.12E-02,2.104
1.12E-02,2.104
1.12E-02,2.096
1.12E-02,2.096
1.12E-02,2.096
1.12E-02,2.104
1.12E-02,2.104
1.12E-02,2.096
1.12E-02,2.096
1.12E-02,2.104
1.12E-02,2.104
1.12E-02,2.104
1.12E-02,2.104
1.12E-02,2.104
1.12E-02,2.096
1.12E-02,-0.136
1.12E-02,0.024
1.12E-02,0.016
1.12E-02,0.024
1.12E-02,0.040
1.12E-02,0.024
1.13E-02,0.024
1.13E-02,0.016
1.13E-02,0.016
1.13E-02,0.016
1.13E-02,0.008
1.13E-02,0.008
1.13E-02,0.000
1.13E-02,0.008
1.13E-02,0.008
1.13E-02,0.008
1.13E-02,0.016
1.13E-02,0.000
1.13E-02,0.000
1.13E-02,0.008
1.13E-02,0.000
1.13E-02,0.000
1.13E-02,0.000
1.13E-02,0.000
1.13E-02,0.008
1.13E-02,0.008
1.13E-02,2.096
1.13E-02,2.104
1.13E-02,2.104
1.13E-02,2.104
1.13E-02,2.096
1.14E-02,2.104
1.14E-02,2.104
1.14E-02,2.096
1.14E-02,2.104
1.14E-02,2.096
1.14E-02,2.096
1.14E-02,2.096
1.14E-02,2.096
1.14E-02,2.096
1.14E-02,2.096
1.14E-02,2.096
1.14E-02,2.104
1.14E-02,2.104
1.14E-02,2.104
1.14E-02,2.104
1.14E-02,2.104
1.14E-02,2.104
1.14E-02,2.096
1.14E-02,2.096
1.14E-02,2.104
1.14E-02,2.096
1.14E-02,-0.008
1.14E-02,-0.008
1.14E-02,0.000
1.14E-02,0.000
1.15E-02,0.000
1.15E-02,-0.008
1.15E-02,0.000
1.15E-02,0.000
1.15E-02,-0.008
1.15E-02,0.008
1.15E-02,-0.008
1.15E-02,0.000
1.15E-02,-0.008
1.15E-02,-0.008
1.15E-02,0.000
1.15E-02,-0.008
1.15E-02,0.000
1.15E-02,0.000
1.15E-02,0.000
1.15E-02,0.000
1.15E-02,-0.008
1.15E-02,-0.008
1.15E-02,-0.008
1.15E-02,0.000
1.15E-02,0.000
1.15E-02,0.008
1.15E-02,2.096
1.15E-02,2.096
1.15E-02,2.096
1.16E-02,2.104
1.16E-02,2.104
1.16E-02,2.104
1.16E-02,2.096
1.16E-02,2.096
1.16E-02,2.096
1.16E-02,2.096
1.16E-02,2.104
1.16E-02,2.104
1.16E-02,2.096
1.16E-02,2.096
1.16E-02,2.104
1.16E-02,2.104
1.16E-02,2.104
1.16E-02,2.104
1.16E-02,2.096
1.16E-02,2.104
1.16E-02,2.104
1.16E-02,2.104
1.16E-02,2.104
1.16E-02,2.096
1.16E-02,2.104
1.16E-02,0.512
1.16E-02,0.000
1.16E-02,0.016
1.17E-02,0.024
1.17E-02,0.024
1.17E-02,0.032
1.17E-02,0.024
1.17E-02,0.008
1.17E-02,0.032
1.17E-02,0.016
1.17E-02,0.024
1.17E-02,0.016
1.17E-02,0.016
1.17E-02,0.008
1.17E-02,0.016
1.17E-02,0.008
1.17E-02,0.008
1.17E-02,0.008
1.17E-02,0.016
1.17E-02,0.024
1.17E-02,0.024
1.17E-02,0.000
1.17E-02,0.000
1.17E-02,0.008
1.17E-02,0.016
1.17E-02,-0.008
1.17E-02,2.104
1.17E-02,2.104
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.096
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.096
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.096
1.18E-02,2.096
1.18E-02,2.104
1.18E-02,2.096
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,2.104
1.18E-02,0.016
1.19E-02,0.016
1.19E-02,0.024
1.19E-02,0.008
1.19E-02,0.024
1.19E-02,0.024
1.19E-02,0.016
1.19E-02,0.016
1.19E-02,0.024
1.19E-02,0.016
1.19E-02,0.008
1.19E-02,0.024
1.19E-02,0.024
1.19E-02,0.016
1.19E-02,0.024
1.19E-02,0.016
1.19E-02,0.024
1.19E-02,0.008
1.19E-02,0.008
1.19E-02,0.032
1.19E-02,0.024
1.19E-02,0.024
1.19E-02,0.016
1.19E-02,0.008
1.19E-02,0.008
1.19E-02,0.016
1.20E-02,2.104
1.20E-02,2.104
1.20E-02,2.104
1.20E-02,2.104
1.20E-02,2.096
1.20E-02,2.096
1.20E-02,2.104
1.20E-02,2.104
1.20E-02,2.104
1.20E-02,2.096
1.20E-02,2.096
1.20E-02,2.104
1.20E-02,2.104
1.20E-02,2.096
1.20E-02,2.096
1.20E-02,2.096
1.20E-02,2.096
1.20E-02,2.104
1.20E-02,2.104
1.20E-02,2.104
1.20E-02,2.096
1.20E-02,2.096
1.20E-02,2.096
1.20E-02,2.104
1.20E-02,2.104
1.21E-02,-0.136
1.21E-02,0.008
1.21E-02,0.008
1.21E-02,0.008
1.21E-02,0.008
1.21E-02,0.016
1.21E-02,0.008
1.21E-02,0.008
1.21E-02,0.008
1.21E-02,0.008
1.21E-02,0.008
1.21E-02,0.000
1.21E-02,0.016
1.21E-02,0.000
1.21E-02,0.000
1.21E-02,0.000
1.21E-02,-0.008
1.21E-02,0.000
1.21E-02,-0.008
1.21E-02,0.008
1.21E-02,0.008
1.21E-02,0.008
1.21E-02,0.000
1.21E-02,0.000
1.21E-02,0.000
1.22E-02,0.008
1.22E-02,-0.008
1.22E-02,-0.008
1.22E-02,2.104
1.22E-02,2.104
1.22E-02,2.104
1.22E-02,2.096
1.22E-02,2.096
1.22E-02,2.096
1.22E-02,2.096
1.22E-02,2.104
1.22E-02,2.104
1.22E-02,2.104
1.22E-02,2.104
1.22E-02,2.104
1.22E-02,2.104
1.22E-02,2.096
1.22E-02,2.104
1.22E-02,2.096
1.22E-02,2.104
1.22E-02,2.104
1.22E-02,2.096
1.22E-02,2.104
1.22E-02,2.104
1.22E-02,2.104
1.23E-02,2.104
1.23E-02,2.104
1.23E-02,2.104
1.23E-02,2.096
1.23E-02,0.008
1.23E-02,0.016
1.23E-02,0.008
1.23E-02,0.000
1.23E-02,0.016
1.23E-02,0.024
1.23E-02,0.008
1.23E-02,0.000
1.23E-02,0.000
1.23E-02,0.000
1.23E-02,0.000
1.23E-02,0.008
1.23E-02,0.008
1.23E-02,0.016
1.23E-02,-0.008
1.23E-02,0.008
1.23E-02,0.016
1.23E-02,0.000
1.23E-02,0.016
1.23E-02,0.000
1.23E-02,0.000
1.24E-02,0.016
1.24E-02,0.008
1.24E-02,0.008
1.24E-02,0.000
1.24E-02,2.104
1.24E-02,2.096
1.24E-02,2.096
1.24E-02,2.096
1.24E-02,2.104
1.24E-02,2.104
1.24E-02,2.104
1.24E-02,2.096
1.24E-02,2.096
1.24E-02,2.096
1.24E-02,2.096
1.24E-02,2.096
1.24E-02,2.104
1.24E-02,2.104
1.24E-02,2.104
1.24E-02,2.104
1.24E-02,2.104
1.24E-02,2.096
1.24E-02,2.104
1.24E-02,2.104
1.24E-02,2.096
1.25E-02,2.096
1.25E-02,2.104
1.25E-02,2.104
1.25E-02,2.104
1.25E-02,2.096
1.25E-02,-0.008
1.25E-02,0.008
1.25E-02,0.016
1.25E-02,0.024
1.25E-02,0.000
1.25E-02,0.016
1.25E-02,0.016
1.25E-02,0.032
1.25E-02,0.016
1.25E-02,0.000
1.25E-02,0.016
1.25E-02,0.000
1.25E-02,0.016
1.25E-02,0.000
1.25E-02,0.000
1.25E-02,0.024
1.25E-02,0.008
1.25E-02,0.016
1.25E-02,0.016
1.25E-02,0.016
1.26E-02,0.016
1.26E-02,0.008
1.26E-02,0.016
1.26E-02,0.000
1.26E-02,0.008
1.26E-02,0.008
1.26E-02,2.096
1.26E-02,2.096
1.26E-02,2.104
1.26E-02,2.104
1.26E-02,2.096
1.26E-02,2.104
1.26E-02,2.096
1.26E-02,2.096
1.26E-02,2.104
1.26E-02,2.104
1.26E-02,2.096
1.26E-02,2.096
1.26E-02,2.096
1.26E-02,2.104
1.26E-02,2.104
1.26E-02,2.104
1.26E-02,2.096
1.26E-02,2.104
1.26E-02,2.104
1.27E-02,2.096
1.27E-02,2.104
1.27E-02,2.104
1.27E-02,2.104
1.27E-02,2.104
1.27E-02,2.104
1.27E-02,2.104
1.27E-02,0.016
1.27E-02,0.024
1.27E-02,0.016
1.27E-02,0.024
1.27E-02,0.024
1.27E-02,0.016
1.27E-02,0.016
1.27E-02,0.016
1.27E-02,0.016
1.27E-02,0.008
1.27E-02,0.008
1.27E-02,0.008
1.27E-02,0.016
1.27E-02,0.016
1.27E-02,0.000
1.27E-02,0.000
1.27E-02,0.024
1.27E-02,0.000
1.28E-02,0.008
1.28E-02,0.016
1.28E-02,0.008
1.28E-02,0.000
1.28E-02,0.024
1.28E-02,0.008
1.28E-02,0.008
1.28E-02,2.104
1.28E-02,2.104
1.28E-02,2.104
1.28E-02,2.104
1.28E-02,2.096
1.28E-02,2.096
1.28E-02,2.104
1.28E-02,2.104
1.28E-02,2.104
1.28E-02,2.104
1.28E-02,2.104
1.28E-02,2.096
1.28E-02,2.104
1.28E-02,2.104
1.28E-02,2.104
1.28E-02,2.104
1.28E-02,2.104
1.28E-02,2.104
1.29E-02,2.096
1.29E-02,2.104
1.29E-02,2.104
1.29E-02,2.104
1.29E-02,2.096
1.29E-02,2.104
1.29E-02,2.104
1.29E-02,2.096
1.29E-02,-0.016
1.29E-02,-0.008
1.29E-02,0.000
1.29E-02,0.000
1.29E-02,0.008
1.29E-02,0.008
1.29E-02,0.000
1.29E-02,0.008
1.29E-02,0.000
1.29E-02,-0.024
1.29E-02,0.000
1.29E-02,0.000
1.29E-02,-0.016
1.29E-02,-0.008
1.29E-02,-0.008
1.29E-02,0.000
1.29E-02,-0.008
1.30E-02,0.008
1.30E-02,0.008
1.30E-02,0.000
1.30E-02,0.000
1.30E-02,-0.008
1.30E-02,-0.008
1.30E-02,0.000
1.30E-02,-0.008
1.30E-02,-0.008
1.30E-02,2.104
1.30E-02,2.096
1.30E-02,2.104
1.30E-02,2.104
1.30E-02,2.104
1.30E-02,2.096
1.30E-02,2.096
1.30E-02,2.104
1.30E-02,2.104
1.30E-02,2.104
1.30E-02,2.104
1.30E-02,2.104
1.30E-02,2.104
1.30E-02,2.104
1.30E-02,2.104
1.30E-02,2.104
1.31E-02,2.104
1.31E-02,2.096
1.31E-02,2.096
1.31E-02,2.096
1.31E-02,2.104
1.31E-02,2.104
1.31E-02,2.104
1.31E-02,2.104
1.31E-02,2.104
1.31E-02,2.096
1.31E-02,0.000
1.31E-02,0.008
1.31E-02,0.000
1.31E-02,0.008
1.31E-02,0.000
1.31E-02,0.008
1.31E-02,0.008
1.31E-02,0.024
1.31E-02,0.008
1.31E-02,0.000
1.31E-02,0.000
1.31E-02,0.000
1.31E-02,0.000
1.31E-02,0.008
1.31E-02,0.000
1.32E-02,0.000
1.32E-02,0.008
1.32E-02,0.000
1.32E-02,0.000
1.32E-02,-0.008
1.32E-02,0.008
1.32E-02,0.008
1.32E-02,-0.008
1.32E-02,0.000
1.32E-02,-0.008
1.32E-02,0.000
1.32E-02,0.016
1.32E-02,2.096
1.32E-02,2.104
1.32E-02,2.104
1.32E-02,2.104
1.32E-02,2.104
1.32E-02,2.104
1.32E-02,2.104
1.32E-02,2.096
1.32E-02,2.104
1.32E-02,2.104
1.32E-02,2.096
1.32E-02,2.104
1.32E-02,2.104
1.33E-02,2.104
1.33E-02,2.104
1.33E-02,2.096
1.33E-02,2.104
1.33E-02,2.104
1.33E-02,2.104
1.33E-02,2.104
1.33E-02,2.104
1.33E-02,2.104
1.33E-02,2.096
1.33E-02,2.104
1.33E-02,2.104
1.33E-02,2.096
1.33E-02,0.008
1.33E-02,0.008
1.33E-02,0.016
1.33E-02,0.024
1.33E-02,0.016
1.33E-02,0.016
1.33E-02,0.016
1.33E-02,0.008
1.33E-02,0.016
1.33E-02,0.016
1.33E-02,0.032
1.33E-02,0.016
1.34E-02,0.008
1.34E-02,0.016
1.34E-02,0.016
1.34E-02,0.000
1.34E-02,0.016
1.34E-02,0.024
1.34E-02,0.032
1.34E-02,0.016
1.34E-02,0.016
1.34E-02,0.016
1.34E-02,0.008
1.34E-02,0.008
1.34E-02,0.000
1.34E-02,2.096
1.34E-02,2.104
1.34E-02,2.104
1.34E-02,2.096
1.34E-02,2.104
1.34E-02,2.104
1.34E-02,2.096
1.34E-02,2.096
1.34E-02,2.096
1.34E-02,2.096
1.34E-02,2.096
1.34E-02,2.104
1.35E-02,2.104
1.35E-02,2.104
1.35E-02,2.096
1.35E-02,2.104
1.35E-02,2.096
1.35E-02,2.104
1.35E-02,2.104
1.35E-02,2.104
1.35E-02,2.104
1.35E-02,2.104
1.35E-02,2.104
1.35E-02,2.096
1.35E-02,2.096
1.35E-02,2.104
1.35E-02,0.008
1.35E-02,0.008
1.35E-02,0.008
1.35E-02,0.016
1.35E-02,0.000
1.35E-02,0.000
1.35E-02,0.000
1.35E-02,-0.008
1.35E-02,0.000
1.35E-02,0.000
1.35E-02,-0.016
1.36E-02,0.000
1.36E-02,0.008
1.36E-02,0.008
1.36E-02,0.008
1.36E-02,0.016
1.36E-02,0.000
1.36E-02,0.000
1.36E-02,0.000
1.36E-02,0.008
1.36E-02,0.000
1.36E-02,0.000
1.36E-02,0.000
1.36E-02,-0.016
1.36E-02,-0.008
1.36E-02,-0.008
1.36E-02,2.096
1.36E-02,2.104
1.36E-02,2.104
1.36E-02,2.096
1.36E-02,2.104
1.36E-02,2.104
1.36E-02,2.104
1.36E-02,2.104
1.36E-02,2.104
1.36E-02,2.104
1.37E-02,2.096
1.37E-02,2.104
1.37E-02,2.104
1.37E-02,2.104
1.37E-02,2.096
1.37E-02,2.104
1.37E-02,2.104
1.37E-02,2.104
1.37E-02,2.104
1.37E-02,2.096
1.37E-02,2.096
1.37E-02,2.096
1.37E-02,2.104
1.37E-02,2.104
1.37E-02,2.096
1.37E-02,2.096
1.37E-02,0.000
1.37E-02,0.008
1.37E-02,0.024
1.37E-02,0.024
1.37E-02,0.008
1.37E-02,0.008
1.37E-02,0.000
1.37E-02,0.016
1.37E-02,-0.008
1.38E-02,0.000
1.38E-02,0.016
1.38E-02,-0.008
1.38E-02,0.000
1.38E-02,0.000
1.38E-02,0.000
1.38E-02,0.008
1.38E-02,-0.008
1.38E-02,-0.008
1.38E-02,0.008
1.38E-02,-0.008
1.38E-02,0.008
1.38E-02,0.008
1.38E-02,0.016
1.38E-02,0.008
1.38E-02,0.016
1.38E-02,2.096
1.38E-02,2.096
1.38E-02,2.096
1.38E-02,2.104
1.38E-02,2.096
1.38E-02,2.096
1.38E-02,2.096
1.38E-02,2.104
1.38E-02,2.104
1.39E-02,2.104
1.39E-02,2.104
1.39E-02,2.104
1.39E-02,2.096
1.39E-02,2.104
1.39E-02,2.104
1.39E-02,2.096
1.39E-02,2.104
1.39E-02,2.104
1.39E-02,2.096
1.39E-02,2.096
1.39E-02,2.104
1.39E-02,2.104
1.39E-02,2.104
1.39E-02,2.096
1.39E-02,2.104
1.39E-02,2.104
1.39E-02,-0.008
1.39E-02,0.016
1.39E-02,0.016
1.39E-02,0.024
1.39E-02,0.008
1.39E-02,0.008
1.39E-02,0.016
1.39E-02,0.016
1.40E-02,0.024
1.40E-02,0.008
1.40E-02,0.000
1.40E-02,0.016
1.40E-02,0.008
1.40E-02,0.000
1.40E-02,0.024
1.40E-02,0.008
1.40E-02,0.008
1.40E-02,0.000
1.40E-02,0.000
1.40E-02,0.008
1.40E-02,0.016
1.40E-02,-0.008
1.40E-02,0.024
1.40E-02,0.016
1.40E-02,0.008
1.40E-02,0.008
1.40E-02,2.096
1.40E-02,2.096
1.40E-02,2.104
1.40E-02,2.104
1.40E-02,2.104
1.40E-02,2.096
1.40E-02,2.096
1.41E-02,2.096
1.41E-02,2.096
1.41E-02,2.104
1.41E-02,2.104
1.41E-02,2.104
1.41E-02,2.104
1.41E-02,2.104
1.41E-02,2.104
1.41E-02,2.096
1.41E-02,2.096
1.41E-02,2.096
1.41E-02,2.104
1.41E-02,2.104
1.41E-02,2.104
1.41E-02,2.104
1.41E-02,2.104
1.41E-02,2.104
1.41E-02,2.104
1.41E-02,2.096
1.41E-02,0.000
1.41E-02,0.032
1.41E-02,0.000
1.41E-02,0.040
1.41E-02,0.032
1.41E-02,0.040
1.42E-02,0.032
1.42E-02,0.024
1.42E-02,0.024
1.42E-02,0.008
1.42E-02,0.016
1.42E-02,0.024
1.42E-02,0.016
1.42E-02,0.032
1.42E-02,0.008
1.42E-02,0.016
1.42E-02,0.016
1.42E-02,0.032
1.42E-02,0.040
1.42E-02,0.008
1.42E-02,0.008
1.42E-02,0.016
1.42E-02,0.008
1.42E-02,0.008
1.42E-02,0.000
1.42E-02,0.000
1.42E-02,0.008
1.42E-02,2.104
1.42E-02,2.096
1.42E-02,2.104
1.42E-02,2.104
1.43E-02,2.096
1.43E-02,2.104
1.43E-02,2.104
1.43E-02,2.104
1.43E-02,2.096
1.43E-02,2.104
1.43E-02,2.104
1.43E-02,2.104
1.43E-02,2.096
1.43E-02,2.096
1.43E-02,2.104
1.43E-02,2.104
1.43E-02,2.104
1.43E-02,2.104
1.43E-02,2.096
1.43E-02,2.096
1.43E-02,2.096
1.43E-02,2.096
1.43E-02,2.096
1.43E-02,2.104
1.43E-02,2.104
1.43E-02,2.104
1.43E-02,0.000
1.43E-02,0.000
1.43E-02,0.024
1.44E-02,0.016
1.44E-02,0.008
1.44E-02,0.000
1.44E-02,0.000
1.44E-02,0.000
1.44E-02,0.008
1.44E-02,0.008
1.44E-02,0.000
1.44E-02,-0.008
1.44E-02,-0.008
1.44E-02,-0.008
1.44E-02,0.024
1.44E-02,0.000
1.44E-02,0.016
1.44E-02,0.000
1.44E-02,-0.008
1.44E-02,-0.008
1.44E-02,0.008
1.44E-02,0.000
1.44E-02,0.000
1.44E-02,0.008
1.44E-02,-0.008
1.44E-02,2.096
1.44E-02,2.104
1.44E-02,2.104
1.45E-02,2.104
1.45E-02,2.104
1.45E-02,2.096
1.45E-02,2.096
1.45E-02,2.104
1.45E-02,2.096
1.45E-02,2.096
1.45E-02,2.104
1.45E-02,2.104
1.45E-02,2.096
1.45E-02,2.104
1.45E-02,2.104
1.45E-02,2.104
1.45E-02,2.096
1.45E-02,2.104
1.45E-02,2.104
1.45E-02,2.104
1.45E-02,2.104
1.45E-02,2.104
1.45E-02,2.104
1.45E-02,2.104
1.45E-02,2.096
1.45E-02,2.096
1.45E-02,0.000
1.45E-02,0.000
1.46E-02,0.016
1.46E-02,0.000
1.46E-02,0.016
1.46E-02,0.024
1.46E-02,0.000
1.46E-02,0.008
1.46E-02,0.016
1.46E-02,0.000
1.46E-02,0.016
1.46E-02,0.008
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,0.008
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,0.008
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,0.000
1.46E-02,-0.008
1.46E-02,2.096
1.47E-02,2.096
1.47E-02,2.096
1.47E-02,2.104
1.47E-02,2.104
1.47E-02,2.096
1.47E-02,2.104
1.47E-02,2.104
1.47E-02,2.096
1.47E-02,2.104
1.47E-02,2.104
1.47E-02,2.096
1.47E-02,2.096
1.47E-02,2.096
1.47E-02,2.104
1.47E-02,2.104
1.47E-02,2.104
1.47E-02,2.104
1.47E-02,2.096
1.47E-02,2.096
1.47E-02,2.096
1.47E-02,2.096
1.47E-02,2.104
1.47E-02,2.104
1.47E-02,2.104
1.47E-02,2.104
1.48E-02,-0.008
1.48E-02,0.008
1.48E-02,0.032
1.48E-02,0.024
1.48E-02,0.016
1.48E-02,0.024
1.48E-02,0.016
1.48E-02,0.032
1.48E-02,0.008
1.48E-02,0.016
1.48E-02,0.008
1.48E-02,0.016
1.48E-02,0.008
1.48E-02,0.016
1.48E-02,0.000
1.48E-02,0.008
1.48E-02,-0.008
1.48E-02,0.008
1.48E-02,0.024
1.48E-02,0.024
1.48E-02,0.024
1.48E-02,0.016
1.48E-02,0.008
1.48E-02,0.016
1.48E-02,0.008
1.49E-02,2.096
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.096
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.096
1.49E-02,2.096
1.49E-02,2.096
1.49E-02,2.104
1.49E-02,2.096
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.104
1.49E-02,2.096
1.49E-02,2.096
1.50E-02,2.104
1.50E-02,-0.008
1.50E-02,0.000
1.50E-02,0.008
1.50E-02,0.024
1.50E-02,0.032
1.50E-02,0.008
1.50E-02,0.024
1.50E-02,0.008
1.50E-02,0.000
1.50E-02,0.008
1.50E-02,0.016
1.50E-02,0.016
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,0.008
1.50E-02,0.008
1.50E-02,0.008
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,0.000
1.51E-02,0.008
1.51E-02,-0.008
1.51E-02,2.104
1.51E-02,2.104
1.51E-02,2.104
1.51E-02,2.096
1.51E-02,2.096
1.51E-02,2.104
1.51E-02,2.104
1.51E-02,2.096
1.51E-02,2.096
1.51E-02,2.104
1.51E-02,2.104
1.51E-02,2.096
1.51E-02,2.096
1.51E-02,2.104
1.51E-02,2.096
1.51E-02,2.104
